nodes	percent_of_prediction	percent_of_DWPC	metapath
Cocaine—CYP2C9—cardial valve—anemia	0.0507	0.166	CbGeAlD
Cocaine—Hexylcaine—SCN2A—anemia	0.0131	0.785	CrCbGaD
Cocaine—CYP2C9—urine—anemia	0.0109	0.0359	CbGeAlD
Cocaine—SCN11A—digestive system—anemia	0.00954	0.0312	CbGeAlD
Cocaine—SLC6A4—blood plasma—anemia	0.00889	0.0291	CbGeAlD
Cocaine—CYP3A4—urine—anemia	0.00835	0.0273	CbGeAlD
Cocaine—CYP2D6—urine—anemia	0.00821	0.0269	CbGeAlD
Cocaine—CYP3A7-CYP3A51P—nephron tubule—anemia	0.00723	0.0237	CbGeAlD
Cocaine—SLC22A2—nephron tubule—anemia	0.00698	0.0229	CbGeAlD
Cocaine—SCN10A—hematopoietic system—anemia	0.00695	0.0228	CbGeAlD
Cocaine—SCN10A—nephron tubule—anemia	0.00649	0.0212	CbGeAlD
Cocaine—CYP2C8—blood plasma—anemia	0.00643	0.0211	CbGeAlD
Cocaine—CYP3A7-CYP3A51P—cortex of kidney—anemia	0.00619	0.0203	CbGeAlD
Cocaine—SLC22A2—kidney—anemia	0.00613	0.0201	CbGeAlD
Cocaine—SLC22A2—cortex of kidney—anemia	0.00597	0.0196	CbGeAlD
Cocaine—CYP3A5—blood plasma—anemia	0.0058	0.019	CbGeAlD
Cocaine—CYP2C9—blood plasma—anemia	0.00571	0.0187	CbGeAlD
Cocaine—SLC6A3—hematopoietic system—anemia	0.00536	0.0176	CbGeAlD
Cocaine—CYP3A7—endocrine gland—anemia	0.00524	0.0172	CbGeAlD
Cocaine—SLC22A2—digestive system—anemia	0.0052	0.017	CbGeAlD
Cocaine—SLC6A4—hematopoietic system—anemia	0.00492	0.0161	CbGeAlD
Cocaine—SCN10A—lymphoid tissue—anemia	0.0049	0.016	CbGeAlD
Cocaine—CYP3A7—liver—anemia	0.00472	0.0155	CbGeAlD
Cocaine—SCN10A—blood—anemia	0.00461	0.0151	CbGeAlD
Cocaine—SCN5A—digestive system—anemia	0.0044	0.0144	CbGeAlD
Cocaine—CYP3A4—blood plasma—anemia	0.00436	0.0143	CbGeAlD
Cocaine—CYP2D6—blood plasma—anemia	0.00429	0.014	CbGeAlD
Cocaine—SCN5A—blood—anemia	0.00419	0.0137	CbGeAlD
Cocaine—CYP3A7-CYP3A51P—liver—anemia	0.00402	0.0132	CbGeAlD
Cocaine—SCN10A—endocrine gland—anemia	0.004	0.0131	CbGeAlD
Cocaine—Atropine—CYP1A2—anemia	0.00358	0.215	CrCbGaD
Cocaine—CYP2C8—hematopoietic system—anemia	0.00356	0.0116	CbGeAlD
Cocaine—SLC6A4—digestive system—anemia	0.00342	0.0112	CbGeAlD
Cocaine—SLC6A2—gonad—anemia	0.00329	0.0108	CbGeAlD
Cocaine—SLC6A4—blood—anemia	0.00326	0.0107	CbGeAlD
Cocaine—CYP3A5—hematopoietic system—anemia	0.00321	0.0105	CbGeAlD
Cocaine—CYP2C9—hematopoietic system—anemia	0.00316	0.0103	CbGeAlD
