nodes	percent_of_prediction	percent_of_DWPC	metapath
Propafenone—CYP1A2—urine—ureter cancer	0.173	0.173	CbGeAlD
Propafenone—CYP2C9—urine—ureter cancer	0.164	0.164	CbGeAlD
Propafenone—CYP3A4—urine—ureter cancer	0.125	0.125	CbGeAlD
Propafenone—CYP2D6—urine—ureter cancer	0.123	0.123	CbGeAlD
Propafenone—KCNH2—renal system—ureter cancer	0.0495	0.0495	CbGeAlD
Propafenone—KCNH2—urethra—ureter cancer	0.0486	0.0486	CbGeAlD
Propafenone—CYP2C8—renal system—ureter cancer	0.0453	0.0453	CbGeAlD
Propafenone—CYP2C8—kidney—ureter cancer	0.0438	0.0438	CbGeAlD
Propafenone—CYP1A2—renal system—ureter cancer	0.0424	0.0424	CbGeAlD
Propafenone—CYP3A4—renal system—ureter cancer	0.0307	0.0307	CbGeAlD
Propafenone—CYP2D6—renal system—ureter cancer	0.0302	0.0302	CbGeAlD
Propafenone—CYP3A4—kidney—ureter cancer	0.0297	0.0297	CbGeAlD
Propafenone—CYP2D6—kidney—ureter cancer	0.0292	0.0292	CbGeAlD
Propafenone—ABCB1—renal system—ureter cancer	0.0217	0.0217	CbGeAlD
Propafenone—ABCB1—urethra—ureter cancer	0.0213	0.0213	CbGeAlD
Propafenone—ABCB1—kidney—ureter cancer	0.021	0.021	CbGeAlD
