nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabrafenib—ABCB1—Clomifene—azoospermia	0.514	0.625	CbGbCtD
Dabrafenib—CYP3A4—Clomifene—azoospermia	0.308	0.375	CbGbCtD
Dabrafenib—Malignant melanoma—Clomifene—azoospermia	0.0289	0.246	CcSEcCtD
Dabrafenib—NEK11—testis—azoospermia	0.015	0.247	CbGeAlD
Dabrafenib—Cyst—Clomifene—azoospermia	0.0113	0.0962	CcSEcCtD
Dabrafenib—LIMK1—testis—azoospermia	0.0107	0.177	CbGeAlD
Dabrafenib—RAF1—seminal vesicle—azoospermia	0.00847	0.14	CbGeAlD
Dabrafenib—Neoplasm—Clomifene—azoospermia	0.00681	0.0582	CcSEcCtD
Dabrafenib—BRAF—testis—azoospermia	0.00662	0.109	CbGeAlD
Dabrafenib—SIK1—testis—azoospermia	0.00554	0.0915	CbGeAlD
Dabrafenib—Pancreatitis—Clomifene—azoospermia	0.00464	0.0396	CcSEcCtD
Dabrafenib—Abdominal discomfort—Clomifene—azoospermia	0.00453	0.0387	CcSEcCtD
Dabrafenib—RAF1—testis—azoospermia	0.00441	0.0728	CbGeAlD
Dabrafenib—Renal failure—Clomifene—azoospermia	0.00414	0.0354	CcSEcCtD
Dabrafenib—ABCG2—seminal vesicle—azoospermia	0.0035	0.0579	CbGeAlD
Dabrafenib—Arrhythmia—Clomifene—azoospermia	0.00338	0.0289	CcSEcCtD
Dabrafenib—Alopecia—Clomifene—azoospermia	0.00334	0.0285	CcSEcCtD
Dabrafenib—Erythema—Clomifene—azoospermia	0.0033	0.0281	CcSEcCtD
Dabrafenib—Back pain—Clomifene—azoospermia	0.00319	0.0272	CcSEcCtD
Dabrafenib—Vision blurred—Clomifene—azoospermia	0.00311	0.0265	CcSEcCtD
Dabrafenib—Hypertension—Clomifene—azoospermia	0.00284	0.0243	CcSEcCtD
Dabrafenib—Myalgia—Clomifene—azoospermia	0.00281	0.0239	CcSEcCtD
Dabrafenib—Arthralgia—Clomifene—azoospermia	0.00281	0.0239	CcSEcCtD
Dabrafenib—Oedema—Clomifene—azoospermia	0.00269	0.0229	CcSEcCtD
Dabrafenib—Musculoskeletal discomfort—Clomifene—azoospermia	0.00245	0.0209	CcSEcCtD
Dabrafenib—Insomnia—Clomifene—azoospermia	0.00243	0.0208	CcSEcCtD
Dabrafenib—Fatigue—Clomifene—azoospermia	0.00232	0.0198	CcSEcCtD
Dabrafenib—Constipation—Clomifene—azoospermia	0.0023	0.0196	CcSEcCtD
Dabrafenib—Body temperature increased—Clomifene—azoospermia	0.00213	0.0181	CcSEcCtD
Dabrafenib—Hypersensitivity—Clomifene—azoospermia	0.00198	0.0169	CcSEcCtD
Dabrafenib—Asthenia—Clomifene—azoospermia	0.00193	0.0165	CcSEcCtD
Dabrafenib—Pruritus—Clomifene—azoospermia	0.0019	0.0162	CcSEcCtD
Dabrafenib—CYP2C8—testis—azoospermia	0.00188	0.031	CbGeAlD
Dabrafenib—Diarrhoea—Clomifene—azoospermia	0.00184	0.0157	CcSEcCtD
Dabrafenib—ABCG2—testis—azoospermia	0.00183	0.0301	CbGeAlD
Dabrafenib—Dizziness—Clomifene—azoospermia	0.00178	0.0152	CcSEcCtD
Dabrafenib—ABCB1—seminal vesicle—azoospermia	0.00173	0.0285	CbGeAlD
Dabrafenib—Vomiting—Clomifene—azoospermia	0.00171	0.0146	CcSEcCtD
Dabrafenib—Rash—Clomifene—azoospermia	0.0017	0.0145	CcSEcCtD
Dabrafenib—Dermatitis—Clomifene—azoospermia	0.00169	0.0145	CcSEcCtD
Dabrafenib—Headache—Clomifene—azoospermia	0.00168	0.0144	CcSEcCtD
Dabrafenib—Nausea—Clomifene—azoospermia	0.0016	0.0136	CcSEcCtD
Dabrafenib—ABCB1—testis—azoospermia	0.0009	0.0149	CbGeAlD
