nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—VKORC1—artery—metabolic syndrome X	0.116	0.177	CbGeAlD
Dicoumarol—VKORC1—blood vessel—metabolic syndrome X	0.0907	0.138	CbGeAlD
Dicoumarol—CRYZ—cardiovascular system—metabolic syndrome X	0.0587	0.0892	CbGeAlD
Dicoumarol—CRYZ—kidney—metabolic syndrome X	0.0575	0.0873	CbGeAlD
Dicoumarol—CRYZ—adipose tissue—metabolic syndrome X	0.0518	0.0786	CbGeAlD
Dicoumarol—VKORC1—cardiovascular system—metabolic syndrome X	0.0404	0.0614	CbGeAlD
Dicoumarol—VKORC1—kidney—metabolic syndrome X	0.0396	0.0601	CbGeAlD
Dicoumarol—CRYZ—liver—metabolic syndrome X	0.0363	0.0552	CbGeAlD
Dicoumarol—VKORC1—adipose tissue—metabolic syndrome X	0.0357	0.0541	CbGeAlD
Dicoumarol—NQO1—cardiovascular system—metabolic syndrome X	0.0251	0.0381	CbGeAlD
Dicoumarol—VKORC1—liver—metabolic syndrome X	0.025	0.038	CbGeAlD
Dicoumarol—NQO1—Aryl Hydrocarbon Receptor—FGF21—metabolic syndrome X	0.0248	0.0778	CbGpPWpGaD
Dicoumarol—NQO1—kidney—metabolic syndrome X	0.0245	0.0372	CbGeAlD
Dicoumarol—NQO1—adipose tissue—metabolic syndrome X	0.0221	0.0336	CbGeAlD
Dicoumarol—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—EPHX2—metabolic syndrome X	0.022	0.069	CbGpPWpGaD
Dicoumarol—GPR35—GPCRs, Class A Rhodopsin-like—MTNR1B—metabolic syndrome X	0.0204	0.0638	CbGpPWpGaD
Dicoumarol—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—EPHX2—metabolic syndrome X	0.0198	0.062	CbGpPWpGaD
Dicoumarol—GPR35—GPCRs, Class A Rhodopsin-like—HTR2C—metabolic syndrome X	0.0159	0.0497	CbGpPWpGaD
Dicoumarol—NQO1—liver—metabolic syndrome X	0.0155	0.0235	CbGeAlD
Dicoumarol—GPR35—GPCRs, Class A Rhodopsin-like—CNR1—metabolic syndrome X	0.0143	0.0446	CbGpPWpGaD
Dicoumarol—NQO1—Oxidative Stress—CYBA—metabolic syndrome X	0.0139	0.0434	CbGpPWpGaD
Dicoumarol—VKORC1—Post-translational protein modification—GALNT2—metabolic syndrome X	0.0133	0.0417	CbGpPWpGaD
Dicoumarol—CYP2C9—cardiovascular system—metabolic syndrome X	0.012	0.0182	CbGeAlD
Dicoumarol—CYP2C9—Tamoxifen metabolism—FMO3—metabolic syndrome X	0.0103	0.0321	CbGpPWpGaD
Dicoumarol—Acenocoumarol—ALB—metabolic syndrome X	0.0103	0.469	CrCbGaD
Dicoumarol—CYP2C9—liver—metabolic syndrome X	0.00741	0.0112	CbGeAlD
