nodes	percent_of_prediction	percent_of_DWPC	metapath
Valrubicin—Epirubicin—urinary bladder cancer	0.254	0.519	CrCtD
Valrubicin—Doxorubicin—urinary bladder cancer	0.235	0.481	CrCtD
Valrubicin—TOP2A—Epirubicin—urinary bladder cancer	0.0733	0.433	CbGbCtD
Valrubicin—TOP2A—Etoposide—urinary bladder cancer	0.0571	0.337	CbGbCtD
Valrubicin—Daunorubicin—Epirubicin—urinary bladder cancer	0.0542	0.173	CrCrCtD
Valrubicin—Idarubicin—Epirubicin—urinary bladder cancer	0.0542	0.173	CrCrCtD
Valrubicin—Doxorubicin—Epirubicin—urinary bladder cancer	0.0542	0.173	CrCrCtD
Valrubicin—Idarubicin—Doxorubicin—urinary bladder cancer	0.0501	0.16	CrCrCtD
Valrubicin—Epirubicin—Doxorubicin—urinary bladder cancer	0.0501	0.16	CrCrCtD
Valrubicin—Daunorubicin—Doxorubicin—urinary bladder cancer	0.0501	0.16	CrCrCtD
Valrubicin—TOP2A—Doxorubicin—urinary bladder cancer	0.039	0.23	CbGbCtD
Valrubicin—Epirubicin—UGT2B7—urinary bladder cancer	0.000725	0.336	CrCbGaD
Valrubicin—Daunorubicin—POR—urinary bladder cancer	0.00063	0.292	CrCbGaD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—KRT5—urinary bladder cancer	0.000539	0.097	CbGpPWpGaD
Valrubicin—Skin irritation—Fluorouracil—urinary bladder cancer	0.000513	0.0257	CcSEcCtD
Valrubicin—Doxorubicin—POR—urinary bladder cancer	0.000511	0.237	CrCbGaD
Valrubicin—Local reaction—Fluorouracil—urinary bladder cancer	0.000401	0.0201	CcSEcCtD
Valrubicin—Anorectal discomfort—Etoposide—urinary bladder cancer	0.000352	0.0177	CcSEcCtD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—TP63—urinary bladder cancer	0.000327	0.0588	CbGpPWpGaD
Valrubicin—Doxorubicin—NQO1—urinary bladder cancer	0.000294	0.136	CrCbGaD
Valrubicin—Rectal tenesmus—Epirubicin—urinary bladder cancer	0.00029	0.0145	CcSEcCtD
Valrubicin—TOP2A—G0 and Early G1—CCNE1—urinary bladder cancer	0.000272	0.049	CbGpPWpGaD
Valrubicin—Rectal tenesmus—Doxorubicin—urinary bladder cancer	0.000268	0.0135	CcSEcCtD
Valrubicin—Cystitis noninfective—Thiotepa—urinary bladder cancer	0.000262	0.0131	CcSEcCtD
Valrubicin—Ageusia—Cisplatin—urinary bladder cancer	0.00026	0.013	CcSEcCtD
Valrubicin—Cystitis—Thiotepa—urinary bladder cancer	0.000259	0.013	CcSEcCtD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—IGFBP3—urinary bladder cancer	0.000257	0.0462	CbGpPWpGaD
Valrubicin—Blood urea increased—Thiotepa—urinary bladder cancer	0.000253	0.0127	CcSEcCtD
Valrubicin—Bladder pain—Thiotepa—urinary bladder cancer	0.000243	0.0122	CcSEcCtD
Valrubicin—Proctalgia—Epirubicin—urinary bladder cancer	0.00023	0.0116	CcSEcCtD
Valrubicin—TOP2A—Podofilox—Etoposide—urinary bladder cancer	0.000226	0.167	CbGdCrCtD
Valrubicin—TOP2A—Teniposide—Etoposide—urinary bladder cancer	0.000226	0.167	CbGdCrCtD
Valrubicin—Ill-defined disorder—Mitomycin—urinary bladder cancer	0.000216	0.0109	CcSEcCtD
Valrubicin—Anaemia—Mitomycin—urinary bladder cancer	0.000216	0.0108	CcSEcCtD
Valrubicin—Proctalgia—Doxorubicin—urinary bladder cancer	0.000213	0.0107	CcSEcCtD
Valrubicin—Blood urea increased—Gemcitabine—urinary bladder cancer	0.000213	0.0107	CcSEcCtD
Valrubicin—Malaise—Mitomycin—urinary bladder cancer	0.00021	0.0106	CcSEcCtD
Valrubicin—Body temperature increased—Carboplatin—urinary bladder cancer	0.000202	0.0101	CcSEcCtD
Valrubicin—Anorectal discomfort—Epirubicin—urinary bladder cancer	0.000198	0.00991	CcSEcCtD
Valrubicin—Discomfort—Mitomycin—urinary bladder cancer	0.000196	0.00984	CcSEcCtD
Valrubicin—Local reaction—Epirubicin—urinary bladder cancer	0.000195	0.00979	CcSEcCtD
Valrubicin—Urinary retention—Thiotepa—urinary bladder cancer	0.000185	0.00929	CcSEcCtD
Valrubicin—Anorectal discomfort—Doxorubicin—urinary bladder cancer	0.000183	0.00917	CcSEcCtD
Valrubicin—Local reaction—Doxorubicin—urinary bladder cancer	0.000181	0.00906	CcSEcCtD
Valrubicin—Pelvic pain—Epirubicin—urinary bladder cancer	0.000178	0.00891	CcSEcCtD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—RRM2—urinary bladder cancer	0.00017	0.0306	CbGpPWpGaD
Valrubicin—Pelvic pain—Doxorubicin—urinary bladder cancer	0.000164	0.00824	CcSEcCtD
Valrubicin—Dysuria—Thiotepa—urinary bladder cancer	0.000157	0.0079	CcSEcCtD
Valrubicin—Feeling abnormal—Mitomycin—urinary bladder cancer	0.000157	0.00787	CcSEcCtD
Valrubicin—TOP2A—Circadian rythm related genes—KMT2A—urinary bladder cancer	0.000157	0.0282	CbGpPWpGaD
Valrubicin—Irritability—Fluorouracil—urinary bladder cancer	0.000154	0.00771	CcSEcCtD
Valrubicin—Hyperglycaemia—Thiotepa—urinary bladder cancer	0.000152	0.00762	CcSEcCtD
Valrubicin—Pneumonia—Thiotepa—urinary bladder cancer	0.000151	0.00757	CcSEcCtD
Valrubicin—Body temperature increased—Mitomycin—urinary bladder cancer	0.00015	0.00755	CcSEcCtD
Valrubicin—Irritability—Cisplatin—urinary bladder cancer	0.000146	0.00731	CcSEcCtD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—SMC1A—urinary bladder cancer	0.000145	0.0261	CbGpPWpGaD
Valrubicin—Haematuria—Thiotepa—urinary bladder cancer	0.000143	0.00718	CcSEcCtD
Valrubicin—Asthenia—Mitomycin—urinary bladder cancer	0.000137	0.00685	CcSEcCtD
Valrubicin—Ageusia—Epirubicin—urinary bladder cancer	0.000133	0.00669	CcSEcCtD
Valrubicin—Diarrhoea—Mitomycin—urinary bladder cancer	0.00013	0.00653	CcSEcCtD
Valrubicin—Hyperglycaemia—Gemcitabine—urinary bladder cancer	0.000128	0.00641	CcSEcCtD
Valrubicin—Pneumonia—Gemcitabine—urinary bladder cancer	0.000127	0.00637	CcSEcCtD
Valrubicin—TOP2A—Cytarabine—Gemcitabine—urinary bladder cancer	0.000127	0.0941	CbGdCrCtD
Valrubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—ATM—urinary bladder cancer	0.000126	0.0227	CbGpPWpGaD
Valrubicin—Dizziness—Mitomycin—urinary bladder cancer	0.000126	0.00631	CcSEcCtD
Valrubicin—Pneumonia—Fluorouracil—urinary bladder cancer	0.000125	0.00626	CcSEcCtD
Valrubicin—Ageusia—Doxorubicin—urinary bladder cancer	0.000123	0.00619	CcSEcCtD
Valrubicin—TOP2A—Cell Cycle—SMC1B—urinary bladder cancer	0.000123	0.0221	CbGpPWpGaD
Valrubicin—Vasodilation procedure—Epirubicin—urinary bladder cancer	0.000123	0.00617	CcSEcCtD
Valrubicin—Vasodilation—Epirubicin—urinary bladder cancer	0.000123	0.00617	CcSEcCtD
Valrubicin—Vomiting—Mitomycin—urinary bladder cancer	0.000121	0.00607	CcSEcCtD
Valrubicin—Urinary tract infection—Fluorouracil—urinary bladder cancer	0.000121	0.00605	CcSEcCtD
Valrubicin—Haematuria—Gemcitabine—urinary bladder cancer	0.00012	0.00604	CcSEcCtD
Valrubicin—Rash—Mitomycin—urinary bladder cancer	0.00012	0.00602	CcSEcCtD
Valrubicin—TOP2A—Mitotic G1-G1/S phases—RRM2—urinary bladder cancer	0.00012	0.0216	CbGpPWpGaD
Valrubicin—Dermatitis—Mitomycin—urinary bladder cancer	0.00012	0.00602	CcSEcCtD
Valrubicin—Headache—Mitomycin—urinary bladder cancer	0.000119	0.00598	CcSEcCtD
Valrubicin—TOP2A—Doxorubicin—Epirubicin—urinary bladder cancer	0.000118	0.0872	CbGdCrCtD
Valrubicin—TOP2A—Daunorubicin—Epirubicin—urinary bladder cancer	0.000118	0.0872	CbGdCrCtD
Valrubicin—TOP2A—Idarubicin—Epirubicin—urinary bladder cancer	0.000118	0.0872	CbGdCrCtD
Valrubicin—Nocturia—Epirubicin—urinary bladder cancer	0.000116	0.00584	CcSEcCtD
Valrubicin—Vasodilation procedure—Doxorubicin—urinary bladder cancer	0.000114	0.00571	CcSEcCtD
Valrubicin—Vasodilation—Doxorubicin—urinary bladder cancer	0.000114	0.00571	CcSEcCtD
Valrubicin—Back pain—Thiotepa—urinary bladder cancer	0.000113	0.00569	CcSEcCtD
Valrubicin—Nausea—Mitomycin—urinary bladder cancer	0.000113	0.00567	CcSEcCtD
Valrubicin—Cystitis noninfective—Methotrexate—urinary bladder cancer	0.000113	0.00566	CcSEcCtD
Valrubicin—Oedema peripheral—Gemcitabine—urinary bladder cancer	0.000112	0.0056	CcSEcCtD
Valrubicin—Cystitis—Methotrexate—urinary bladder cancer	0.000111	0.00559	CcSEcCtD
Valrubicin—TOP2A—Integrated Pancreatic Cancer Pathway—LIG1—urinary bladder cancer	0.00011	0.0198	CbGpPWpGaD
Valrubicin—TOP2A—Epirubicin—Doxorubicin—urinary bladder cancer	0.000109	0.0807	CbGdCrCtD
Valrubicin—TOP2A—Daunorubicin—Doxorubicin—urinary bladder cancer	0.000109	0.0807	CbGdCrCtD
Valrubicin—TOP2A—Idarubicin—Doxorubicin—urinary bladder cancer	0.000109	0.0807	CbGdCrCtD
Valrubicin—Pneumonia—Etoposide—urinary bladder cancer	0.000108	0.00544	CcSEcCtD
Valrubicin—Anaemia—Thiotepa—urinary bladder cancer	0.000108	0.00544	CcSEcCtD
Valrubicin—Nocturia—Doxorubicin—urinary bladder cancer	0.000108	0.00541	CcSEcCtD
Valrubicin—Cystitis noninfective—Epirubicin—urinary bladder cancer	0.000106	0.00529	CcSEcCtD
Valrubicin—Bladder pain—Methotrexate—urinary bladder cancer	0.000104	0.00524	CcSEcCtD
Valrubicin—Cystitis—Epirubicin—urinary bladder cancer	0.000104	0.00523	CcSEcCtD
Valrubicin—Blood urea increased—Epirubicin—urinary bladder cancer	0.000102	0.00512	CcSEcCtD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—CCNE1—urinary bladder cancer	0.0001	0.0181	CbGpPWpGaD
Valrubicin—Myalgia—Thiotepa—urinary bladder cancer	9.98e-05	0.00501	CcSEcCtD
Valrubicin—TOP2A—Retinoblastoma (RB) in Cancer—TYMS—urinary bladder cancer	9.86e-05	0.0177	CbGpPWpGaD
Valrubicin—Bladder pain—Epirubicin—urinary bladder cancer	9.77e-05	0.0049	CcSEcCtD
Valrubicin—Cystitis noninfective—Doxorubicin—urinary bladder cancer	9.76e-05	0.0049	CcSEcCtD
