nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—skin of body—Crohn's disease	0.0307	0.168	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—mammalian vulva—Crohn's disease	0.028	0.153	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—epithelium—Crohn's disease	0.0193	0.105	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—smooth muscle tissue—Crohn's disease	0.0186	0.101	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—mammalian vulva—Crohn's disease	0.0159	0.087	CbGeAlD
Gamma Hydroxybutyric Acid—Polycythaemia—Prednisone—Crohn's disease	0.0153	0.021	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—digestive system—Crohn's disease	0.0147	0.08	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—lymph node—Crohn's disease	0.014	0.0766	CbGeAlD
Gamma Hydroxybutyric Acid—Hyperuricaemia—Mercaptopurine—Crohn's disease	0.0125	0.0172	CcSEcCtD
Gamma Hydroxybutyric Acid—Faecal incontinence—Mesalazine—Crohn's disease	0.0125	0.0172	CcSEcCtD
Gamma Hydroxybutyric Acid—Blood uric acid increased—Mercaptopurine—Crohn's disease	0.0118	0.0163	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—epithelium—Crohn's disease	0.0117	0.0638	CbGeAlD
Gamma Hydroxybutyric Acid—Micturition urgency—Mesalazine—Crohn's disease	0.0111	0.0153	CcSEcCtD
Gamma Hydroxybutyric Acid—Mouth ulceration—Mercaptopurine—Crohn's disease	0.0105	0.0144	CcSEcCtD
Gamma Hydroxybutyric Acid—Enlargement abdomen—Mesalazine—Crohn's disease	0.0105	0.0144	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—digestive system—Crohn's disease	0.0089	0.0486	CbGeAlD
Gamma Hydroxybutyric Acid—Metrorrhagia—Mesalazine—Crohn's disease	0.00882	0.0121	CcSEcCtD
Gamma Hydroxybutyric Acid—Albuminuria—Mesalazine—Crohn's disease	0.00844	0.0116	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—lymph node—Crohn's disease	0.00837	0.0457	CbGeAlD
Gamma Hydroxybutyric Acid—Amblyopia—Mesalazine—Crohn's disease	0.00816	0.0112	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—lymph node—Crohn's disease	0.00799	0.0436	CbGeAlD
Gamma Hydroxybutyric Acid—Withdrawal syndrome—Prednisone—Crohn's disease	0.00798	0.011	CcSEcCtD
Gamma Hydroxybutyric Acid—Acne—Mesalazine—Crohn's disease	0.00749	0.0103	CcSEcCtD
Gamma Hydroxybutyric Acid—Musculoskeletal stiffness—Mesalazine—Crohn's disease	0.00702	0.00966	CcSEcCtD
Gamma Hydroxybutyric Acid—Bone disorder—Mesalazine—Crohn's disease	0.00697	0.0096	CcSEcCtD
Gamma Hydroxybutyric Acid—Dysmenorrhoea—Mesalazine—Crohn's disease	0.00693	0.00953	CcSEcCtD
Gamma Hydroxybutyric Acid—Hypocalcaemia—Mesalazine—Crohn's disease	0.00688	0.00947	CcSEcCtD
Gamma Hydroxybutyric Acid—Leukocytosis—Mesalazine—Crohn's disease	0.0067	0.00922	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—Crohn's disease	0.00662	0.0735	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	0.00662	0.0735	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Hypernatraemia—Prednisone—Crohn's disease	0.00634	0.00872	CcSEcCtD
Gamma Hydroxybutyric Acid—Stomatitis—Mercaptopurine—Crohn's disease	0.00633	0.00871	CcSEcCtD
Gamma Hydroxybutyric Acid—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.0063	0.00867	CcSEcCtD
Gamma Hydroxybutyric Acid—Abnormal dreams—Mesalazine—Crohn's disease	0.00622	0.00857	CcSEcCtD
Gamma Hydroxybutyric Acid—Cystitis noninfective—Mesalazine—Crohn's disease	0.00615	0.00847	CcSEcCtD
Gamma Hydroxybutyric Acid—Cystitis—Mesalazine—Crohn's disease	0.00608	0.00837	CcSEcCtD
Gamma Hydroxybutyric Acid—Cramps of lower extremities—Mesalazine—Crohn's disease	0.00579	0.00796	CcSEcCtD
Gamma Hydroxybutyric Acid—Coma—Mesalazine—Crohn's disease	0.00576	0.00792	CcSEcCtD
Gamma Hydroxybutyric Acid—Bladder pain—Mesalazine—Crohn's disease	0.00569	0.00784	CcSEcCtD
Gamma Hydroxybutyric Acid—Mouth ulceration—Mesalazine—Crohn's disease	0.00569	0.00784	CcSEcCtD
Gamma Hydroxybutyric Acid—Ecchymosis—Mesalazine—Crohn's disease	0.00569	0.00784	CcSEcCtD
Gamma Hydroxybutyric Acid—Hypertonia—Mesalazine—Crohn's disease	0.00552	0.0076	CcSEcCtD
Gamma Hydroxybutyric Acid—Lymphadenopathy—Mesalazine—Crohn's disease	0.00536	0.00737	CcSEcCtD
Gamma Hydroxybutyric Acid—Immune system disorder—Mercaptopurine—Crohn's disease	0.00526	0.00724	CcSEcCtD
Gamma Hydroxybutyric Acid—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.00526	0.00723	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	0.00523	0.0581	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—Crohn's disease	0.00523	0.0581	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Alopecia—Mercaptopurine—Crohn's disease	0.00515	0.00709	CcSEcCtD
Gamma Hydroxybutyric Acid—Disorientation—Mesalazine—Crohn's disease	0.00511	0.00703	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—lymph node—Crohn's disease	0.00508	0.0277	CbGeAlD
Gamma Hydroxybutyric Acid—Malnutrition—Mercaptopurine—Crohn's disease	0.00507	0.00698	CcSEcCtD
Gamma Hydroxybutyric Acid—Libido decreased—Mesalazine—Crohn's disease	0.00493	0.00678	CcSEcCtD
Gamma Hydroxybutyric Acid—Thirst—Mesalazine—Crohn's disease	0.0048	0.00661	CcSEcCtD
Gamma Hydroxybutyric Acid—Suicidal ideation—Prednisone—Crohn's disease	0.00475	0.00654	CcSEcCtD
Gamma Hydroxybutyric Acid—Arthritis—Mesalazine—Crohn's disease	0.0047	0.00647	CcSEcCtD
Gamma Hydroxybutyric Acid—Anaemia—Mercaptopurine—Crohn's disease	0.00469	0.00645	CcSEcCtD
Gamma Hydroxybutyric Acid—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.00454	0.00624	CcSEcCtD
Gamma Hydroxybutyric Acid—Arthralgia—Mercaptopurine—Crohn's disease	0.00432	0.00594	CcSEcCtD
Gamma Hydroxybutyric Acid—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00429	0.0059	CcSEcCtD
Gamma Hydroxybutyric Acid—Blood creatinine increased—Mesalazine—Crohn's disease	0.00428	0.00589	CcSEcCtD
Gamma Hydroxybutyric Acid—Memory impairment—Prednisone—Crohn's disease	0.00425	0.00584	CcSEcCtD
