nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—TACR1—asthma	0.258	1	CbGaD
Aprepitant—colon cancer—Betamethasone—asthma	0.115	0.366	CpDpCtD
Aprepitant—colon cancer—Dexamethasone—asthma	0.115	0.366	CpDpCtD
Aprepitant—breast cancer—Dexamethasone—asthma	0.0422	0.134	CpDpCtD
Aprepitant—breast cancer—Betamethasone—asthma	0.0422	0.134	CpDpCtD
Aprepitant—CYP3A7—Salmeterol—asthma	0.0139	0.0544	CbGbCtD
Aprepitant—CYP3A7-CYP3A51P—Salmeterol—asthma	0.0139	0.0544	CbGbCtD
Aprepitant—CYP3A7-CYP3A51P—Fluticasone Propionate—asthma	0.0118	0.0463	CbGbCtD
Aprepitant—CYP3A7—Fluticasone Propionate—asthma	0.0118	0.0463	CbGbCtD
Aprepitant—CYP3A5—Beclomethasone—asthma	0.0105	0.0408	CbGbCtD
Aprepitant—CYP3A5—Salmeterol—asthma	0.0105	0.0408	CbGbCtD
Aprepitant—CYP3A5—Fluticasone Propionate—asthma	0.00889	0.0347	CbGbCtD
Aprepitant—CYP1A2—Zileuton—asthma	0.00693	0.0271	CbGbCtD
Aprepitant—CYP2C19—Zafirlukast—asthma	0.00662	0.0258	CbGbCtD
Aprepitant—CYP2C19—Formoterol—asthma	0.00639	0.0249	CbGbCtD
Aprepitant—CYP2C19—Arformoterol—asthma	0.00639	0.0249	CbGbCtD
Aprepitant—CYP2C9—Zileuton—asthma	0.00625	0.0244	CbGbCtD
Aprepitant—CYP1A2—Zafirlukast—asthma	0.0061	0.0238	CbGbCtD
Aprepitant—CYP2C9—Zafirlukast—asthma	0.0055	0.0215	CbGbCtD
Aprepitant—TACR1—vagus nerve—asthma	0.00543	0.386	CbGeAlD
Aprepitant—CYP3A4—Fluticasone furoate—asthma	0.00538	0.021	CbGbCtD
Aprepitant—CYP2C9—Formoterol—asthma	0.00531	0.0207	CbGbCtD
Aprepitant—CYP2C9—Arformoterol—asthma	0.00531	0.0207	CbGbCtD
Aprepitant—CYP1A2—Aminophylline—asthma	0.00501	0.0196	CbGbCtD
Aprepitant—CYP2C19—Loratadine—asthma	0.00484	0.0189	CbGbCtD
Aprepitant—CYP3A4—Budesonide—asthma	0.00479	0.0187	CbGbCtD
Aprepitant—CYP1A2—Theophylline—asthma	0.00471	0.0184	CbGbCtD
Aprepitant—CYP3A7-CYP3A51P—Hydrocortisone—asthma	0.00445	0.0174	CbGbCtD
Aprepitant—CYP3A7—Hydrocortisone—asthma	0.00445	0.0174	CbGbCtD
Aprepitant—CYP3A4—Indacaterol—asthma	0.00438	0.0171	CbGbCtD
Aprepitant—CYP3A4—Ciclesonide—asthma	0.00438	0.0171	CbGbCtD
Aprepitant—CYP2C9—Theophylline—asthma	0.00425	0.0166	CbGbCtD
Aprepitant—CYP3A4—Salmeterol—asthma	0.00408	0.0159	CbGbCtD
Aprepitant—CYP3A4—Flunisolide—asthma	0.00408	0.0159	CbGbCtD
Aprepitant—CYP3A4—Salbutamol—asthma	0.00408	0.0159	CbGbCtD
Aprepitant—CYP2C9—Montelukast—asthma	0.00403	0.0157	CbGbCtD
Aprepitant—CYP2C9—Loratadine—asthma	0.00403	0.0157	CbGbCtD
Aprepitant—CYP3A4—Zileuton—asthma	0.00363	0.0142	CbGbCtD
