nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabazitaxel—TUBB3—connective tissue—celiac disease	0.0366	0.0366	CbGeAlD
Cabazitaxel—TUBA4A—connective tissue—celiac disease	0.0278	0.0278	CbGeAlD
Cabazitaxel—TUBB3—lymphoid tissue—celiac disease	0.0268	0.0268	CbGeAlD
Cabazitaxel—TUBB3—digestive system—celiac disease	0.0265	0.0265	CbGeAlD
Cabazitaxel—TUBA4A—epithelium—celiac disease	0.0264	0.0264	CbGeAlD
Cabazitaxel—CYP3A4—urine—celiac disease	0.0257	0.0257	CbGeAlD
Cabazitaxel—TUBA4A—smooth muscle tissue—celiac disease	0.0254	0.0254	CbGeAlD
Cabazitaxel—TUBB3—blood—celiac disease	0.0252	0.0252	CbGeAlD
Cabazitaxel—TUBB1—blood—celiac disease	0.0246	0.0246	CbGeAlD
Cabazitaxel—TUBA4A—pancreas—celiac disease	0.0235	0.0235	CbGeAlD
Cabazitaxel—TUBB4A—connective tissue—celiac disease	0.0223	0.0223	CbGeAlD
Cabazitaxel—TUBB2B—connective tissue—celiac disease	0.0215	0.0215	CbGeAlD
Cabazitaxel—TUBA4A—lymphoid tissue—celiac disease	0.0203	0.0203	CbGeAlD
Cabazitaxel—TUBB2A—connective tissue—celiac disease	0.0203	0.0203	CbGeAlD
Cabazitaxel—TUBA4A—digestive system—celiac disease	0.0201	0.0201	CbGeAlD
Cabazitaxel—TUBA4A—blood—celiac disease	0.0191	0.0191	CbGeAlD
Cabazitaxel—TUBB6—epithelium—celiac disease	0.019	0.019	CbGeAlD
Cabazitaxel—TUBB4A—pancreas—celiac disease	0.0188	0.0188	CbGeAlD
Cabazitaxel—TUBB—smooth muscle tissue—celiac disease	0.0186	0.0186	CbGeAlD
Cabazitaxel—TUBB2A—smooth muscle tissue—celiac disease	0.0185	0.0185	CbGeAlD
Cabazitaxel—TUBB6—smooth muscle tissue—celiac disease	0.0183	0.0183	CbGeAlD
Cabazitaxel—TUBB2B—pancreas—celiac disease	0.0182	0.0182	CbGeAlD
Cabazitaxel—TUBB4B—connective tissue—celiac disease	0.0174	0.0174	CbGeAlD
Cabazitaxel—SLCO1B3—liver—celiac disease	0.0173	0.0173	CbGeAlD
Cabazitaxel—TUBB—pancreas—celiac disease	0.0172	0.0172	CbGeAlD
Cabazitaxel—TUBB2A—pancreas—celiac disease	0.0171	0.0171	CbGeAlD
Cabazitaxel—TUBB6—pancreas—celiac disease	0.0169	0.0169	CbGeAlD
Cabazitaxel—TUBB4A—lymphoid tissue—celiac disease	0.0163	0.0163	CbGeAlD
Cabazitaxel—TUBB4A—digestive system—celiac disease	0.0161	0.0161	CbGeAlD
Cabazitaxel—TUBB4B—smooth muscle tissue—celiac disease	0.0159	0.0159	CbGeAlD
Cabazitaxel—TUBB2B—digestive system—celiac disease	0.0156	0.0156	CbGeAlD
Cabazitaxel—TUBB4A—blood—celiac disease	0.0153	0.0153	CbGeAlD
Cabazitaxel—TUBA4A—liver—celiac disease	0.015	0.015	CbGeAlD
Cabazitaxel—TUBB4B—pancreas—celiac disease	0.0147	0.0147	CbGeAlD
Cabazitaxel—TUBB2A—digestive system—celiac disease	0.0146	0.0146	CbGeAlD
Cabazitaxel—TUBB6—lymphoid tissue—celiac disease	0.0146	0.0146	CbGeAlD
Cabazitaxel—TUBB6—digestive system—celiac disease	0.0144	0.0144	CbGeAlD
Cabazitaxel—TUBB—blood—celiac disease	0.014	0.014	CbGeAlD
Cabazitaxel—TUBB2A—blood—celiac disease	0.014	0.014	CbGeAlD
Cabazitaxel—TUBB6—blood—celiac disease	0.0138	0.0138	CbGeAlD
