nodes	percent_of_prediction	percent_of_DWPC	metapath
Trametinib—MAP2K2—EPO Receptor Signaling—PTPRU—membranous glomerulonephritis	0.105	0.132	CbGpPWpGaD
Trametinib—MAP2K1—EPO Receptor Signaling—PTPRU—membranous glomerulonephritis	0.0982	0.123	CbGpPWpGaD
Trametinib—MAP2K1—epithelium—membranous glomerulonephritis	0.0519	0.256	CbGeAlD
Trametinib—MAP2K1—kidney—membranous glomerulonephritis	0.0466	0.229	CbGeAlD
Trametinib—MAP2K2—kidney—membranous glomerulonephritis	0.041	0.202	CbGeAlD
Trametinib—MAP2K2—cortex of kidney—membranous glomerulonephritis	0.0399	0.197	CbGeAlD
Trametinib—MAP2K2—Signaling by SCF-KIT—PTPRU—membranous glomerulonephritis	0.0271	0.0341	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by SCF-KIT—PTPRU—membranous glomerulonephritis	0.0254	0.0319	CbGpPWpGaD
Trametinib—MAP2K2—Fc-epsilon receptor I signaling in mast cells—PLA2G1B—membranous glomerulonephritis	0.0181	0.0227	CbGpPWpGaD
Trametinib—MAP2K1—Fc-epsilon receptor I signaling in mast cells—PLA2G1B—membranous glomerulonephritis	0.017	0.0213	CbGpPWpGaD
Trametinib—MAP2K1—Osteopontin Signaling—MMP9—membranous glomerulonephritis	0.0155	0.0194	CbGpPWpGaD
Trametinib—CYP2C8—kidney—membranous glomerulonephritis	0.0142	0.0699	CbGeAlD
Trametinib—CYP2C8—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0117	0.0146	CbGpPWpGaD
Trametinib—MAP2K2—Cellular roles of Anthrax toxin—IL1B—membranous glomerulonephritis	0.0115	0.0144	CbGpPWpGaD
Trametinib—MAP2K1—Cellular roles of Anthrax toxin—IL1B—membranous glomerulonephritis	0.0108	0.0135	CbGpPWpGaD
Trametinib—MAP2K1—BCR signaling pathway—CD79A—membranous glomerulonephritis	0.0103	0.013	CbGpPWpGaD
Trametinib—MAP2K2—Netrin-mediated signaling events—RHOA—membranous glomerulonephritis	0.0101	0.0127	CbGpPWpGaD
Trametinib—CYP2C8—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0101	0.0126	CbGpPWpGaD
Trametinib—CYP3A4—kidney—membranous glomerulonephritis	0.00961	0.0473	CbGeAlD
Trametinib—MAP2K1—Netrin-mediated signaling events—RHOA—membranous glomerulonephritis	0.00947	0.0119	CbGpPWpGaD
Trametinib—MAP2K1—Senescence and Autophagy in Cancer—SPARC—membranous glomerulonephritis	0.00901	0.0113	CbGpPWpGaD
Trametinib—MAP2K2—Toll-like Receptor Signaling Pathway—CD40—membranous glomerulonephritis	0.00838	0.0105	CbGpPWpGaD
Trametinib—MAP2K2—B Cell Receptor Signaling Pathway—CD79A—membranous glomerulonephritis	0.00821	0.0103	CbGpPWpGaD
Trametinib—CYP2C8—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00817	0.0102	CbGpPWpGaD
Trametinib—MAP2K1—PDGF Pathway—RHOA—membranous glomerulonephritis	0.00808	0.0101	CbGpPWpGaD
Trametinib—MAP2K1—Toll-like Receptor Signaling Pathway—CD40—membranous glomerulonephritis	0.00784	0.00984	CbGpPWpGaD
Trametinib—MAP2K1—B Cell Receptor Signaling Pathway—CD79A—membranous glomerulonephritis	0.00768	0.00964	CbGpPWpGaD
Trametinib—MAP2K1—Interleukin-1 signaling—IL1B—membranous glomerulonephritis	0.00667	0.00837	CbGpPWpGaD
Trametinib—MAP2K2—IL2-mediated signaling events—RHOA—membranous glomerulonephritis	0.00666	0.00835	CbGpPWpGaD
Trametinib—MAP2K2—Regulation of toll-like receptor signaling pathway—CD40—membranous glomerulonephritis	0.00655	0.00821	CbGpPWpGaD
Trametinib—MAP2K1—IFN-gamma pathway—IL1B—membranous glomerulonephritis	0.00629	0.0079	CbGpPWpGaD
Trametinib—MAP2K2—SHP2 signaling—RHOA—membranous glomerulonephritis	0.00629	0.00789	CbGpPWpGaD
Trametinib—MAP2K1—IL2-mediated signaling events—RHOA—membranous glomerulonephritis	0.00623	0.00782	CbGpPWpGaD
Trametinib—MAP2K1—Regulation of toll-like receptor signaling pathway—CD40—membranous glomerulonephritis	0.00612	0.00769	CbGpPWpGaD
Trametinib—MAP2K2—Endothelins—RHOA—membranous glomerulonephritis	0.00589	0.00739	CbGpPWpGaD
Trametinib—MAP2K1—SHP2 signaling—RHOA—membranous glomerulonephritis	0.00588	0.00738	CbGpPWpGaD
Trametinib—MAP2K1—Signaling events mediated by focal adhesion kinase—RHOA—membranous glomerulonephritis	0.00565	0.00709	CbGpPWpGaD
Trametinib—MAP2K1—Neurotrophic factor-mediated Trk receptor signaling—RHOA—membranous glomerulonephritis	0.00565	0.00709	CbGpPWpGaD
Trametinib—MAP2K2—Signaling events mediated by VEGFR1 and VEGFR2—RHOA—membranous glomerulonephritis	0.00554	0.00695	CbGpPWpGaD
Trametinib—MAP2K2—IL-1 signaling pathway—IL1B—membranous glomerulonephritis	0.00552	0.00693	CbGpPWpGaD
Trametinib—MAP2K1—Endothelins—RHOA—membranous glomerulonephritis	0.00551	0.00691	CbGpPWpGaD
Trametinib—CYP3A4—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00541	0.00679	CbGpPWpGaD
Trametinib—MAP2K1—AGE/RAGE pathway—RHOA—membranous glomerulonephritis	0.0053	0.00666	CbGpPWpGaD
Trametinib—MAP2K1—Signaling events mediated by VEGFR1 and VEGFR2—RHOA—membranous glomerulonephritis	0.00518	0.0065	CbGpPWpGaD
Trametinib—MAP2K1—IL-1 signaling pathway—IL1B—membranous glomerulonephritis	0.00517	0.00649	CbGpPWpGaD
Trametinib—MAP2K2—Leptin signaling pathway—RHOA—membranous glomerulonephritis	0.00512	0.00642	CbGpPWpGaD
Trametinib—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.00489	0.00614	CbGpPWpGaD
Trametinib—MAP2K2—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—RHOA—membranous glomerulonephritis	0.00486	0.0061	CbGpPWpGaD
Trametinib—MAP2K1—Leptin signaling pathway—RHOA—membranous glomerulonephritis	0.00479	0.00601	CbGpPWpGaD
Trametinib—MAP2K2—Innate Immune System—C7—membranous glomerulonephritis	0.00475	0.00596	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by PDGF—PLG—membranous glomerulonephritis	0.0047	0.0059	CbGpPWpGaD
Trametinib—MAP2K2—MicroRNAs in cardiomyocyte hypertrophy—RHOA—membranous glomerulonephritis	0.00468	0.00587	CbGpPWpGaD
Trametinib—MAP2K1—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—RHOA—membranous glomerulonephritis	0.00455	0.00571	CbGpPWpGaD
Trametinib—MAP2K1—Innate Immune System—C7—membranous glomerulonephritis	0.00444	0.00557	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by PDGF—PLG—membranous glomerulonephritis	0.0044	0.00552	CbGpPWpGaD
Trametinib—CYP3A4—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00438	0.0055	CbGpPWpGaD
Trametinib—MAP2K1—MicroRNAs in cardiomyocyte hypertrophy—RHOA—membranous glomerulonephritis	0.00437	0.00549	CbGpPWpGaD
Trametinib—CYP2C8—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00434	0.00544	CbGpPWpGaD
Trametinib—MAP2K2—Leptin signaling pathway—IL1B—membranous glomerulonephritis	0.00431	0.00541	CbGpPWpGaD
Trametinib—MAP2K1—AGE/RAGE pathway—MMP9—membranous glomerulonephritis	0.00421	0.00529	CbGpPWpGaD
Trametinib—MAP2K1—Corticotropin-releasing hormone—RHOA—membranous glomerulonephritis	0.00407	0.0051	CbGpPWpGaD
Trametinib—MAP2K1—Leptin signaling pathway—IL1B—membranous glomerulonephritis	0.00403	0.00506	CbGpPWpGaD
Trametinib—MAP2K2—VEGFA-VEGFR2 Pathway—RHOA—membranous glomerulonephritis	0.00385	0.00483	CbGpPWpGaD
Trametinib—MAP2K2—Innate Immune System—CFH—membranous glomerulonephritis	0.00376	0.00472	CbGpPWpGaD
Trametinib—MAP2K2—TCR Signaling Pathway—IL1B—membranous glomerulonephritis	0.00373	0.00468	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by VEGF—RHOA—membranous glomerulonephritis	0.00364	0.00456	CbGpPWpGaD
Trametinib—MAP2K1—VEGFA-VEGFR2 Pathway—RHOA—membranous glomerulonephritis	0.0036	0.00452	CbGpPWpGaD
Trametinib—MAP2K1—Innate Immune System—CFH—membranous glomerulonephritis	0.00352	0.00442	CbGpPWpGaD
Trametinib—MAP2K1—TCR Signaling Pathway—IL1B—membranous glomerulonephritis	0.00349	0.00437	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by VEGF—RHOA—membranous glomerulonephritis	0.0034	0.00427	CbGpPWpGaD
Trametinib—MAP2K2—PDGFR-beta signaling pathway—RHOA—membranous glomerulonephritis	0.0034	0.00427	CbGpPWpGaD
Trametinib—MAP2K2—Toll-like Receptor Signaling Pathway—IL1B—membranous glomerulonephritis	0.00337	0.00423	CbGpPWpGaD
Trametinib—MAP2K2—Signaling Pathways—PTPRU—membranous glomerulonephritis	0.00331	0.00415	CbGpPWpGaD
Trametinib—MAP2K2—TGF-beta Signaling Pathway—RHOA—membranous glomerulonephritis	0.00326	0.00409	CbGpPWpGaD
Trametinib—MAP2K2—Cytokine Signaling in Immune system—HLA-DQA1—membranous glomerulonephritis	0.00324	0.00407	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by Interleukins—IL1B—membranous glomerulonephritis	0.00322	0.00404	CbGpPWpGaD
Trametinib—MAP2K1—PDGFR-beta signaling pathway—RHOA—membranous glomerulonephritis	0.00318	0.00399	CbGpPWpGaD
Trametinib—MAP2K1—Toll-like Receptor Signaling Pathway—IL1B—membranous glomerulonephritis	0.00315	0.00396	CbGpPWpGaD
Trametinib—MAP2K1—Signaling Pathways—PTPRU—membranous glomerulonephritis	0.0031	0.00389	CbGpPWpGaD
Trametinib—MAP2K1—Senescence and Autophagy in Cancer—IL1B—membranous glomerulonephritis	0.00308	0.00387	CbGpPWpGaD
Trametinib—MAP2K1—TGF-beta Signaling Pathway—RHOA—membranous glomerulonephritis	0.00305	0.00382	CbGpPWpGaD
Trametinib—MAP2K1—Cytokine Signaling in Immune system—HLA-DQA1—membranous glomerulonephritis	0.00303	0.00381	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by Interleukins—IL1B—membranous glomerulonephritis	0.00301	0.00378	CbGpPWpGaD
Trametinib—MAP2K2—Regulation of Actin Cytoskeleton—RHOA—membranous glomerulonephritis	0.00296	0.00371	CbGpPWpGaD
Trametinib—MAP2K1—Regulation of Actin Cytoskeleton—RHOA—membranous glomerulonephritis	0.00277	0.00347	CbGpPWpGaD
Trametinib—MAP2K2—Immune System—C7—membranous glomerulonephritis	0.00276	0.00347	CbGpPWpGaD
Trametinib—MAP2K2—Regulation of toll-like receptor signaling pathway—IL1B—membranous glomerulonephritis	0.00263	0.0033	CbGpPWpGaD
Trametinib—MAP2K1—Immune System—C7—membranous glomerulonephritis	0.00259	0.00325	CbGpPWpGaD
Trametinib—MAP2K1—Regulation of toll-like receptor signaling pathway—IL1B—membranous glomerulonephritis	0.00246	0.00309	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by SCF-KIT—MMP9—membranous glomerulonephritis	0.00245	0.00308	CbGpPWpGaD
Trametinib—MAP2K2—Focal Adhesion—RHOA—membranous glomerulonephritis	0.00243	0.00305	CbGpPWpGaD
Trametinib—CYP3A4—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00233	0.00292	CbGpPWpGaD
Trametinib—MAP2K2—Cytokine Signaling in Immune system—HLA-DRB1—membranous glomerulonephritis	0.00231	0.00289	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by SCF-KIT—MMP9—membranous glomerulonephritis	0.00229	0.00288	CbGpPWpGaD
