nodes	percent_of_prediction	percent_of_DWPC	metapath
Estradiol—FABP2—epithelium—fallopian tube cancer	0.0491	0.0491	CbGeAlD
Estradiol—FABP2—uterine cervix—fallopian tube cancer	0.0487	0.0487	CbGeAlD
Estradiol—ESRRB—female reproductive system—fallopian tube cancer	0.0481	0.0481	CbGeAlD
Estradiol—GPER1—endometrium—fallopian tube cancer	0.0399	0.0399	CbGeAlD
Estradiol—GPER1—uterus—fallopian tube cancer	0.0368	0.0368	CbGeAlD
Estradiol—GPER1—female reproductive system—fallopian tube cancer	0.0331	0.0331	CbGeAlD
Estradiol—GPER1—vagina—fallopian tube cancer	0.0299	0.0299	CbGeAlD
Estradiol—ESRRA—uterine cervix—fallopian tube cancer	0.0205	0.0205	CbGeAlD
Estradiol—ESRRA—endometrium—fallopian tube cancer	0.0186	0.0186	CbGeAlD
Estradiol—ESRRA—uterus—fallopian tube cancer	0.0171	0.0171	CbGeAlD
Estradiol—ESRRA—female reproductive system—fallopian tube cancer	0.0154	0.0154	CbGeAlD
Estradiol—SLCO1B3—vagina—fallopian tube cancer	0.0143	0.0143	CbGeAlD
Estradiol—ESRRA—female gonad—fallopian tube cancer	0.014	0.014	CbGeAlD
Estradiol—ESRRA—vagina—fallopian tube cancer	0.0139	0.0139	CbGeAlD
Estradiol—SLC22A11—female reproductive system—fallopian tube cancer	0.0126	0.0126	CbGeAlD
Estradiol—SLCO4A1—endometrium—fallopian tube cancer	0.0126	0.0126	CbGeAlD
Estradiol—ESR2—epithelium—fallopian tube cancer	0.0124	0.0124	CbGeAlD
Estradiol—ESR2—uterine cervix—fallopian tube cancer	0.0123	0.0123	CbGeAlD
Estradiol—AOX1—uterine cervix—fallopian tube cancer	0.0119	0.0119	CbGeAlD
Estradiol—ABCC10—uterine cervix—fallopian tube cancer	0.0115	0.0115	CbGeAlD
Estradiol—ESR2—endometrium—fallopian tube cancer	0.0111	0.0111	CbGeAlD
Estradiol—SHBG—endometrium—fallopian tube cancer	0.0108	0.0108	CbGeAlD
Estradiol—AOX1—endometrium—fallopian tube cancer	0.0107	0.0107	CbGeAlD
Estradiol—ABCC10—endometrium—fallopian tube cancer	0.0104	0.0104	CbGeAlD
Estradiol—SLCO4A1—female reproductive system—fallopian tube cancer	0.0104	0.0104	CbGeAlD
