nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycerol Phenylbutyrate—Abdominal pain upper—Vismodegib—skin cancer	0.0478	0.0478	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Vismodegib—skin cancer	0.0315	0.0315	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Vismodegib—skin cancer	0.0252	0.0252	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Vismodegib—skin cancer	0.0226	0.0226	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Vismodegib—skin cancer	0.0224	0.0224	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Vismodegib—skin cancer	0.0222	0.0222	CcSEcCtD
Glycerol Phenylbutyrate—Fatigue—Vismodegib—skin cancer	0.0222	0.0222	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Vismodegib—skin cancer	0.021	0.021	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Vismodegib—skin cancer	0.0203	0.0203	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Vemurafenib—skin cancer	0.0195	0.0195	CcSEcCtD
Glycerol Phenylbutyrate—Asthenia—Vismodegib—skin cancer	0.0184	0.0184	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Vismodegib—skin cancer	0.0176	0.0176	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Imiquimod—skin cancer	0.0166	0.0166	CcSEcCtD
Glycerol Phenylbutyrate—Vomiting—Vismodegib—skin cancer	0.0163	0.0163	CcSEcCtD
Glycerol Phenylbutyrate—Rash—Vismodegib—skin cancer	0.0162	0.0162	CcSEcCtD
Glycerol Phenylbutyrate—Dermatitis—Vismodegib—skin cancer	0.0162	0.0162	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Vemurafenib—skin cancer	0.0156	0.0156	CcSEcCtD
Glycerol Phenylbutyrate—Nausea—Vismodegib—skin cancer	0.0153	0.0153	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Vemurafenib—skin cancer	0.0138	0.0138	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Vemurafenib—skin cancer	0.0137	0.0137	CcSEcCtD
Glycerol Phenylbutyrate—Fatigue—Vemurafenib—skin cancer	0.0137	0.0137	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Imiquimod—skin cancer	0.0133	0.0133	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Imiquimod—skin cancer	0.0119	0.0119	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Imiquimod—skin cancer	0.0118	0.0118	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Imiquimod—skin cancer	0.0117	0.0117	CcSEcCtD
Glycerol Phenylbutyrate—Fatigue—Imiquimod—skin cancer	0.0117	0.0117	CcSEcCtD
Glycerol Phenylbutyrate—Asthenia—Vemurafenib—skin cancer	0.0114	0.0114	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Imiquimod—skin cancer	0.0111	0.0111	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Vemurafenib—skin cancer	0.0109	0.0109	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Imiquimod—skin cancer	0.0107	0.0107	CcSEcCtD
Glycerol Phenylbutyrate—Dizziness—Vemurafenib—skin cancer	0.0105	0.0105	CcSEcCtD
Glycerol Phenylbutyrate—Vomiting—Vemurafenib—skin cancer	0.0101	0.0101	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain upper—Docetaxel—skin cancer	0.01	0.01	CcSEcCtD
Glycerol Phenylbutyrate—Rash—Vemurafenib—skin cancer	0.01	0.01	CcSEcCtD
Glycerol Phenylbutyrate—Dermatitis—Vemurafenib—skin cancer	0.01	0.01	CcSEcCtD
Glycerol Phenylbutyrate—Headache—Vemurafenib—skin cancer	0.00995	0.00995	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Temozolomide—skin cancer	0.00995	0.00995	CcSEcCtD
Glycerol Phenylbutyrate—Asthenia—Imiquimod—skin cancer	0.00972	0.00972	CcSEcCtD
