nodes	percent_of_prediction	percent_of_DWPC	metapath
Methysergide—HTR7—vein—uterine fibroid	0.118	0.118	CbGeAlD
Methysergide—HTR2A—vein—uterine fibroid	0.0738	0.0738	CbGeAlD
Methysergide—HTR1E—myometrium—uterine fibroid	0.0639	0.0639	CbGeAlD
Methysergide—HTR1B—artery—uterine fibroid	0.0625	0.0625	CbGeAlD
Methysergide—HTR1D—artery—uterine fibroid	0.0605	0.0605	CbGeAlD
Methysergide—HTR7—artery—uterine fibroid	0.0482	0.0482	CbGeAlD
Methysergide—HTR1E—female gonad—uterine fibroid	0.0339	0.0339	CbGeAlD
Methysergide—SIGMAR1—nipple—uterine fibroid	0.0318	0.0318	CbGeAlD
Methysergide—HTR2A—artery—uterine fibroid	0.0301	0.0301	CbGeAlD
Methysergide—SIGMAR1—myometrium—uterine fibroid	0.0273	0.0273	CbGeAlD
Methysergide—HTR2B—myometrium—uterine fibroid	0.0272	0.0272	CbGeAlD
Methysergide—SIGMAR1—uterine cervix—uterine fibroid	0.0212	0.0212	CbGeAlD
Methysergide—HTR2B—uterine cervix—uterine fibroid	0.0212	0.0212	CbGeAlD
Methysergide—SIGMAR1—smooth muscle tissue—uterine fibroid	0.0206	0.0206	CbGeAlD
Methysergide—HTR2B—smooth muscle tissue—uterine fibroid	0.0206	0.0206	CbGeAlD
Methysergide—SIGMAR1—decidua—uterine fibroid	0.0202	0.0202	CbGeAlD
Methysergide—HTR2B—decidua—uterine fibroid	0.0202	0.0202	CbGeAlD
Methysergide—SIGMAR1—urethra—uterine fibroid	0.0195	0.0195	CbGeAlD
Methysergide—SIGMAR1—endometrium—uterine fibroid	0.0192	0.0192	CbGeAlD
Methysergide—HTR2B—endometrium—uterine fibroid	0.0191	0.0191	CbGeAlD
Methysergide—SIGMAR1—mammalian vulva—uterine fibroid	0.0186	0.0186	CbGeAlD
Methysergide—SIGMAR1—cardiac atrium—uterine fibroid	0.0178	0.0178	CbGeAlD
Methysergide—SIGMAR1—uterus—uterine fibroid	0.0177	0.0177	CbGeAlD
Methysergide—HTR2B—uterus—uterine fibroid	0.0176	0.0176	CbGeAlD
Methysergide—HTR7—smooth muscle tissue—uterine fibroid	0.0176	0.0176	CbGeAlD
Methysergide—HTR1B—female reproductive system—uterine fibroid	0.0176	0.0176	CbGeAlD
Methysergide—HTR1D—female reproductive system—uterine fibroid	0.0171	0.0171	CbGeAlD
Methysergide—HTR2C—female reproductive system—uterine fibroid	0.0169	0.0169	CbGeAlD
Methysergide—HTR2B—female reproductive system—uterine fibroid	0.0159	0.0159	CbGeAlD
Methysergide—SIGMAR1—female gonad—uterine fibroid	0.0145	0.0145	CbGeAlD
Methysergide—SIGMAR1—vagina—uterine fibroid	0.0144	0.0144	CbGeAlD
Methysergide—HTR2B—vagina—uterine fibroid	0.0143	0.0143	CbGeAlD
Methysergide—HTR7—female reproductive system—uterine fibroid	0.0136	0.0136	CbGeAlD
Methysergide—HTR2A—smooth muscle tissue—uterine fibroid	0.011	0.011	CbGeAlD
Methysergide—HTR2A—female reproductive system—uterine fibroid	0.00847	0.00847	CbGeAlD
Methysergide—HTR2A—vagina—uterine fibroid	0.00766	0.00766	CbGeAlD
