nodes	percent_of_prediction	percent_of_DWPC	metapath
Posaconazole—ABCB1—peripheral nervous system neoplasm	0.425	1	CbGaD
Posaconazole—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.055	0.167	CbGbCtD
Posaconazole—ABCB1—Topotecan—peripheral nervous system neoplasm	0.055	0.167	CbGbCtD
Posaconazole—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0381	0.116	CbGbCtD
Posaconazole—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0329	0.1	CbGbCtD
Posaconazole—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0306	0.0931	CbGbCtD
Posaconazole—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0235	0.0714	CbGbCtD
Posaconazole—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0219	0.0665	CbGbCtD
Posaconazole—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0215	0.0654	CbGbCtD
Posaconazole—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.0147	0.0446	CbGbCtD
Posaconazole—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0141	0.0428	CbGbCtD
Posaconazole—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0129	0.0392	CbGbCtD
Posaconazole—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00878	0.0267	CbGbCtD
Posaconazole—Itraconazole—ABCB1—peripheral nervous system neoplasm	0.00074	0.625	CrCbGaD
Posaconazole—Ketoconazole—ABCB1—peripheral nervous system neoplasm	0.000443	0.375	CrCbGaD
Posaconazole—Vomiting—Dactinomycin—peripheral nervous system neoplasm	5.12e-05	0.000209	CcSEcCtD
Posaconazole—Diarrhoea—Alitretinoin—peripheral nervous system neoplasm	5.11e-05	0.000208	CcSEcCtD
Posaconazole—Stevens-Johnson syndrome—Epirubicin—peripheral nervous system neoplasm	5.08e-05	0.000207	CcSEcCtD
Posaconazole—Rash—Dactinomycin—peripheral nervous system neoplasm	5.08e-05	0.000207	CcSEcCtD
Posaconazole—Decreased appetite—Etoposide—peripheral nervous system neoplasm	5.07e-05	0.000207	CcSEcCtD
Posaconazole—Pancytopenia—Doxorubicin—peripheral nervous system neoplasm	5.05e-05	0.000206	CcSEcCtD
Posaconazole—Renal failure—Epirubicin—peripheral nervous system neoplasm	5.04e-05	0.000205	CcSEcCtD
Posaconazole—Gastrointestinal disorder—Etoposide—peripheral nervous system neoplasm	5.03e-05	0.000205	CcSEcCtD
Posaconazole—Body temperature increased—Cisplatin—peripheral nervous system neoplasm	5.03e-05	0.000205	CcSEcCtD
Posaconazole—Fatigue—Etoposide—peripheral nervous system neoplasm	5.02e-05	0.000205	CcSEcCtD
Posaconazole—Neuropathy peripheral—Epirubicin—peripheral nervous system neoplasm	5.02e-05	0.000205	CcSEcCtD
Posaconazole—Jaundice—Epirubicin—peripheral nervous system neoplasm	4.99e-05	0.000204	CcSEcCtD
