nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifampicin—CYP1A2—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00293	0.00293	CbGpPWpGaD
Rifampicin—CYP3A43—Metabolism—DSE—refractive error	0.00289	0.00289	CbGpPWpGaD
Rifampicin—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00279	0.00279	CbGpPWpGaD
Rifampicin—ABCC5—Disease—DSE—refractive error	0.00276	0.00276	CbGpPWpGaD
Rifampicin—CYP3A4—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00276	0.00276	CbGpPWpGaD
Rifampicin—ABCC1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00267	0.00267	CbGpPWpGaD
Rifampicin—ABCC1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00267	0.00267	CbGpPWpGaD
Rifampicin—CYP2B6—Biological oxidations—CYP26A1—refractive error	0.00265	0.00265	CbGpPWpGaD
Rifampicin—CYP4A11—Metabolism—EBP—refractive error	0.00265	0.00265	CbGpPWpGaD
Rifampicin—CYP2B6—Metapathway biotransformation—CYP26A1—refractive error	0.00261	0.00261	CbGpPWpGaD
Rifampicin—ABCC5—Disease—RDH5—refractive error	0.0026	0.0026	CbGpPWpGaD
Rifampicin—CYP2E1—Biological oxidations—CYP26A1—refractive error	0.00259	0.00259	CbGpPWpGaD
Rifampicin—CYP3A5—Biological oxidations—CYP26A1—refractive error	0.00259	0.00259	CbGpPWpGaD
Rifampicin—CYP3A43—Metabolism—PCCA—refractive error	0.00258	0.00258	CbGpPWpGaD
Rifampicin—CYP3A43—Metabolism—PLA2G16—refractive error	0.00258	0.00258	CbGpPWpGaD
Rifampicin—CYP2E1—Metapathway biotransformation—CYP26A1—refractive error	0.00256	0.00256	CbGpPWpGaD
Rifampicin—CYP3A5—Metapathway biotransformation—CYP26A1—refractive error	0.00255	0.00255	CbGpPWpGaD
Rifampicin—SLCO1B1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00254	0.00254	CbGpPWpGaD
Rifampicin—SLCO1B1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00254	0.00254	CbGpPWpGaD
Rifampicin—SLCO2B1—Transmembrane transport of small molecules—TUBB3—refractive error	0.00252	0.00252	CbGpPWpGaD
Rifampicin—SLCO1B3—Metabolism—EBP—refractive error	0.00249	0.00249	CbGpPWpGaD
Rifampicin—ABCC5—Disease—PCCA—refractive error	0.00246	0.00246	CbGpPWpGaD
Rifampicin—ABCC5—Transmembrane transport of small molecules—TUBB3—refractive error	0.00241	0.00241	CbGpPWpGaD
Rifampicin—ABCB11—Metabolism—EBP—refractive error	0.00235	0.00235	CbGpPWpGaD
Rifampicin—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—PDGFRA—refractive error	0.00234	0.00234	CbGpPWpGaD
Rifampicin—ABCC5—Metabolism—DSE—refractive error	0.00231	0.00231	CbGpPWpGaD
Rifampicin—CYP3A4—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00226	0.00226	CbGpPWpGaD
Rifampicin—ABCC5—Disease—IPO5—refractive error	0.00225	0.00225	CbGpPWpGaD
Rifampicin—ABCC3—Metabolism—EBP—refractive error	0.00225	0.00225	CbGpPWpGaD
Rifampicin—CYP2C8—Biological oxidations—CYP26A1—refractive error	0.00224	0.00224	CbGpPWpGaD
Rifampicin—CYP2C8—Metapathway biotransformation—CYP26A1—refractive error	0.00221	0.00221	CbGpPWpGaD
Rifampicin—NR1I2—Gene Expression—RPS27—refractive error	0.00217	0.00217	CbGpPWpGaD
Rifampicin—CYP2C8—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00216	0.00216	CbGpPWpGaD
Rifampicin—ABCC5—Disease—WNT10A—refractive error	0.00209	0.00209	CbGpPWpGaD
Rifampicin—SLC22A7—Transmembrane transport of small molecules—TUBB3—refractive error	0.00207	0.00207	CbGpPWpGaD
Rifampicin—ABCC5—Metabolism—PLA2G16—refractive error	0.00206	0.00206	CbGpPWpGaD
Rifampicin—ABCC5—Metabolism—PCCA—refractive error	0.00206	0.00206	CbGpPWpGaD
Rifampicin—CYP4A11—Metabolism—DSE—refractive error	0.002	0.002	CbGpPWpGaD
Rifampicin—CYP2C19—Biological oxidations—CYP26A1—refractive error	0.002	0.002	CbGpPWpGaD
Rifampicin—CYP2C19—Metapathway biotransformation—CYP26A1—refractive error	0.00197	0.00197	CbGpPWpGaD
Rifampicin—SLCO1B3—Transmembrane transport of small molecules—TUBB3—refractive error	0.00197	0.00197	CbGpPWpGaD
Rifampicin—ABCC5—Disease—RNF111—refractive error	0.00197	0.00197	CbGpPWpGaD
Rifampicin—SLCO1A2—Metabolism—EBP—refractive error	0.00196	0.00196	CbGpPWpGaD
Rifampicin—CYP2C19—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00193	0.00193	CbGpPWpGaD
Rifampicin—SLCO1B3—Metabolism—DSE—refractive error	0.00189	0.00189	CbGpPWpGaD
Rifampicin—UGT1A1—Metabolism—EBP—refractive error	0.00183	0.00183	CbGpPWpGaD
Rifampicin—CYP2C9—Biological oxidations—CYP26A1—refractive error	0.00182	0.00182	CbGpPWpGaD
Rifampicin—CYP2C9—Metapathway biotransformation—CYP26A1—refractive error	0.0018	0.0018	CbGpPWpGaD
Rifampicin—CYP4A11—Metabolism—PLA2G16—refractive error	0.00179	0.00179	CbGpPWpGaD
Rifampicin—CYP4A11—Metabolism—PCCA—refractive error	0.00179	0.00179	CbGpPWpGaD
Rifampicin—CYP3A43—Metabolism—LUM—refractive error	0.00179	0.00179	CbGpPWpGaD
Rifampicin—ABCB11—Metabolism—DSE—refractive error	0.00178	0.00178	CbGpPWpGaD
Rifampicin—ABCC3—Transmembrane transport of small molecules—TUBB3—refractive error	0.00178	0.00178	CbGpPWpGaD
Rifampicin—ABCC1—Metabolism—EBP—refractive error	0.00176	0.00176	CbGpPWpGaD
Rifampicin—CYP2C9—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00176	0.00176	CbGpPWpGaD
