nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextromethorphan—CYP2C19—urine—ureter cancer	0.0877	0.0877	CbGeAlD
Dextromethorphan—PGRMC1—renal system—ureter cancer	0.0742	0.0742	CbGeAlD
Dextromethorphan—PGRMC1—urethra—ureter cancer	0.0728	0.0728	CbGeAlD
Dextromethorphan—PGRMC1—kidney—ureter cancer	0.0717	0.0717	CbGeAlD
Dextromethorphan—CYP2C9—urine—ureter cancer	0.068	0.068	CbGeAlD
Dextromethorphan—CYP2E1—urine—ureter cancer	0.0645	0.0645	CbGeAlD
Dextromethorphan—CYP3A4—urine—ureter cancer	0.0519	0.0519	CbGeAlD
Dextromethorphan—CHRNB2—urethra—ureter cancer	0.0518	0.0518	CbGeAlD
Dextromethorphan—CYP2D6—urine—ureter cancer	0.051	0.051	CbGeAlD
Dextromethorphan—OPRD1—renal system—ureter cancer	0.0457	0.0457	CbGeAlD
Dextromethorphan—OPRD1—kidney—ureter cancer	0.0442	0.0442	CbGeAlD
Dextromethorphan—CHRNA7—renal system—ureter cancer	0.0334	0.0334	CbGeAlD
Dextromethorphan—CHRNA7—kidney—ureter cancer	0.0323	0.0323	CbGeAlD
Dextromethorphan—SIGMAR1—urethra—ureter cancer	0.0253	0.0253	CbGeAlD
Dextromethorphan—CYP2C8—renal system—ureter cancer	0.0187	0.0187	CbGeAlD
Dextromethorphan—CYP2C8—kidney—ureter cancer	0.0181	0.0181	CbGeAlD
Dextromethorphan—CYP3A5—renal system—ureter cancer	0.0169	0.0169	CbGeAlD
Dextromethorphan—CYP2B6—renal system—ureter cancer	0.0168	0.0168	CbGeAlD
Dextromethorphan—CYP3A5—kidney—ureter cancer	0.0163	0.0163	CbGeAlD
Dextromethorphan—CYP2B6—kidney—ureter cancer	0.0162	0.0162	CbGeAlD
Dextromethorphan—CYP2E1—renal system—ureter cancer	0.0158	0.0158	CbGeAlD
Dextromethorphan—CYP2E1—urethra—ureter cancer	0.0155	0.0155	CbGeAlD
Dextromethorphan—CYP2E1—kidney—ureter cancer	0.0152	0.0152	CbGeAlD
Dextromethorphan—CYP3A4—renal system—ureter cancer	0.0127	0.0127	CbGeAlD
Dextromethorphan—CYP2D6—renal system—ureter cancer	0.0125	0.0125	CbGeAlD
Dextromethorphan—CYP3A4—kidney—ureter cancer	0.0123	0.0123	CbGeAlD
Dextromethorphan—CYP2D6—kidney—ureter cancer	0.0121	0.0121	CbGeAlD
Dextromethorphan—ABCB1—renal system—ureter cancer	0.00898	0.00898	CbGeAlD
Dextromethorphan—ABCB1—urethra—ureter cancer	0.00882	0.00882	CbGeAlD
Dextromethorphan—ABCB1—kidney—ureter cancer	0.00868	0.00868	CbGeAlD
