nodes	percent_of_prediction	percent_of_DWPC	metapath
Sitagliptin—CYP2C8—Spironolactone—dilated cardiomyopathy	0.312	0.409	CbGbCtD
Sitagliptin—ABCB1—Lisinopril—dilated cardiomyopathy	0.24	0.314	CbGbCtD
Sitagliptin—ABCB1—Spironolactone—dilated cardiomyopathy	0.211	0.277	CbGbCtD
Sitagliptin—Shoulder pain—Lisinopril—dilated cardiomyopathy	0.00985	0.0416	CcSEcCtD
Sitagliptin—Pancreatitis acute—Furosemide—dilated cardiomyopathy	0.00766	0.0323	CcSEcCtD
Sitagliptin—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.00511	0.0216	CcSEcCtD
Sitagliptin—Nephrolithiasis—Furosemide—dilated cardiomyopathy	0.0044	0.0186	CcSEcCtD
Sitagliptin—Serum creatinine increased—Lisinopril—dilated cardiomyopathy	0.00431	0.0182	CcSEcCtD
Sitagliptin—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00376	0.0158	CcSEcCtD
Sitagliptin—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.0036	0.0152	CcSEcCtD
Sitagliptin—Renal failure—Spironolactone—dilated cardiomyopathy	0.00357	0.0151	CcSEcCtD
Sitagliptin—Herpes zoster—Lisinopril—dilated cardiomyopathy	0.00352	0.0149	CcSEcCtD
Sitagliptin—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00309	0.013	CcSEcCtD
Sitagliptin—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00273	0.0115	CcSEcCtD
Sitagliptin—Musculoskeletal pain—Lisinopril—dilated cardiomyopathy	0.00269	0.0113	CcSEcCtD
Sitagliptin—Neck pain—Lisinopril—dilated cardiomyopathy	0.00269	0.0113	CcSEcCtD
Sitagliptin—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00264	0.0111	CcSEcCtD
Sitagliptin—Malaise—Spironolactone—dilated cardiomyopathy	0.00256	0.0108	CcSEcCtD
Sitagliptin—Blood creatinine increased—Furosemide—dilated cardiomyopathy	0.0024	0.0101	CcSEcCtD
Sitagliptin—Discomfort—Spironolactone—dilated cardiomyopathy	0.00239	0.0101	CcSEcCtD
Sitagliptin—Orthostatic hypotension—Furosemide—dilated cardiomyopathy	0.00234	0.00989	CcSEcCtD
Sitagliptin—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00232	0.00978	CcSEcCtD
