nodes	percent_of_prediction	percent_of_DWPC	metapath
Clarithromycin—CYP2C19—chronic kidney failure	0.385	0.462	CbGaD
Clarithromycin—CYP3A4—chronic kidney failure	0.245	0.294	CbGaD
Clarithromycin—ABCB1—chronic kidney failure	0.204	0.245	CbGaD
Clarithromycin—CYP2C19—urine—chronic kidney failure	0.00258	0.0952	CbGeAlD
Clarithromycin—CYP1A2—urine—chronic kidney failure	0.00211	0.0777	CbGeAlD
Clarithromycin—CYP3A4—urine—chronic kidney failure	0.00153	0.0563	CbGeAlD
Clarithromycin—Troleandomycin—CYP2C18—chronic kidney failure	0.00136	0.155	CrCbGaD
Clarithromycin—CYP2C19—blood plasma—chronic kidney failure	0.00135	0.0497	CbGeAlD
Clarithromycin—CYP3A7-CYP3A51P—nephron tubule—chronic kidney failure	0.00132	0.0488	CbGeAlD
Clarithromycin—Roxithromycin—CYP2B6—chronic kidney failure	0.00131	0.15	CrCbGaD
Clarithromycin—SLC22A7—renal system—chronic kidney failure	0.0013	0.0481	CbGeAlD
Clarithromycin—SLC22A7—kidney—chronic kidney failure	0.00126	0.0465	CbGeAlD
Clarithromycin—SLC22A7—cortex of kidney—chronic kidney failure	0.00123	0.0452	CbGeAlD
Clarithromycin—CYP3A7-CYP3A51P—cortex of kidney—chronic kidney failure	0.00113	0.0417	CbGeAlD
Clarithromycin—CYP1A2—blood plasma—chronic kidney failure	0.0011	0.0406	CbGeAlD
Clarithromycin—SLC22A7—digestive system—chronic kidney failure	0.00107	0.0394	CbGeAlD
Clarithromycin—CYP3A5—blood plasma—chronic kidney failure	0.00106	0.0391	CbGeAlD
Clarithromycin—Josamycin—CYP3A4—chronic kidney failure	0.000931	0.107	CrCbGaD
Clarithromycin—Erythromycin—CYP2B6—chronic kidney failure	0.000873	0.1	CrCbGaD
Clarithromycin—CYP3A4—blood plasma—chronic kidney failure	0.000797	0.0294	CbGeAlD
Clarithromycin—Troleandomycin—CYP2C19—chronic kidney failure	0.000608	0.0696	CrCbGaD
Clarithromycin—ABCB1—blood plasma—chronic kidney failure	0.000564	0.0208	CbGeAlD
Clarithromycin—CYP3A5—nephron tubule—chronic kidney failure	0.000547	0.0202	CbGeAlD
Clarithromycin—CYP2C19—digestive system—chronic kidney failure	0.000518	0.0191	CbGeAlD
Clarithromycin—CYP1A2—renal system—chronic kidney failure	0.000516	0.019	CbGeAlD
Clarithromycin—Azithromycin—CYP3A4—chronic kidney failure	0.000502	0.0576	CrCbGaD
Clarithromycin—Roxithromycin—CYP3A4—chronic kidney failure	0.000502	0.0576	CrCbGaD
Clarithromycin—CYP3A5—renal system—chronic kidney failure	0.000498	0.0183	CbGeAlD
Clarithromycin—CYP2C19—blood—chronic kidney failure	0.000494	0.0182	CbGeAlD
Clarithromycin—Telithromycin—CYP3A4—chronic kidney failure	0.000489	0.056	CrCbGaD
Clarithromycin—CYP3A5—kidney—chronic kidney failure	0.000481	0.0177	CbGeAlD
Clarithromycin—CYP3A5—cortex of kidney—chronic kidney failure	0.000469	0.0173	CbGeAlD
Clarithromycin—CYP1A2—digestive system—chronic kidney failure	0.000423	0.0156	CbGeAlD
Clarithromycin—Roxithromycin—ABCB1—chronic kidney failure	0.000418	0.0479	CrCbGaD
Clarithromycin—Azithromycin—ABCB1—chronic kidney failure	0.000418	0.0479	CrCbGaD
Clarithromycin—CYP3A5—digestive system—chronic kidney failure	0.000408	0.015	CbGeAlD
Clarithromycin—CYP1A2—blood—chronic kidney failure	0.000403	0.0149	CbGeAlD
Clarithromycin—CYP3A5—blood—chronic kidney failure	0.000389	0.0143	CbGeAlD
Clarithromycin—Troleandomycin—CYP3A4—chronic kidney failure	0.000386	0.0443	CrCbGaD
