nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyltestosterone—ALB—type 1 diabetes mellitus	0.945	1	CbGaD
Methyltestosterone—SLCO1A2—Transport of vitamins, nucleosides, and related molecules—SLC29A3—type 1 diabetes mellitus	0.00312	0.0568	CbGpPWpGaD
Methyltestosterone—ALB—Scavenging of heme from plasma—HBA2—type 1 diabetes mellitus	0.00231	0.0422	CbGpPWpGaD
Methyltestosterone—ALB—Scavenging of heme from plasma—HP—type 1 diabetes mellitus	0.00182	0.0331	CbGpPWpGaD
Methyltestosterone—AR—Notch-mediated HES/HEY network—YY1—type 1 diabetes mellitus	0.00167	0.0305	CbGpPWpGaD
Methyltestosterone—ALB—Transport of vitamins, nucleosides, and related molecules—SLC29A3—type 1 diabetes mellitus	0.00152	0.0278	CbGpPWpGaD
Methyltestosterone—ALB—Scavenging of heme from plasma—HBA1—type 1 diabetes mellitus	0.00119	0.0216	CbGpPWpGaD
Methyltestosterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CACNA1G—type 1 diabetes mellitus	0.00116	0.0212	CbGpPWpGaD
Methyltestosterone—SLCO1A2—Transport of organic anions—ALB—type 1 diabetes mellitus	0.00111	0.0202	CbGpPWpGaD
Methyltestosterone—ALB—HDL-mediated lipid transport—APOC3—type 1 diabetes mellitus	0.00105	0.0191	CbGpPWpGaD
Methyltestosterone—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA2—type 1 diabetes mellitus	0.000924	0.0168	CbGpPWpGaD
Methyltestosterone—SLCO1A2—Recycling of bile acids and salts—ALB—type 1 diabetes mellitus	0.000823	0.015	CbGpPWpGaD
Methyltestosterone—SLC22A8—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000754	0.0137	CbGpPWpGaD
Methyltestosterone—AR—FOXA1 transcription factor network—GCG—type 1 diabetes mellitus	0.000747	0.0136	CbGpPWpGaD
Methyltestosterone—ALB—FOXA2 and FOXA3 transcription factor networks—PDX1—type 1 diabetes mellitus	0.000742	0.0135	CbGpPWpGaD
Methyltestosterone—ALB—FOXA2 and FOXA3 transcription factor networks—HNF1A—type 1 diabetes mellitus	0.000742	0.0135	CbGpPWpGaD
Methyltestosterone—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HP—type 1 diabetes mellitus	0.000725	0.0132	CbGpPWpGaD
Methyltestosterone—ALB—FOXA2 and FOXA3 transcription factor networks—ABCC8—type 1 diabetes mellitus	0.000712	0.013	CbGpPWpGaD
Methyltestosterone—AR—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.00069	0.0126	CbGpPWpGaD
Methyltestosterone—CYP19A1—Ovarian Infertility Genes—VDR—type 1 diabetes mellitus	0.000681	0.0124	CbGpPWpGaD
Methyltestosterone—SLCO1A2—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000669	0.0122	CbGpPWpGaD
Methyltestosterone—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.000667	0.0122	CbGpPWpGaD
Methyltestosterone—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—type 1 diabetes mellitus	0.000614	0.0112	CbGpPWpGaD
Methyltestosterone—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—type 1 diabetes mellitus	0.000609	0.0111	CbGpPWpGaD
Methyltestosterone—ALB—Lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000603	0.011	CbGpPWpGaD
Methyltestosterone—AR—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.00058	0.0106	CbGpPWpGaD
Methyltestosterone—ALB—FOXA2 and FOXA3 transcription factor networks—KCNJ11—type 1 diabetes mellitus	0.000562	0.0102	CbGpPWpGaD
Methyltestosterone—AR—Notch-mediated HES/HEY network—E2F1—type 1 diabetes mellitus	0.000548	0.00999	CbGpPWpGaD
Methyltestosterone—AR—Nuclear Receptor transcription pathway—VDR—type 1 diabetes mellitus	0.000545	0.00994	CbGpPWpGaD
