nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextropropoxyphene—OPRM1—autistic disorder	0.863	1	CbGaD
Dextropropoxyphene—OPRM1—telencephalic ventricle—autistic disorder	0.00824	0.158	CbGeAlD
Dextropropoxyphene—OPRD1—forebrain—autistic disorder	0.00315	0.0605	CbGeAlD
Dextropropoxyphene—OPRK1—forebrain—autistic disorder	0.00302	0.058	CbGeAlD
Dextropropoxyphene—OPRD1—telencephalon—autistic disorder	0.0029	0.0556	CbGeAlD
Dextropropoxyphene—OPRM1—brainstem—autistic disorder	0.00223	0.0428	CbGeAlD
Dextropropoxyphene—OPRM1—forebrain—autistic disorder	0.00215	0.0413	CbGeAlD
Dextropropoxyphene—OPRM1—telencephalon—autistic disorder	0.00198	0.0379	CbGeAlD
Dextropropoxyphene—OPRD1—head—autistic disorder	0.00181	0.0346	CbGeAlD
Dextropropoxyphene—OPRK1—head—autistic disorder	0.00173	0.0332	CbGeAlD
Dextropropoxyphene—OPRD1—nervous system—autistic disorder	0.00171	0.0328	CbGeAlD
Dextropropoxyphene—OPRD1—central nervous system—autistic disorder	0.00165	0.0316	CbGeAlD
Dextropropoxyphene—OPRK1—nervous system—autistic disorder	0.00164	0.0315	CbGeAlD
Dextropropoxyphene—OPRK1—central nervous system—autistic disorder	0.00158	0.0303	CbGeAlD
Dextropropoxyphene—CYP2D6—hindbrain—autistic disorder	0.00156	0.0299	CbGeAlD
Dextropropoxyphene—OPRK1—cerebellum—autistic disorder	0.00154	0.0296	CbGeAlD
Dextropropoxyphene—Tamoxifen—DHCR7—autistic disorder	0.00138	0.154	CrCbGaD
Dextropropoxyphene—OPRD1—brain—autistic disorder	0.00131	0.0251	CbGeAlD
Dextropropoxyphene—OPRK1—brain—autistic disorder	0.00125	0.0241	CbGeAlD
Dextropropoxyphene—OPRM1—head—autistic disorder	0.00123	0.0236	CbGeAlD
Dextropropoxyphene—OPRM1—nervous system—autistic disorder	0.00117	0.0224	CbGeAlD
Dextropropoxyphene—OPRM1—central nervous system—autistic disorder	0.00112	0.0216	CbGeAlD
Dextropropoxyphene—Methadyl Acetate—OPRM1—autistic disorder	0.00108	0.121	CrCbGaD
Dextropropoxyphene—Bepridil—CACNA1H—autistic disorder	0.000913	0.102	CrCbGaD
Dextropropoxyphene—Loperamide—POMC—autistic disorder	0.000898	0.101	CrCbGaD
Dextropropoxyphene—CYP2D6—brainstem—autistic disorder	0.000893	0.0171	CbGeAlD
Dextropropoxyphene—OPRM1—brain—autistic disorder	0.000892	0.0171	CbGeAlD
Dextropropoxyphene—CYP2D6—forebrain—autistic disorder	0.000862	0.0165	CbGeAlD
Dextropropoxyphene—CYP2C9—digestive system—autistic disorder	0.000807	0.0155	CbGeAlD
Dextropropoxyphene—CYP2D6—telencephalon—autistic disorder	0.000793	0.0152	CbGeAlD
Dextropropoxyphene—CYP3A4—digestive system—autistic disorder	0.000615	0.0118	CbGeAlD
