nodes	percent_of_prediction	percent_of_DWPC	metapath
Dolasetron—CYP3A4—Topotecan—cervical cancer	0.149	1	CbGbCtD
Dolasetron—Intestinal obstruction—Topotecan—cervical cancer	0.0657	0.0773	CcSEcCtD
Dolasetron—Hyperbilirubinaemia—Topotecan—cervical cancer	0.0493	0.0579	CcSEcCtD
Dolasetron—Sepsis—Topotecan—cervical cancer	0.0389	0.0457	CcSEcCtD
Dolasetron—Anaphylactoid reaction—Topotecan—cervical cancer	0.0336	0.0395	CcSEcCtD
Dolasetron—Cardiac arrest—Topotecan—cervical cancer	0.0309	0.0364	CcSEcCtD
Dolasetron—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.0293	0.0344	CcSEcCtD
Dolasetron—Alanine aminotransferase increased—Topotecan—cervical cancer	0.0287	0.0337	CcSEcCtD
Dolasetron—Pneumonia—Topotecan—cervical cancer	0.0252	0.0296	CcSEcCtD
Dolasetron—Stomatitis—Topotecan—cervical cancer	0.0244	0.0287	CcSEcCtD
Dolasetron—Epistaxis—Topotecan—cervical cancer	0.0236	0.0278	CcSEcCtD
Dolasetron—Chills—Topotecan—cervical cancer	0.0202	0.0237	CcSEcCtD
Dolasetron—Ill-defined disorder—Topotecan—cervical cancer	0.0182	0.0214	CcSEcCtD
Dolasetron—Anaemia—Topotecan—cervical cancer	0.0181	0.0213	CcSEcCtD
Dolasetron—Angioedema—Topotecan—cervical cancer	0.0179	0.021	CcSEcCtD
Dolasetron—Malaise—Topotecan—cervical cancer	0.0177	0.0208	CcSEcCtD
Dolasetron—Cough—Topotecan—cervical cancer	0.0171	0.0201	CcSEcCtD
Dolasetron—Myalgia—Topotecan—cervical cancer	0.0167	0.0196	CcSEcCtD
Dolasetron—Arthralgia—Topotecan—cervical cancer	0.0167	0.0196	CcSEcCtD
Dolasetron—Chest pain—Topotecan—cervical cancer	0.0167	0.0196	CcSEcCtD
Dolasetron—Discomfort—Topotecan—cervical cancer	0.0165	0.0194	CcSEcCtD
Dolasetron—Anaphylactic shock—Topotecan—cervical cancer	0.016	0.0188	CcSEcCtD
Dolasetron—Thrombocytopenia—Topotecan—cervical cancer	0.0157	0.0184	CcSEcCtD
Dolasetron—Hyperhidrosis—Topotecan—cervical cancer	0.0155	0.0182	CcSEcCtD
Dolasetron—Anorexia—Topotecan—cervical cancer	0.0152	0.0179	CcSEcCtD
Dolasetron—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0146	0.0171	CcSEcCtD
Dolasetron—Paraesthesia—Topotecan—cervical cancer	0.0144	0.0169	CcSEcCtD
Dolasetron—Dyspnoea—Topotecan—cervical cancer	0.0143	0.0168	CcSEcCtD
Dolasetron—Dyspepsia—Topotecan—cervical cancer	0.0141	0.0165	CcSEcCtD
Dolasetron—Decreased appetite—Topotecan—cervical cancer	0.0139	0.0163	CcSEcCtD
Dolasetron—Fatigue—Topotecan—cervical cancer	0.0138	0.0162	CcSEcCtD
Dolasetron—Constipation—Topotecan—cervical cancer	0.0137	0.0161	CcSEcCtD
Dolasetron—Pain—Topotecan—cervical cancer	0.0137	0.0161	CcSEcCtD
Dolasetron—Feeling abnormal—Topotecan—cervical cancer	0.0132	0.0155	CcSEcCtD
Dolasetron—Gastrointestinal pain—Topotecan—cervical cancer	0.0131	0.0154	CcSEcCtD
Dolasetron—Urticaria—Topotecan—cervical cancer	0.0127	0.0149	CcSEcCtD
Dolasetron—Abdominal pain—Topotecan—cervical cancer	0.0126	0.0149	CcSEcCtD
Dolasetron—Body temperature increased—Topotecan—cervical cancer	0.0126	0.0149	CcSEcCtD
Dolasetron—Hypersensitivity—Topotecan—cervical cancer	0.0118	0.0138	CcSEcCtD
Dolasetron—Asthenia—Topotecan—cervical cancer	0.0115	0.0135	CcSEcCtD
Dolasetron—Pruritus—Topotecan—cervical cancer	0.0113	0.0133	CcSEcCtD
Dolasetron—Diarrhoea—Topotecan—cervical cancer	0.0109	0.0129	CcSEcCtD
Dolasetron—Dizziness—Topotecan—cervical cancer	0.0106	0.0124	CcSEcCtD
Dolasetron—Rash—Topotecan—cervical cancer	0.0101	0.0119	CcSEcCtD
Dolasetron—Dermatitis—Topotecan—cervical cancer	0.0101	0.0118	CcSEcCtD
Dolasetron—Headache—Topotecan—cervical cancer	0.01	0.0118	CcSEcCtD
