nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—MAOB—nipple—uterine fibroid	0.0721	0.0721	CbGeAlD
Linezolid—MAOB—myometrium—uterine fibroid	0.0618	0.0618	CbGeAlD
Linezolid—MAOA—nipple—uterine fibroid	0.0615	0.0615	CbGeAlD
Linezolid—MAOA—myometrium—uterine fibroid	0.0528	0.0528	CbGeAlD
Linezolid—MAOB—uterine cervix—uterine fibroid	0.0481	0.0481	CbGeAlD
Linezolid—MAOB—decidua—uterine fibroid	0.0459	0.0459	CbGeAlD
Linezolid—MAOB—urethra—uterine fibroid	0.0442	0.0442	CbGeAlD
Linezolid—MAOB—endometrium—uterine fibroid	0.0435	0.0435	CbGeAlD
Linezolid—MAOB—mammalian vulva—uterine fibroid	0.0421	0.0421	CbGeAlD
Linezolid—MAOA—uterine cervix—uterine fibroid	0.0411	0.0411	CbGeAlD
Linezolid—MAOB—cardiac atrium—uterine fibroid	0.0403	0.0403	CbGeAlD
Linezolid—MAOB—uterus—uterine fibroid	0.0401	0.0401	CbGeAlD
Linezolid—MAOA—decidua—uterine fibroid	0.0391	0.0391	CbGeAlD
Linezolid—MAOA—urethra—uterine fibroid	0.0377	0.0377	CbGeAlD
Linezolid—MAOA—endometrium—uterine fibroid	0.0371	0.0371	CbGeAlD
Linezolid—MAOB—female reproductive system—uterine fibroid	0.0361	0.0361	CbGeAlD
Linezolid—MAOA—mammalian vulva—uterine fibroid	0.0359	0.0359	CbGeAlD
Linezolid—MAOA—cardiac atrium—uterine fibroid	0.0344	0.0344	CbGeAlD
Linezolid—MAOA—uterus—uterine fibroid	0.0342	0.0342	CbGeAlD
Linezolid—MAOB—female gonad—uterine fibroid	0.0328	0.0328	CbGeAlD
Linezolid—MAOB—vagina—uterine fibroid	0.0326	0.0326	CbGeAlD
Linezolid—MAOA—female reproductive system—uterine fibroid	0.0308	0.0308	CbGeAlD
Linezolid—MAOA—female gonad—uterine fibroid	0.028	0.028	CbGeAlD
Linezolid—MAOA—vagina—uterine fibroid	0.0278	0.0278	CbGeAlD
