nodes	percent_of_prediction	percent_of_DWPC	metapath
Acamprosate—GRIN2B—Alzheimer's disease	0.274	1	CbGaD
Acamprosate—GRIN1—Memantine—Alzheimer's disease	0.137	0.292	CbGbCtD
Acamprosate—GRIN2A—Memantine—Alzheimer's disease	0.125	0.266	CbGbCtD
Acamprosate—GRIN2B—Memantine—Alzheimer's disease	0.125	0.266	CbGbCtD
Acamprosate—GRIN3A—Memantine—Alzheimer's disease	0.083	0.177	CbGbCtD
Acamprosate—GRM5—telencephalic ventricle—Alzheimer's disease	0.00602	0.118	CbGeAlD
Acamprosate—GRIN1—telencephalic ventricle—Alzheimer's disease	0.0038	0.0748	CbGeAlD
Acamprosate—GRIN2B—telencephalic ventricle—Alzheimer's disease	0.00363	0.0713	CbGeAlD
Acamprosate—GRM5—forebrain—Alzheimer's disease	0.00157	0.0309	CbGeAlD
Acamprosate—GRM5—telencephalon—Alzheimer's disease	0.00145	0.0284	CbGeAlD
Acamprosate—GRIN2C—forebrain—Alzheimer's disease	0.0012	0.0236	CbGeAlD
Acamprosate—GRIN2D—forebrain—Alzheimer's disease	0.00111	0.0219	CbGeAlD
Acamprosate—GRIN2C—telencephalon—Alzheimer's disease	0.0011	0.0217	CbGeAlD
Acamprosate—GRIN3A—forebrain—Alzheimer's disease	0.00105	0.0206	CbGeAlD
Acamprosate—GRIN2D—telencephalon—Alzheimer's disease	0.00102	0.0201	CbGeAlD
Acamprosate—GRIN1—forebrain—Alzheimer's disease	0.000993	0.0195	CbGeAlD
Acamprosate—GRIN3A—telencephalon—Alzheimer's disease	0.000963	0.0189	CbGeAlD
Acamprosate—GRIN2B—forebrain—Alzheimer's disease	0.000947	0.0186	CbGeAlD
Acamprosate—GRIN1—telencephalon—Alzheimer's disease	0.000913	0.018	CbGeAlD
Acamprosate—GRIN2B—telencephalon—Alzheimer's disease	0.000871	0.0171	CbGeAlD
Acamprosate—GRM5—nervous system—Alzheimer's disease	0.000854	0.0168	CbGeAlD
Acamprosate—GRIN2A—forebrain—Alzheimer's disease	0.000828	0.0163	CbGeAlD
Acamprosate—GRM5—central nervous system—Alzheimer's disease	0.000822	0.0162	CbGeAlD
Acamprosate—GRM5—cerebellum—Alzheimer's disease	0.000804	0.0158	CbGeAlD
Acamprosate—GRIN2A—telencephalon—Alzheimer's disease	0.000762	0.015	CbGeAlD
Acamprosate—SLC36A1—telencephalon—Alzheimer's disease	0.000757	0.0149	CbGeAlD
Acamprosate—GRM5—brain—Alzheimer's disease	0.000653	0.0128	CbGeAlD
Acamprosate—GRIN2C—nervous system—Alzheimer's disease	0.000651	0.0128	CbGeAlD
Acamprosate—GRIN2C—central nervous system—Alzheimer's disease	0.000626	0.0123	CbGeAlD
Acamprosate—GRIN2C—cerebellum—Alzheimer's disease	0.000612	0.012	CbGeAlD
Acamprosate—GRIN2D—nervous system—Alzheimer's disease	0.000605	0.0119	CbGeAlD
Acamprosate—GRIN2D—central nervous system—Alzheimer's disease	0.000582	0.0115	CbGeAlD
Acamprosate—GRIN2D—cerebellum—Alzheimer's disease	0.000569	0.0112	CbGeAlD
Acamprosate—GRIN3A—nervous system—Alzheimer's disease	0.000569	0.0112	CbGeAlD
Acamprosate—GRIN3A—central nervous system—Alzheimer's disease	0.000548	0.0108	CbGeAlD
Acamprosate—GRIN1—nervous system—Alzheimer's disease	0.000539	0.0106	CbGeAlD
Acamprosate—GABRG2—forebrain—Alzheimer's disease	0.000522	0.0103	CbGeAlD
Acamprosate—GRIN1—central nervous system—Alzheimer's disease	0.000519	0.0102	CbGeAlD
Acamprosate—GRIN2B—nervous system—Alzheimer's disease	0.000514	0.0101	CbGeAlD
Acamprosate—GRIN1—cerebellum—Alzheimer's disease	0.000507	0.00998	CbGeAlD
Acamprosate—GRIN2C—brain—Alzheimer's disease	0.000497	0.00978	CbGeAlD
Acamprosate—GRIN2B—central nervous system—Alzheimer's disease	0.000495	0.00974	CbGeAlD
Acamprosate—GRIN2B—cerebellum—Alzheimer's disease	0.000484	0.00952	CbGeAlD
Acamprosate—GABRG2—telencephalon—Alzheimer's disease	0.00048	0.00943	CbGeAlD
Acamprosate—GRIN2D—brain—Alzheimer's disease	0.000462	0.00909	CbGeAlD
Acamprosate—GABRA1—forebrain—Alzheimer's disease	0.000461	0.00906	CbGeAlD
Acamprosate—GRIN2A—nervous system—Alzheimer's disease	0.00045	0.00884	CbGeAlD
Acamprosate—SLC36A1—nervous system—Alzheimer's disease	0.000447	0.00878	CbGeAlD
Acamprosate—GRIN3A—brain—Alzheimer's disease	0.000435	0.00855	CbGeAlD
Acamprosate—GRIN2A—central nervous system—Alzheimer's disease	0.000433	0.00851	CbGeAlD
Acamprosate—SLC36A1—central nervous system—Alzheimer's disease	0.00043	0.00846	CbGeAlD
