nodes	percent_of_prediction	percent_of_DWPC	metapath
Indinavir—CYP3A5—Disulfiram—alcohol dependence	0.127	0.222	CbGbCtD
Indinavir—ABCB1—Naltrexone—alcohol dependence	0.089	0.155	CbGbCtD
Indinavir—CYP2C9—Disulfiram—alcohol dependence	0.0852	0.149	CbGbCtD
Indinavir—CYP2C19—Citalopram—alcohol dependence	0.073	0.127	CbGbCtD
Indinavir—ABCB1—Citalopram—alcohol dependence	0.0589	0.103	CbGbCtD
Indinavir—CYP2D6—Citalopram—alcohol dependence	0.0555	0.0968	CbGbCtD
Indinavir—CYP3A4—Disulfiram—alcohol dependence	0.0496	0.0864	CbGbCtD
Indinavir—CYP3A4—Citalopram—alcohol dependence	0.0353	0.0616	CbGbCtD
Indinavir—ABCC2—bile—alcohol dependence	0.00636	0.141	CbGeAlD
Indinavir—Alvimopan—OPRK1—alcohol dependence	0.0046	0.446	CrCbGaD
Indinavir—Alvimopan—OPRD1—alcohol dependence	0.00324	0.314	CrCbGaD
Indinavir—Alvimopan—OPRM1—alcohol dependence	0.00248	0.24	CrCbGaD
Indinavir—CYP3A7—endocrine gland—alcohol dependence	0.0011	0.0245	CbGeAlD
Indinavir—SLC22A1—forebrain—alcohol dependence	0.0011	0.0245	CbGeAlD
Indinavir—SLCO1A2—forebrain—alcohol dependence	0.00106	0.0236	CbGeAlD
Indinavir—CYP3A7—liver—alcohol dependence	0.000995	0.0221	CbGeAlD
Indinavir—SLCO1B1—digestive system—alcohol dependence	0.000916	0.0203	CbGeAlD
Indinavir—SLCO1B1—blood—alcohol dependence	0.000873	0.0194	CbGeAlD
Indinavir—CYP3A7-CYP3A51P—liver—alcohol dependence	0.000846	0.0188	CbGeAlD
Indinavir—ABCC1—adrenal cortex—alcohol dependence	0.000807	0.0179	CbGeAlD
Indinavir—SLCO1B1—endocrine gland—alcohol dependence	0.000757	0.0168	CbGeAlD
Indinavir—SLCO1A2—digestive system—alcohol dependence	0.000745	0.0165	CbGeAlD
Indinavir—SLC22A1—blood—alcohol dependence	0.000737	0.0164	CbGeAlD
Indinavir—Acute coronary syndrome—Acamprosate—alcohol dependence	0.000732	0.00283	CcSEcCtD
Indinavir—Myocardial infarction—Acamprosate—alcohol dependence	0.000728	0.00281	CcSEcCtD
Indinavir—Urinary tract infection—Acamprosate—alcohol dependence	0.000722	0.00279	CcSEcCtD
Indinavir—Weight increased—Naltrexone—alcohol dependence	0.000717	0.00277	CcSEcCtD
Indinavir—Sweating—Acamprosate—alcohol dependence	0.000712	0.00275	CcSEcCtD
Indinavir—Haematuria—Acamprosate—alcohol dependence	0.000708	0.00274	CcSEcCtD
Indinavir—Pneumonia—Naltrexone—alcohol dependence	0.000707	0.00273	CcSEcCtD
Indinavir—SLCO1A2—midbrain—alcohol dependence	0.000701	0.0156	CbGeAlD
Indinavir—ABCC2—digestive system—alcohol dependence	0.000694	0.0154	CbGeAlD
Indinavir—Acute coronary syndrome—Naltrexone—alcohol dependence	0.000693	0.00268	CcSEcCtD
Indinavir—Asthenia—Disulfiram—alcohol dependence	0.00069	0.00267	CcSEcCtD
Indinavir—Myocardial infarction—Naltrexone—alcohol dependence	0.000689	0.00266	CcSEcCtD
Indinavir—Urinary tract infection—Naltrexone—alcohol dependence	0.000683	0.00264	CcSEcCtD
Indinavir—SLCO1B1—liver—alcohol dependence	0.000682	0.0151	CbGeAlD
