nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobunolol—Myasthenia gravis—Quinidine—malaria	0.0513	0.0513	CcSEcCtD
Levobunolol—Myasthenia gravis—Quinine—malaria	0.0513	0.0513	CcSEcCtD
Levobunolol—Myasthenia gravis—Quinidine barbiturate—malaria	0.0463	0.0463	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Pyrimethamine—malaria	0.0203	0.0203	CcSEcCtD
Levobunolol—Stinging—Clindamycin—malaria	0.0174	0.0174	CcSEcCtD
Levobunolol—Erythema multiforme—Pyrimethamine—malaria	0.0174	0.0174	CcSEcCtD
Levobunolol—Atrioventricular block—Quinidine—malaria	0.0143	0.0143	CcSEcCtD
Levobunolol—Atrioventricular block—Quinine—malaria	0.0143	0.0143	CcSEcCtD
Levobunolol—Hypoglycaemia—Sulfadiazine—malaria	0.0141	0.0141	CcSEcCtD
Levobunolol—Ataxia—Sulfadiazine—malaria	0.0129	0.0129	CcSEcCtD
Levobunolol—Atrioventricular block—Quinidine barbiturate—malaria	0.0129	0.0129	CcSEcCtD
Levobunolol—Respiratory failure—Quinidine barbiturate—malaria	0.0127	0.0127	CcSEcCtD
Levobunolol—Visual disturbance—Quinidine—malaria	0.0106	0.0106	CcSEcCtD
Levobunolol—Visual disturbance—Quinine—malaria	0.0106	0.0106	CcSEcCtD
Levobunolol—Depression—Sulfadiazine—malaria	0.0106	0.0106	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Sulfadiazine—malaria	0.0105	0.0105	CcSEcCtD
Levobunolol—Hypoglycaemia—Quinidine—malaria	0.0103	0.0103	CcSEcCtD
Levobunolol—Hypoglycaemia—Quinine—malaria	0.0103	0.0103	CcSEcCtD
Levobunolol—Diplopia—Quinine—malaria	0.01	0.01	CcSEcCtD
Levobunolol—Diplopia—Quinidine—malaria	0.01	0.01	CcSEcCtD
Levobunolol—Nasal congestion—Pentoxifylline—malaria	0.00993	0.00993	CcSEcCtD
Levobunolol—Cardiac arrest—Clindamycin—malaria	0.00973	0.00973	CcSEcCtD
Levobunolol—Hypersensitivity—Pyrimethamine—malaria	0.00962	0.00962	CcSEcCtD
Levobunolol—Visual disturbance—Quinidine barbiturate—malaria	0.00956	0.00956	CcSEcCtD
Levobunolol—Cardiac arrest—Quinine—malaria	0.00954	0.00954	CcSEcCtD
Levobunolol—Cardiac arrest—Quinidine—malaria	0.00954	0.00954	CcSEcCtD
Levobunolol—Ataxia—Quinidine—malaria	0.00944	0.00944	CcSEcCtD
Levobunolol—Ataxia—Quinine—malaria	0.00944	0.00944	CcSEcCtD
Levobunolol—Hypoglycaemia—Quinidine barbiturate—malaria	0.00928	0.00928	CcSEcCtD
Levobunolol—Lethargy—Quinidine barbiturate—malaria	0.00924	0.00924	CcSEcCtD
Levobunolol—Diplopia—Quinidine barbiturate—malaria	0.00906	0.00906	CcSEcCtD
Levobunolol—Erythema multiforme—Sulfadiazine—malaria	0.00899	0.00899	CcSEcCtD
Levobunolol—Cardiac arrest—Quinidine barbiturate—malaria	0.00861	0.00861	CcSEcCtD
Levobunolol—Bronchospasm—Quinine—malaria	0.00853	0.00853	CcSEcCtD
Levobunolol—Bronchospasm—Quinidine—malaria	0.00853	0.00853	CcSEcCtD
Levobunolol—Ataxia—Quinidine barbiturate—malaria	0.00852	0.00852	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Clindamycin—malaria	0.00782	0.00782	CcSEcCtD
Levobunolol—Bronchospasm—Quinidine barbiturate—malaria	0.0077	0.0077	CcSEcCtD
Levobunolol—Bronchospasm—Pentoxifylline—malaria	0.00769	0.00769	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Quinidine—malaria	0.00767	0.00767	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Quinine—malaria	0.00767	0.00767	CcSEcCtD
Levobunolol—Bradycardia—Quinine—malaria	0.00707	0.00707	CcSEcCtD
Levobunolol—Bradycardia—Quinidine—malaria	0.00707	0.00707	CcSEcCtD
Levobunolol—Diarrhoea—Proguanil—malaria	0.00696	0.00696	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Quinidine barbiturate—malaria	0.00692	0.00692	CcSEcCtD
Levobunolol—Conjunctivitis—Pentoxifylline—malaria	0.00677	0.00677	CcSEcCtD
Levobunolol—Erythema multiforme—Clindamycin—malaria	0.00669	0.00669	CcSEcCtD
Levobunolol—Visual impairment—Quinine—malaria	0.00669	0.00669	CcSEcCtD
Levobunolol—Visual impairment—Quinidine—malaria	0.00669	0.00669	CcSEcCtD
Levobunolol—Erythema multiforme—Quinidine—malaria	0.00657	0.00657	CcSEcCtD
Levobunolol—Erythema multiforme—Quinine—malaria	0.00657	0.00657	CcSEcCtD
Levobunolol—Bradycardia—Quinidine barbiturate—malaria	0.00638	0.00638	CcSEcCtD
Levobunolol—Headache—Proguanil—malaria	0.00637	0.00637	CcSEcCtD
Levobunolol—Nausea—Proguanil—malaria	0.00604	0.00604	CcSEcCtD
Levobunolol—Visual impairment—Quinidine barbiturate—malaria	0.00604	0.00604	CcSEcCtD
Levobunolol—Erythema multiforme—Quinidine barbiturate—malaria	0.00593	0.00593	CcSEcCtD
Levobunolol—Arrhythmia—Pentoxifylline—malaria	0.00559	0.00559	CcSEcCtD
Levobunolol—Syncope—Quinidine—malaria	0.00542	0.00542	CcSEcCtD
Levobunolol—Syncope—Quinine—malaria	0.00542	0.00542	CcSEcCtD
Levobunolol—Urticaria—Sulfadiazine—malaria	0.00537	0.00537	CcSEcCtD
Levobunolol—Palpitations—Quinidine—malaria	0.00534	0.00534	CcSEcCtD
Levobunolol—Palpitations—Quinine—malaria	0.00534	0.00534	CcSEcCtD
Levobunolol—Loss of consciousness—Quinine—malaria	0.00531	0.00531	CcSEcCtD
Levobunolol—Loss of consciousness—Quinidine—malaria	0.00531	0.00531	CcSEcCtD
Levobunolol—Chest pain—Quinidine—malaria	0.00515	0.00515	CcSEcCtD
Levobunolol—Chest pain—Quinine—malaria	0.00515	0.00515	CcSEcCtD
Levobunolol—Hypersensitivity—Sulfadiazine—malaria	0.00498	0.00498	CcSEcCtD
Levobunolol—Confusional state—Quinine—malaria	0.00497	0.00497	CcSEcCtD
Levobunolol—Confusional state—Quinidine—malaria	0.00497	0.00497	CcSEcCtD
Levobunolol—Syncope—Quinidine barbiturate—malaria	0.00489	0.00489	CcSEcCtD
Levobunolol—Shock—Quinidine—malaria	0.00485	0.00485	CcSEcCtD
Levobunolol—Shock—Quinine—malaria	0.00485	0.00485	CcSEcCtD
Levobunolol—Palpitations—Quinidine barbiturate—malaria	0.00482	0.00482	CcSEcCtD
Levobunolol—Palpitations—Pentoxifylline—malaria	0.00481	0.00481	CcSEcCtD
Levobunolol—Loss of consciousness—Quinidine barbiturate—malaria	0.0048	0.0048	CcSEcCtD
Levobunolol—Pruritus—Sulfadiazine—malaria	0.00478	0.00478	CcSEcCtD
Levobunolol—Hypotension—Clindamycin—malaria	0.0047	0.0047	CcSEcCtD
Levobunolol—Chest pain—Quinidine barbiturate—malaria	0.00464	0.00464	CcSEcCtD
Levobunolol—Chest pain—Pentoxifylline—malaria	0.00464	0.00464	CcSEcCtD
Levobunolol—Diarrhoea—Sulfadiazine—malaria	0.00462	0.00462	CcSEcCtD
Levobunolol—Hypotension—Quinidine—malaria	0.00461	0.00461	CcSEcCtD
Levobunolol—Hypotension—Quinine—malaria	0.00461	0.00461	CcSEcCtD
Levobunolol—Confusional state—Quinidine barbiturate—malaria	0.00449	0.00449	CcSEcCtD
Levobunolol—Dyspnoea—Clindamycin—malaria	0.00448	0.00448	CcSEcCtD
Levobunolol—Confusional state—Pentoxifylline—malaria	0.00448	0.00448	CcSEcCtD
Levobunolol—Dyspnoea—Quinidine—malaria	0.0044	0.0044	CcSEcCtD
Levobunolol—Dyspnoea—Quinine—malaria	0.0044	0.0044	CcSEcCtD
Levobunolol—Shock—Quinidine barbiturate—malaria	0.00438	0.00438	CcSEcCtD
Levobunolol—Shock—Pentoxifylline—malaria	0.00437	0.00437	CcSEcCtD
Levobunolol—Pain—Clindamycin—malaria	0.0043	0.0043	CcSEcCtD
Levobunolol—Headache—Sulfadiazine—malaria	0.00423	0.00423	CcSEcCtD
Levobunolol—Hypotension—Quinidine barbiturate—malaria	0.00416	0.00416	CcSEcCtD
Levobunolol—Hypotension—Pentoxifylline—malaria	0.00415	0.00415	CcSEcCtD
Levobunolol—Feeling abnormal—Quinidine—malaria	0.00407	0.00407	CcSEcCtD
Levobunolol—Feeling abnormal—Quinine—malaria	0.00407	0.00407	CcSEcCtD
Levobunolol—Nausea—Sulfadiazine—malaria	0.00401	0.00401	CcSEcCtD
Levobunolol—Urticaria—Clindamycin—malaria	0.004	0.004	CcSEcCtD
Levobunolol—Dyspnoea—Quinidine barbiturate—malaria	0.00397	0.00397	CcSEcCtD
Levobunolol—Dyspnoea—Pentoxifylline—malaria	0.00396	0.00396	CcSEcCtD
Levobunolol—Urticaria—Quinidine—malaria	0.00392	0.00392	CcSEcCtD
Levobunolol—Urticaria—Quinine—malaria	0.00392	0.00392	CcSEcCtD
Levobunolol—Pain—Quinidine barbiturate—malaria	0.00381	0.00381	CcSEcCtD
Levobunolol—Hypersensitivity—Clindamycin—malaria	0.00371	0.00371	CcSEcCtD
Levobunolol—Feeling abnormal—Quinidine barbiturate—malaria	0.00367	0.00367	CcSEcCtD
Levobunolol—Feeling abnormal—Pentoxifylline—malaria	0.00366	0.00366	CcSEcCtD
Levobunolol—Hypersensitivity—Quinine—malaria	0.00363	0.00363	CcSEcCtD
Levobunolol—Hypersensitivity—Quinidine—malaria	0.00363	0.00363	CcSEcCtD
Levobunolol—Asthenia—Clindamycin—malaria	0.00361	0.00361	CcSEcCtD
Levobunolol—Pruritus—Clindamycin—malaria	0.00356	0.00356	CcSEcCtD
Levobunolol—Asthenia—Quinine—malaria	0.00354	0.00354	CcSEcCtD
Levobunolol—Asthenia—Quinidine—malaria	0.00354	0.00354	CcSEcCtD
Levobunolol—Urticaria—Quinidine barbiturate—malaria	0.00354	0.00354	CcSEcCtD
Levobunolol—Urticaria—Pentoxifylline—malaria	0.00353	0.00353	CcSEcCtD
Levobunolol—Pruritus—Quinidine—malaria	0.00349	0.00349	CcSEcCtD
Levobunolol—Pruritus—Quinine—malaria	0.00349	0.00349	CcSEcCtD
Levobunolol—Diarrhoea—Clindamycin—malaria	0.00344	0.00344	CcSEcCtD
Levobunolol—Diarrhoea—Quinine—malaria	0.00338	0.00338	CcSEcCtD
Levobunolol—Diarrhoea—Quinidine—malaria	0.00338	0.00338	CcSEcCtD
Levobunolol—Dizziness—Clindamycin—malaria	0.00333	0.00333	CcSEcCtD
Levobunolol—Hypersensitivity—Quinidine barbiturate—malaria	0.00328	0.00328	CcSEcCtD
Levobunolol—Hypersensitivity—Pentoxifylline—malaria	0.00327	0.00327	CcSEcCtD
Levobunolol—Dizziness—Quinine—malaria	0.00326	0.00326	CcSEcCtD
Levobunolol—Dizziness—Quinidine—malaria	0.00326	0.00326	CcSEcCtD
Levobunolol—Headache—Dapsone—malaria	0.00326	0.00326	CcSEcCtD
Levobunolol—Asthenia—Quinidine barbiturate—malaria	0.00319	0.00319	CcSEcCtD
Levobunolol—Asthenia—Pentoxifylline—malaria	0.00319	0.00319	CcSEcCtD
Levobunolol—Headache—Clindamycin—malaria	0.00315	0.00315	CcSEcCtD
Levobunolol—Pruritus—Quinidine barbiturate—malaria	0.00315	0.00315	CcSEcCtD
