nodes	percent_of_prediction	percent_of_DWPC	metapath
Silodosin—ABCB4—gall bladder—peritoneum cancer	0.398	0.398	CbGeAlD
Silodosin—ABCB4—liver—peritoneum cancer	0.117	0.117	CbGeAlD
Silodosin—ABCB4—lymph node—peritoneum cancer	0.0894	0.0894	CbGeAlD
Silodosin—ADRA1D—epithelium—peritoneum cancer	0.0835	0.0835	CbGeAlD
Silodosin—UGT2B7—liver—peritoneum cancer	0.0597	0.0597	CbGeAlD
Silodosin—ADRA1A—epithelium—peritoneum cancer	0.048	0.048	CbGeAlD
Silodosin—ADRA1A—lymphoid tissue—peritoneum cancer	0.0369	0.0369	CbGeAlD
Silodosin—ADRA1A—liver—peritoneum cancer	0.0272	0.0272	CbGeAlD
Silodosin—ABCB1—epithelium—peritoneum cancer	0.0203	0.0203	CbGeAlD
Silodosin—ABCB1—decidua—peritoneum cancer	0.0192	0.0192	CbGeAlD
Silodosin—ABCB1—endometrium—peritoneum cancer	0.0182	0.0182	CbGeAlD
Silodosin—ABCB1—uterus—peritoneum cancer	0.0168	0.0168	CbGeAlD
Silodosin—CYP3A4—liver—peritoneum cancer	0.0163	0.0163	CbGeAlD
Silodosin—ABCB1—lymphoid tissue—peritoneum cancer	0.0157	0.0157	CbGeAlD
Silodosin—ABCB1—female gonad—peritoneum cancer	0.0137	0.0137	CbGeAlD
Silodosin—ABCB1—liver—peritoneum cancer	0.0115	0.0115	CbGeAlD
Silodosin—ABCB1—lymph node—peritoneum cancer	0.00883	0.00883	CbGeAlD
