nodes	percent_of_prediction	percent_of_DWPC	metapath
Rabeprazole—ATP4A—Secretion of Hydrochloric Acid in Parietal Cells—GAST—duodenum cancer	0.418	1	CbGpPWpGaD
Rabeprazole—ATP4A—gastric juice—duodenum cancer	0.372	0.639	CbGeAlD
Rabeprazole—ATP4B—digestive system—duodenum cancer	0.0521	0.0895	CbGeAlD
Rabeprazole—ATP4B—endocrine gland—duodenum cancer	0.0431	0.074	CbGeAlD
Rabeprazole—ATP4A—digestive system—duodenum cancer	0.0227	0.039	CbGeAlD
Rabeprazole—ATP4A—endocrine gland—duodenum cancer	0.0187	0.0322	CbGeAlD
Rabeprazole—CYP2C19—digestive system—duodenum cancer	0.00792	0.0136	CbGeAlD
Rabeprazole—CYP2C19—endocrine gland—duodenum cancer	0.00655	0.0112	CbGeAlD
Rabeprazole—CYP1A2—digestive system—duodenum cancer	0.00647	0.0111	CbGeAlD
Rabeprazole—CYP1A1—digestive system—duodenum cancer	0.00638	0.011	CbGeAlD
Rabeprazole—CYP2C9—digestive system—duodenum cancer	0.00614	0.0106	CbGeAlD
Rabeprazole—CYP1A2—endocrine gland—duodenum cancer	0.00535	0.00919	CbGeAlD
Rabeprazole—CYP1A1—endocrine gland—duodenum cancer	0.00528	0.00906	CbGeAlD
Rabeprazole—CYP2C9—endocrine gland—duodenum cancer	0.00508	0.00872	CbGeAlD
Rabeprazole—CYP3A4—digestive system—duodenum cancer	0.00469	0.00805	CbGeAlD
Rabeprazole—CYP2D6—digestive system—duodenum cancer	0.00461	0.00792	CbGeAlD
Rabeprazole—CYP3A4—endocrine gland—duodenum cancer	0.00387	0.00665	CbGeAlD
Rabeprazole—ABCG2—lymph node—duodenum cancer	0.00384	0.0066	CbGeAlD
Rabeprazole—CYP2D6—endocrine gland—duodenum cancer	0.00381	0.00654	CbGeAlD
Rabeprazole—CYP1A1—lymph node—duodenum cancer	0.00365	0.00626	CbGeAlD
