nodes	percent_of_prediction	percent_of_DWPC	metapath
Zolmitriptan—migraine—Prednisone—rheumatoid arthritis	0.767	1	CpDpCtD
Zolmitriptan—Erythema—Prednisone—rheumatoid arthritis	0.000106	0.000548	CcSEcCtD
Zolmitriptan—Musculoskeletal discomfort—Hydrocortisone—rheumatoid arthritis	0.000106	0.000548	CcSEcCtD
Zolmitriptan—Hyperhidrosis—Triamcinolone—rheumatoid arthritis	0.000106	0.000547	CcSEcCtD
Zolmitriptan—Hyperhidrosis—Methylprednisolone—rheumatoid arthritis	0.000106	0.000546	CcSEcCtD
Zolmitriptan—Convulsion—Betamethasone—rheumatoid arthritis	0.000106	0.000545	CcSEcCtD
Zolmitriptan—Convulsion—Dexamethasone—rheumatoid arthritis	0.000106	0.000545	CcSEcCtD
Zolmitriptan—Insomnia—Hydrocortisone—rheumatoid arthritis	0.000106	0.000544	CcSEcCtD
Zolmitriptan—Hypertension—Dexamethasone—rheumatoid arthritis	0.000105	0.000543	CcSEcCtD
Zolmitriptan—Hypertension—Betamethasone—rheumatoid arthritis	0.000105	0.000543	CcSEcCtD
Zolmitriptan—Paraesthesia—Hydrocortisone—rheumatoid arthritis	0.000105	0.00054	CcSEcCtD
Zolmitriptan—Urticaria—Cyclosporine—rheumatoid arthritis	0.000104	0.000537	CcSEcCtD
Zolmitriptan—Myalgia—Dexamethasone—rheumatoid arthritis	0.000104	0.000536	CcSEcCtD
Zolmitriptan—Myalgia—Betamethasone—rheumatoid arthritis	0.000104	0.000536	CcSEcCtD
Zolmitriptan—Abdominal pain—Cyclosporine—rheumatoid arthritis	0.000104	0.000535	CcSEcCtD
Zolmitriptan—Body temperature increased—Cyclosporine—rheumatoid arthritis	0.000104	0.000535	CcSEcCtD
Zolmitriptan—Anxiety—Dexamethasone—rheumatoid arthritis	0.000104	0.000534	CcSEcCtD
Zolmitriptan—Anxiety—Betamethasone—rheumatoid arthritis	0.000104	0.000534	CcSEcCtD
Zolmitriptan—Discomfort—Dexamethasone—rheumatoid arthritis	0.000103	0.000529	CcSEcCtD
Zolmitriptan—Discomfort—Betamethasone—rheumatoid arthritis	0.000103	0.000529	CcSEcCtD
Zolmitriptan—Dyspepsia—Hydrocortisone—rheumatoid arthritis	0.000103	0.000529	CcSEcCtD
Zolmitriptan—Pain—Prednisolone—rheumatoid arthritis	0.000102	0.000526	CcSEcCtD
Zolmitriptan—Decreased appetite—Hydrocortisone—rheumatoid arthritis	0.000101	0.000523	CcSEcCtD
Zolmitriptan—Pharyngitis—Methotrexate—rheumatoid arthritis	0.000101	0.000522	CcSEcCtD
Zolmitriptan—Nausea—Leflunomide—rheumatoid arthritis	0.000101	0.000521	CcSEcCtD
Zolmitriptan—Urinary tract disorder—Methotrexate—rheumatoid arthritis	0.000101	0.00052	CcSEcCtD
Zolmitriptan—Gastrointestinal disorder—Hydrocortisone—rheumatoid arthritis	0.000101	0.000519	CcSEcCtD
Zolmitriptan—Urethral disorder—Methotrexate—rheumatoid arthritis	0.0001	0.000516	CcSEcCtD
Zolmitriptan—Musculoskeletal discomfort—Triamcinolone—rheumatoid arthritis	0.0001	0.000516	CcSEcCtD
Zolmitriptan—Musculoskeletal discomfort—Methylprednisolone—rheumatoid arthritis	9.99e-05	0.000515	CcSEcCtD
Zolmitriptan—Pain—Hydrocortisone—rheumatoid arthritis	9.98e-05	0.000514	CcSEcCtD
Zolmitriptan—Oedema—Betamethasone—rheumatoid arthritis	9.97e-05	0.000514	CcSEcCtD
Zolmitriptan—Anaphylactic shock—Dexamethasone—rheumatoid arthritis	9.97e-05	0.000514	CcSEcCtD
Zolmitriptan—Anaphylactic shock—Betamethasone—rheumatoid arthritis	9.97e-05	0.000514	CcSEcCtD
Zolmitriptan—Oedema—Dexamethasone—rheumatoid arthritis	9.97e-05	0.000514	CcSEcCtD
Zolmitriptan—Insomnia—Triamcinolone—rheumatoid arthritis	9.94e-05	0.000512	CcSEcCtD
Zolmitriptan—Insomnia—Methylprednisolone—rheumatoid arthritis	9.92e-05	0.000511	CcSEcCtD
Zolmitriptan—Infection—Betamethasone—rheumatoid arthritis	9.91e-05	0.00051	CcSEcCtD
Zolmitriptan—Infection—Dexamethasone—rheumatoid arthritis	9.91e-05	0.00051	CcSEcCtD
Zolmitriptan—Ill-defined disorder—Prednisone—rheumatoid arthritis	9.87e-05	0.000509	CcSEcCtD
Zolmitriptan—Paraesthesia—Triamcinolone—rheumatoid arthritis	9.87e-05	0.000508	CcSEcCtD
Zolmitriptan—Feeling abnormal—Prednisolone—rheumatoid arthritis	9.85e-05	0.000507	CcSEcCtD
