nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxtriphylline—CYP1A2—Desloratadine—allergic rhinitis	0.126	0.635	CbGbCtD
Oxtriphylline—CYP1A2—Diphenhydramine—allergic rhinitis	0.0725	0.365	CbGbCtD
Oxtriphylline—HDAC2—exocrine gland—allergic rhinitis	0.0427	0.11	CbGeAlD
Oxtriphylline—HDAC2—Nortriptyline—Olopatadine—allergic rhinitis	0.031	0.526	CbGdCrCtD
Oxtriphylline—ADORA2B—eye—allergic rhinitis	0.0286	0.0736	CbGeAlD
Oxtriphylline—ADORA2B—bronchus—allergic rhinitis	0.0258	0.0663	CbGeAlD
Oxtriphylline—HDAC2—Nortriptyline—Cyproheptadine—allergic rhinitis	0.0245	0.416	CbGdCrCtD
Oxtriphylline—ADORA2B—trachea—allergic rhinitis	0.0232	0.0595	CbGeAlD
Oxtriphylline—HDAC2—respiratory system—allergic rhinitis	0.0222	0.0572	CbGeAlD
Oxtriphylline—HDAC2—eye—allergic rhinitis	0.0203	0.0522	CbGeAlD
Oxtriphylline—PDE3B—lung—allergic rhinitis	0.0201	0.0516	CbGeAlD
Oxtriphylline—HDAC2—epithelium—allergic rhinitis	0.0186	0.0478	CbGeAlD
Oxtriphylline—HDAC2—bronchus—allergic rhinitis	0.0183	0.047	CbGeAlD
Oxtriphylline—HDAC2—skin of body—allergic rhinitis	0.0177	0.0454	CbGeAlD
Oxtriphylline—PDE4D—lung—allergic rhinitis	0.0168	0.0431	CbGeAlD
Oxtriphylline—PDE4B—respiratory system—allergic rhinitis	0.0167	0.0428	CbGeAlD
Oxtriphylline—ADORA2B—lung—allergic rhinitis	0.0166	0.0428	CbGeAlD
Oxtriphylline—PDE4A—lung—allergic rhinitis	0.0148	0.0381	CbGeAlD
Oxtriphylline—PDE4B—bronchus—allergic rhinitis	0.0137	0.0352	CbGeAlD
Oxtriphylline—PDE4B—trachea—allergic rhinitis	0.0123	0.0316	CbGeAlD
Oxtriphylline—PDE3A—lung—allergic rhinitis	0.0123	0.0315	CbGeAlD
Oxtriphylline—ADORA1—lung—allergic rhinitis	0.012	0.0307	CbGeAlD
Oxtriphylline—HDAC2—lung—allergic rhinitis	0.0118	0.0304	CbGeAlD
Oxtriphylline—CYP1A2—respiratory system—allergic rhinitis	0.0102	0.0263	CbGeAlD
Oxtriphylline—PDE4B—lung—allergic rhinitis	0.00885	0.0227	CbGeAlD
Oxtriphylline—HDAC2—Glucocorticoid receptor regulatory network—IL13—allergic rhinitis	0.00647	0.0183	CbGpPWpGaD
Oxtriphylline—ADORA2B—GPCRs, Class A Rhodopsin-like—PTGDR2—allergic rhinitis	0.00612	0.0173	CbGpPWpGaD
Oxtriphylline—ADORA1—G alpha (i) signalling events—PTGDR2—allergic rhinitis	0.00561	0.0159	CbGpPWpGaD
Oxtriphylline—HDAC2—Regulation of nuclear SMAD2/3 signaling—IL5—allergic rhinitis	0.00559	0.0158	CbGpPWpGaD
Oxtriphylline—HDAC2—Glucocorticoid receptor regulatory network—IL5—allergic rhinitis	0.00554	0.0157	CbGpPWpGaD
Oxtriphylline—CYP1A2—lung—allergic rhinitis	0.00543	0.014	CbGeAlD
Oxtriphylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—PTGDR2—allergic rhinitis	0.00525	0.0149	CbGpPWpGaD
Oxtriphylline—ADORA1—GPCRs, Class A Rhodopsin-like—PTGDR2—allergic rhinitis	0.00521	0.0147	CbGpPWpGaD
Oxtriphylline—ADORA2B—GPCRs, Class A Rhodopsin-like—CYSLTR1—allergic rhinitis	0.0048	0.0136	CbGpPWpGaD
Oxtriphylline—HDAC2—Regulation of Telomerase—SMAD3—allergic rhinitis	0.00453	0.0128	CbGpPWpGaD
Oxtriphylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—PTGDR2—allergic rhinitis	0.00446	0.0126	CbGpPWpGaD
Oxtriphylline—HDAC2—Initiation of transcription and translation elongation at the HIV-1 LTR—NFKB1—allergic rhinitis	0.0042	0.0119	CbGpPWpGaD
Oxtriphylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CYSLTR1—allergic rhinitis	0.00412	0.0117	CbGpPWpGaD
Oxtriphylline—HDAC2—Regulation of nuclear SMAD2/3 signaling—IL10—allergic rhinitis	0.00409	0.0116	CbGpPWpGaD
Oxtriphylline—ADORA1—GPCRs, Class A Rhodopsin-like—CYSLTR1—allergic rhinitis	0.00408	0.0116	CbGpPWpGaD
Oxtriphylline—ADORA2A—GPCRs, Class A Rhodopsin-like—PTGDR2—allergic rhinitis	0.00402	0.0114	CbGpPWpGaD
Oxtriphylline—ADORA2B—GPCR ligand binding—PTGDR2—allergic rhinitis	0.00399	0.0113	CbGpPWpGaD
Oxtriphylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCL11—allergic rhinitis	0.00398	0.0113	CbGpPWpGaD
Oxtriphylline—HDAC2—Glucocorticoid receptor regulatory network—IL4—allergic rhinitis	0.00394	0.0112	CbGpPWpGaD
Oxtriphylline—HDAC2—Regulation of nuclear SMAD2/3 signaling—SMAD3—allergic rhinitis	0.00394	0.0111	CbGpPWpGaD
Oxtriphylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CYSLTR1—allergic rhinitis	0.0035	0.00991	CbGpPWpGaD
Oxtriphylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—PTGDR2—allergic rhinitis	0.00344	0.00975	CbGpPWpGaD
Oxtriphylline—HDAC2—Levonorgestrel—Hydrocortisone—allergic rhinitis	0.00341	0.0578	CbGdCrCtD
Oxtriphylline—ADORA1—GPCR ligand binding—PTGDR2—allergic rhinitis	0.0034	0.00962	CbGpPWpGaD
Oxtriphylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCL11—allergic rhinitis	0.00338	0.00957	CbGpPWpGaD
Oxtriphylline—HDAC2—Cell Cycle—SMAD3—allergic rhinitis	0.00327	0.00927	CbGpPWpGaD
Oxtriphylline—ADORA2B—C-MYB transcription factor network—CD4—allergic rhinitis	0.00319	0.00905	CbGpPWpGaD
Oxtriphylline—ADORA2A—GPCRs, Class A Rhodopsin-like—CYSLTR1—allergic rhinitis	0.00315	0.00893	CbGpPWpGaD
Oxtriphylline—ADORA1—Circadian rythm related genes—ADIPOQ—allergic rhinitis	0.00315	0.00893	CbGpPWpGaD
Oxtriphylline—ADORA2B—GPCR ligand binding—CYSLTR1—allergic rhinitis	0.00313	0.00888	CbGpPWpGaD
Oxtriphylline—HDAC2—Glucocorticoid receptor regulatory network—ICAM1—allergic rhinitis	0.00313	0.00886	CbGpPWpGaD
Oxtriphylline—ADORA2B—GPCR ligand binding—CCL11—allergic rhinitis	0.00303	0.00857	CbGpPWpGaD
