nodes	percent_of_prediction	percent_of_DWPC	metapath
Loxapine—DRD5—Signaling Pathways—MAPK1—IgA glomerulonephritis	2.39e-05	2.39e-05	CbGpPWpGaD
Loxapine—ADRA2A—Signaling Pathways—C3—IgA glomerulonephritis	2.37e-05	2.37e-05	CbGpPWpGaD
Loxapine—HTR1A—Signaling Pathways—CCL2—IgA glomerulonephritis	2.36e-05	2.36e-05	CbGpPWpGaD
Loxapine—HTR2C—Signaling Pathways—CCL2—IgA glomerulonephritis	2.35e-05	2.35e-05	CbGpPWpGaD
Loxapine—HTR1E—Signaling Pathways—PIK3CA—IgA glomerulonephritis	2.34e-05	2.34e-05	CbGpPWpGaD
Loxapine—DRD1—Signaling by GPCR—PIK3CA—IgA glomerulonephritis	2.33e-05	2.33e-05	CbGpPWpGaD
Loxapine—HTR1A—Signaling by GPCR—MAPK1—IgA glomerulonephritis	2.31e-05	2.31e-05	CbGpPWpGaD
Loxapine—ADRB1—GPCR downstream signaling—PIK3CA—IgA glomerulonephritis	2.31e-05	2.31e-05	CbGpPWpGaD
Loxapine—ADRB1—Signaling Pathways—SERPINE1—IgA glomerulonephritis	2.31e-05	2.31e-05	CbGpPWpGaD
Loxapine—DRD3—Signaling by GPCR—PIK3CA—IgA glomerulonephritis	2.3e-05	2.3e-05	CbGpPWpGaD
Loxapine—HTR2C—Signaling by GPCR—MAPK1—IgA glomerulonephritis	2.3e-05	2.3e-05	CbGpPWpGaD
Loxapine—ADRA2B—GPCR downstream signaling—PIK3CA—IgA glomerulonephritis	2.29e-05	2.29e-05	CbGpPWpGaD
Loxapine—ADRA2C—Signaling Pathways—CCL2—IgA glomerulonephritis	2.29e-05	2.29e-05	CbGpPWpGaD
Loxapine—ADRA2B—Signaling Pathways—SERPINE1—IgA glomerulonephritis	2.29e-05	2.29e-05	CbGpPWpGaD
Loxapine—HTR6—Signaling Pathways—MMP9—IgA glomerulonephritis	2.28e-05	2.28e-05	CbGpPWpGaD
Loxapine—HTR7—Signaling Pathways—MMP9—IgA glomerulonephritis	2.28e-05	2.28e-05	CbGpPWpGaD
Loxapine—HTR6—Signaling Pathways—PTEN—IgA glomerulonephritis	2.27e-05	2.27e-05	CbGpPWpGaD
Loxapine—HTR7—Signaling Pathways—PTEN—IgA glomerulonephritis	2.27e-05	2.27e-05	CbGpPWpGaD
Loxapine—HTR1D—Signaling Pathways—MMP9—IgA glomerulonephritis	2.27e-05	2.27e-05	CbGpPWpGaD
Loxapine—CHRM3—Metabolism—ALB—IgA glomerulonephritis	2.26e-05	2.26e-05	CbGpPWpGaD
Loxapine—ADRA2A—Signaling Pathways—AGT—IgA glomerulonephritis	2.26e-05	2.26e-05	CbGpPWpGaD
Loxapine—HTR1D—Signaling Pathways—PTEN—IgA glomerulonephritis	2.25e-05	2.25e-05	CbGpPWpGaD
