nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—BCAT2—Branched-chain amino acid catabolism—HSD17B10—Alzheimer's disease	0.0733	0.26	CbGpPWpGaD
L-Leucine—BCAT1—Branched-chain amino acid catabolism—HSD17B10—Alzheimer's disease	0.0495	0.176	CbGpPWpGaD
L-Leucine—LCMT2—nervous system—Alzheimer's disease	0.046	0.0639	CbGeAlD
L-Leucine—LCMT2—central nervous system—Alzheimer's disease	0.0442	0.0616	CbGeAlD
L-Leucine—LARS2—telencephalon—Alzheimer's disease	0.0372	0.0518	CbGeAlD
L-Leucine—LARS—embryo—Alzheimer's disease	0.0365	0.0507	CbGeAlD
L-Leucine—LCMT2—brain—Alzheimer's disease	0.0351	0.0489	CbGeAlD
L-Leucine—LCMT1—forebrain—Alzheimer's disease	0.0346	0.0482	CbGeAlD
L-Leucine—LARS—forebrain—Alzheimer's disease	0.0322	0.0449	CbGeAlD
L-Leucine—LCMT1—telencephalon—Alzheimer's disease	0.0319	0.0443	CbGeAlD
L-Leucine—LARS—telencephalon—Alzheimer's disease	0.0297	0.0413	CbGeAlD
L-Leucine—LARS2—nervous system—Alzheimer's disease	0.022	0.0306	CbGeAlD
L-Leucine—SLC16A2—forebrain—Alzheimer's disease	0.0212	0.0294	CbGeAlD
L-Leucine—LARS2—central nervous system—Alzheimer's disease	0.0211	0.0294	CbGeAlD
L-Leucine—LARS2—cerebellum—Alzheimer's disease	0.0207	0.0288	CbGeAlD
L-Leucine—LCMT1—nervous system—Alzheimer's disease	0.0188	0.0262	CbGeAlD
L-Leucine—LCMT1—central nervous system—Alzheimer's disease	0.0181	0.0252	CbGeAlD
L-Leucine—LCMT1—cerebellum—Alzheimer's disease	0.0177	0.0246	CbGeAlD
L-Leucine—LARS—nervous system—Alzheimer's disease	0.0175	0.0244	CbGeAlD
L-Leucine—LARS—central nervous system—Alzheimer's disease	0.0169	0.0234	CbGeAlD
L-Leucine—LARS2—brain—Alzheimer's disease	0.0168	0.0234	CbGeAlD
L-Leucine—LARS—cerebellum—Alzheimer's disease	0.0165	0.0229	CbGeAlD
L-Leucine—BCAT2—nervous system—Alzheimer's disease	0.0156	0.0216	CbGeAlD
L-Leucine—BCAT2—central nervous system—Alzheimer's disease	0.015	0.0208	CbGeAlD
L-Leucine—BCAT2—cerebellum—Alzheimer's disease	0.0146	0.0204	CbGeAlD
L-Leucine—LCMT1—brain—Alzheimer's disease	0.0144	0.02	CbGeAlD
L-Leucine—BCAT1—nervous system—Alzheimer's disease	0.0137	0.019	CbGeAlD
L-Leucine—LARS—brain—Alzheimer's disease	0.0134	0.0186	CbGeAlD
L-Leucine—BCAT1—central nervous system—Alzheimer's disease	0.0132	0.0183	CbGeAlD
L-Leucine—BCAT1—cerebellum—Alzheimer's disease	0.0129	0.0179	CbGeAlD
L-Leucine—BCAT2—brain—Alzheimer's disease	0.0119	0.0165	CbGeAlD
L-Leucine—SLC16A2—nervous system—Alzheimer's disease	0.0115	0.016	CbGeAlD
L-Leucine—SLC16A2—central nervous system—Alzheimer's disease	0.0111	0.0154	CbGeAlD
L-Leucine—SLC16A2—cerebellum—Alzheimer's disease	0.0108	0.015	CbGeAlD
L-Leucine—BCAT2—Amino acid and derivative metabolism—HSD17B10—Alzheimer's disease	0.0107	0.0381	CbGpPWpGaD
L-Leucine—BCAT1—brain—Alzheimer's disease	0.0105	0.0146	CbGeAlD
L-Leucine—SLC16A2—brain—Alzheimer's disease	0.00878	0.0122	CbGeAlD
