nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—PNP—osteoporosis	0.595	1	CbGaD
Cladribine—SLC22A1—Estropipate—osteoporosis	0.0712	0.378	CbGbCtD
Cladribine—SLC22A2—Estradiol—osteoporosis	0.034	0.181	CbGbCtD
Cladribine—SLC22A1—Estradiol—osteoporosis	0.0295	0.157	CbGbCtD
Cladribine—ABCG2—Conjugated Estrogens—osteoporosis	0.0286	0.152	CbGbCtD
Cladribine—ABCG2—Estradiol—osteoporosis	0.0251	0.133	CbGbCtD
Cladribine—POLE2—bone marrow—osteoporosis	0.00121	0.143	CbGeAlD
Cladribine—PNP—uterus—osteoporosis	0.000905	0.107	CbGeAlD
Cladribine—PNP—bone marrow—osteoporosis	0.000768	0.0906	CbGeAlD
Cladribine—RRM2B—bone marrow—osteoporosis	0.000713	0.0841	CbGeAlD
Cladribine—POLE3—bone marrow—osteoporosis	0.000674	0.0795	CbGeAlD
Cladribine—POLE—Fulvestrant—Estradiol—osteoporosis	0.00065	0.195	CbGdCrCtD
Cladribine—SLC28A3—bone marrow—osteoporosis	0.000631	0.0744	CbGeAlD
Cladribine—POLE—bone marrow—osteoporosis	0.000514	0.0607	CbGeAlD
Cladribine—RRM2—uterus—osteoporosis	0.000499	0.0589	CbGeAlD
Cladribine—POLA1—bone marrow—osteoporosis	0.000443	0.0523	CbGeAlD
Cladribine—RRM1—Fulvestrant—Estradiol—osteoporosis	0.000432	0.13	CbGdCrCtD
Cladribine—RRM2—bone marrow—osteoporosis	0.000423	0.0499	CbGeAlD
Cladribine—RRM1—uterus—osteoporosis	0.000414	0.0489	CbGeAlD
Cladribine—RRM1—bone marrow—osteoporosis	0.000352	0.0415	CbGeAlD
Cladribine—POLE2—Fulvestrant—Estradiol—osteoporosis	0.000341	0.103	CbGdCrCtD
Cladribine—DCK—uterus—osteoporosis	0.000322	0.038	CbGeAlD
Cladribine—DCK—bone marrow—osteoporosis	0.000273	0.0322	CbGeAlD
Cladribine—PNP—Fulvestrant—Estradiol—osteoporosis	0.000263	0.0792	CbGdCrCtD
Cladribine—PNP—Estradiol valerate/Dienogest—Estradiol—osteoporosis	0.000247	0.0742	CbGdCrCtD
Cladribine—PNP—Estradiol valerate/Dienogest—Ethinyl Estradiol—osteoporosis	0.000241	0.0724	CbGdCrCtD
Cladribine—ABCG2—uterus—osteoporosis	0.00018	0.0212	CbGeAlD
Cladribine—DCK—Fulvestrant—Estradiol—osteoporosis	0.000154	0.0462	CbGdCrCtD
Cladribine—ABCG2—bone marrow—osteoporosis	0.000152	0.018	CbGeAlD
Cladribine—POLA1—Norethindrone—Ethinyl Estradiol—osteoporosis	0.000147	0.0441	CbGdCrCtD
Cladribine—DCK—Estradiol valerate/Dienogest—Estradiol—osteoporosis	0.000144	0.0433	CbGdCrCtD
Cladribine—DCK—Estradiol valerate/Dienogest—Ethinyl Estradiol—osteoporosis	0.000141	0.0423	CbGdCrCtD
Cladribine—POLA1—Levonorgestrel—Ethinyl Estradiol—osteoporosis	0.000117	0.0351	CbGdCrCtD
Cladribine—PNP—Danazol—Ethinyl Estradiol—osteoporosis	0.000115	0.0346	CbGdCrCtD
Cladribine—POLE2—Cell Cycle—PSMA5—osteoporosis	0.000108	0.00167	CbGpPWpGaD
Cladribine—RRM1—Retinoblastoma (RB) in Cancer—MYC—osteoporosis	0.000108	0.00166	CbGpPWpGaD
Cladribine—RRM2B—Metabolism—TPI1—osteoporosis	0.000106	0.00164	CbGpPWpGaD
Cladribine—Urethral disorder—Estradiol—osteoporosis	0.000105	0.000755	CcSEcCtD
Cladribine—Rash—Etidronic acid—osteoporosis	0.000105	0.000754	CcSEcCtD
Cladribine—Dermatitis—Etidronic acid—osteoporosis	0.000105	0.000753	CcSEcCtD
Cladribine—Hyperhidrosis—Pamidronate—osteoporosis	0.000105	0.000751	CcSEcCtD
Cladribine—Hypersensitivity—Alendronate—osteoporosis	0.000105	0.000751	CcSEcCtD
Cladribine—Headache—Etidronic acid—osteoporosis	0.000104	0.000749	CcSEcCtD
Cladribine—POLE—Mitotic M-M/G1 phases—PSMA5—osteoporosis	0.000104	0.0016	CbGpPWpGaD
Cladribine—POLE—Mitotic M-M/G1 phases—PSMA2—osteoporosis	0.000104	0.0016	CbGpPWpGaD
Cladribine—Musculoskeletal discomfort—Risedronate—osteoporosis	0.000104	0.000745	CcSEcCtD
Cladribine—PNP—Norethindrone—Ethinyl Estradiol—osteoporosis	0.000104	0.0311	CbGdCrCtD
Cladribine—POLE—G1 to S cell cycle control—MYC—osteoporosis	0.000104	0.0016	CbGpPWpGaD
Cladribine—Asthenia—Estropipate—osteoporosis	0.000104	0.000742	CcSEcCtD
Cladribine—Anorexia—Pamidronate—osteoporosis	0.000103	0.000741	CcSEcCtD
Cladribine—Chest pain—Zoledronate—osteoporosis	0.000103	0.00074	CcSEcCtD
