nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalidixic Acid—TDO2—Tryptophan metabolism—MAOB—anemia	0.0756	0.0884	CbGpPWpGaD
Nalidixic Acid—TDO2—Tryptophan metabolism—CYP1A2—anemia	0.0508	0.0594	CbGpPWpGaD
Nalidixic Acid—Pefloxacin—CYP1A2—anemia	0.0459	0.319	CrCbGaD
Nalidixic Acid—TDO2—Monoamine Transport—AGT—anemia	0.0437	0.0511	CbGpPWpGaD
Nalidixic Acid—Enoxacin—CYP1A2—anemia	0.043	0.298	CrCbGaD
Nalidixic Acid—Lomefloxacin—CYP1A2—anemia	0.0326	0.226	CrCbGaD
Nalidixic Acid—TDO2—Monoamine Transport—IL1B—anemia	0.0273	0.0319	CbGpPWpGaD
Nalidixic Acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—RHCG—anemia	0.0254	0.0297	CbGpPWpGaD
Nalidixic Acid—Norfloxacin—CYP1A2—anemia	0.0226	0.157	CrCbGaD
Nalidixic Acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—RHAG—anemia	0.0222	0.026	CbGpPWpGaD
Nalidixic Acid—TDO2—Monoamine Transport—TNF—anemia	0.0198	0.0232	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—GCLC—anemia	0.0196	0.0229	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—GOT2—anemia	0.0177	0.0207	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—NQO1—anemia	0.0165	0.0193	CbGpPWpGaD
Nalidixic Acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A2—anemia	0.016	0.0186	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—GOT1—anemia	0.0153	0.0179	CbGpPWpGaD
Nalidixic Acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—anemia	0.0152	0.0178	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—ITPA—anemia	0.0149	0.0174	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—SLC25A37—anemia	0.0149	0.0174	CbGpPWpGaD
Nalidixic Acid—SLC22A6—SLC-mediated transmembrane transport—RHCG—anemia	0.0115	0.0135	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—SLC19A2—anemia	0.0113	0.0132	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—ALAS2—anemia	0.0113	0.0132	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—UROS—anemia	0.0113	0.0132	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—ABCB7—anemia	0.0103	0.0121	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—FXN—anemia	0.0103	0.0121	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—TCN1—anemia	0.0103	0.0121	CbGpPWpGaD
