nodes	percent_of_prediction	percent_of_DWPC	metapath
Pancuronium—CHRNA1—tongue—Parkinson's disease	0.0255	0.138	CbGeAlD
Pancuronium—CHRND—cardiovascular system—Parkinson's disease	0.0109	0.0591	CbGeAlD
Pancuronium—CHRNA2—forebrain—Parkinson's disease	0.00896	0.0484	CbGeAlD
Pancuronium—CHRNA1—head—Parkinson's disease	0.00618	0.0334	CbGeAlD
Pancuronium—CHRNB1—medulla oblongata—Parkinson's disease	0.00602	0.0325	CbGeAlD
Pancuronium—CHRNB1—midbrain—Parkinson's disease	0.0055	0.0297	CbGeAlD
Pancuronium—CHRNB1—spinal cord—Parkinson's disease	0.00537	0.029	CbGeAlD
Pancuronium—CHRM2—forebrain—Parkinson's disease	0.00534	0.0289	CbGeAlD
Pancuronium—SLC22A1—forebrain—Parkinson's disease	0.00525	0.0284	CbGeAlD
Pancuronium—CHRNA2—head—Parkinson's disease	0.00513	0.0277	CbGeAlD
Pancuronium—CHRNA2—nervous system—Parkinson's disease	0.00486	0.0263	CbGeAlD
Pancuronium—CHRNB1—head—Parkinson's disease	0.00477	0.0258	CbGeAlD
Pancuronium—CHRNA2—central nervous system—Parkinson's disease	0.00468	0.0253	CbGeAlD
Pancuronium—CHRNA2—cerebellum—Parkinson's disease	0.00458	0.0247	CbGeAlD
Pancuronium—CHRM2—cardiovascular system—Parkinson's disease	0.00452	0.0244	CbGeAlD
Pancuronium—CHRNA1—brain—Parkinson's disease	0.00448	0.0242	CbGeAlD
Pancuronium—CHRM3—forebrain—Parkinson's disease	0.00435	0.0235	CbGeAlD
Pancuronium—CHRNB1—cerebellum—Parkinson's disease	0.00426	0.023	CbGeAlD
Pancuronium—CHRNA2—brain—Parkinson's disease	0.00372	0.0201	CbGeAlD
Pancuronium—BCHE—brainstem—Parkinson's disease	0.00368	0.0199	CbGeAlD
Pancuronium—BCHE—forebrain—Parkinson's disease	0.00355	0.0192	CbGeAlD
Pancuronium—CHRNB1—brain—Parkinson's disease	0.00346	0.0187	CbGeAlD
Pancuronium—CHRM2—head—Parkinson's disease	0.00306	0.0165	CbGeAlD
Pancuronium—SLC22A1—head—Parkinson's disease	0.003	0.0162	CbGeAlD
Pancuronium—BCHE—cardiovascular system—Parkinson's disease	0.003	0.0162	CbGeAlD
Pancuronium—CHRM2—nervous system—Parkinson's disease	0.0029	0.0157	CbGeAlD
Pancuronium—SLC22A1—nervous system—Parkinson's disease	0.00285	0.0154	CbGeAlD
Pancuronium—CHRM2—central nervous system—Parkinson's disease	0.00279	0.0151	CbGeAlD
Pancuronium—SLC22A1—central nervous system—Parkinson's disease	0.00274	0.0148	CbGeAlD
Pancuronium—BCHE—medulla oblongata—Parkinson's disease	0.00257	0.0139	CbGeAlD
Pancuronium—CHRM3—head—Parkinson's disease	0.00249	0.0135	CbGeAlD
Pancuronium—CHRM3—nervous system—Parkinson's disease	0.00236	0.0128	CbGeAlD
Pancuronium—BCHE—midbrain—Parkinson's disease	0.00234	0.0127	CbGeAlD
Pancuronium—BCHE—spinal cord—Parkinson's disease	0.00229	0.0124	CbGeAlD
Pancuronium—CHRM3—central nervous system—Parkinson's disease	0.00227	0.0123	CbGeAlD
Pancuronium—Vecuronium—ABCB1—Parkinson's disease	0.00222	1	CrCbGaD
Pancuronium—CHRM2—brain—Parkinson's disease	0.00222	0.012	CbGeAlD
Pancuronium—SLC22A1—brain—Parkinson's disease	0.00218	0.0118	CbGeAlD
Pancuronium—BCHE—head—Parkinson's disease	0.00203	0.011	CbGeAlD
Pancuronium—BCHE—nervous system—Parkinson's disease	0.00193	0.0104	CbGeAlD
Pancuronium—BCHE—central nervous system—Parkinson's disease	0.00186	0.01	CbGeAlD
Pancuronium—BCHE—cerebellum—Parkinson's disease	0.00181	0.00981	CbGeAlD
Pancuronium—CHRM3—brain—Parkinson's disease	0.00181	0.00976	CbGeAlD
Pancuronium—BCHE—brain—Parkinson's disease	0.00147	0.00797	CbGeAlD
Pancuronium—CHRM3—Metabolism—TALDO1—Parkinson's disease	0.000308	0.000379	CbGpPWpGaD
Pancuronium—CHRM3—Metabolism—OMD—Parkinson's disease	0.000308	0.000379	CbGpPWpGaD
Pancuronium—CHRM2—GPCR downstream signaling—GRM4—Parkinson's disease	0.000306	0.000377	CbGpPWpGaD
Pancuronium—CHRM3—GPCR ligand binding—DRD3—Parkinson's disease	0.000305	0.000375	CbGpPWpGaD
Pancuronium—CHRM2—GPCR ligand binding—DRD3—Parkinson's disease	0.000302	0.000371	CbGpPWpGaD
Pancuronium—SLC22A1—Metabolism—GCH1—Parkinson's disease	0.000302	0.000371	CbGpPWpGaD
Pancuronium—CHRM3—GPCRs, Class A Rhodopsin-like—HTR2A—Parkinson's disease	0.000296	0.000364	CbGpPWpGaD
Pancuronium—CHRM3—Signaling Pathways—VPS35—Parkinson's disease	0.000295	0.000363	CbGpPWpGaD
