nodes	percent_of_prediction	percent_of_DWPC	metapath
Talbutal—CHRNA4—cochlear duct of membranous labyrinth—peripheral nervous system neoplasm	0.189	0.189	CbGeAlD
Talbutal—CHRNA4—cochlea—peripheral nervous system neoplasm	0.0956	0.0956	CbGeAlD
Talbutal—GABRQ—nerve—peripheral nervous system neoplasm	0.0737	0.0737	CbGeAlD
Talbutal—GRIA2—ganglion—peripheral nervous system neoplasm	0.0523	0.0523	CbGeAlD
Talbutal—GABRG1—ganglion—peripheral nervous system neoplasm	0.0508	0.0508	CbGeAlD
Talbutal—GRIK2—nerve—peripheral nervous system neoplasm	0.0478	0.0478	CbGeAlD
Talbutal—GRIK2—ganglion—peripheral nervous system neoplasm	0.0473	0.0473	CbGeAlD
Talbutal—CHRNA7—ganglion—peripheral nervous system neoplasm	0.0385	0.0385	CbGeAlD
Talbutal—CHRNA4—nerve—peripheral nervous system neoplasm	0.0384	0.0384	CbGeAlD
Talbutal—CHRNA4—ganglion—peripheral nervous system neoplasm	0.038	0.038	CbGeAlD
Talbutal—GABRA2—ganglion—peripheral nervous system neoplasm	0.034	0.034	CbGeAlD
Talbutal—GRIA2—brainstem—peripheral nervous system neoplasm	0.0227	0.0227	CbGeAlD
Talbutal—GABRA6—brainstem—peripheral nervous system neoplasm	0.022	0.022	CbGeAlD
Talbutal—GRIK2—brainstem—peripheral nervous system neoplasm	0.0205	0.0205	CbGeAlD
Talbutal—GABRG2—trigeminal ganglion—peripheral nervous system neoplasm	0.0183	0.0183	CbGeAlD
Talbutal—GABRE—trigeminal ganglion—peripheral nervous system neoplasm	0.0166	0.0166	CbGeAlD
Talbutal—CHRNA4—brainstem—peripheral nervous system neoplasm	0.0165	0.0165	CbGeAlD
Talbutal—GABRB2—brainstem—peripheral nervous system neoplasm	0.0162	0.0162	CbGeAlD
Talbutal—GABRA2—brainstem—peripheral nervous system neoplasm	0.0148	0.0148	CbGeAlD
Talbutal—GABRA1—brainstem—peripheral nervous system neoplasm	0.0143	0.0143	CbGeAlD
Talbutal—GABRB3—trigeminal ganglion—peripheral nervous system neoplasm	0.014	0.014	CbGeAlD
Talbutal—GABRD—cerebellum—peripheral nervous system neoplasm	0.0113	0.0113	CbGeAlD
Talbutal—GRIA2—cerebellum—peripheral nervous system neoplasm	0.0112	0.0112	CbGeAlD
Talbutal—GABRG1—cerebellum—peripheral nervous system neoplasm	0.0109	0.0109	CbGeAlD
Talbutal—GABRA6—cerebellum—peripheral nervous system neoplasm	0.0108	0.0108	CbGeAlD
Talbutal—GABRB1—cerebellum—peripheral nervous system neoplasm	0.0106	0.0106	CbGeAlD
Talbutal—GRIK2—cerebellum—peripheral nervous system neoplasm	0.0101	0.0101	CbGeAlD
Talbutal—GABRA4—cerebellum—peripheral nervous system neoplasm	0.00953	0.00953	CbGeAlD
Talbutal—CHRNA4—cerebellum—peripheral nervous system neoplasm	0.00814	0.00814	CbGeAlD
Talbutal—GABRG2—cerebellum—peripheral nervous system neoplasm	0.00797	0.00797	CbGeAlD
Talbutal—GABRB2—cerebellum—peripheral nervous system neoplasm	0.00797	0.00797	CbGeAlD
Talbutal—GABRA2—cerebellum—peripheral nervous system neoplasm	0.00728	0.00728	CbGeAlD
Talbutal—GABRA1—cerebellum—peripheral nervous system neoplasm	0.00704	0.00704	CbGeAlD
Talbutal—GABRB3—cerebellum—peripheral nervous system neoplasm	0.00612	0.00612	CbGeAlD
