nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminoglutethimide—Alveolitis allergic—Methotrexate—colon cancer	0.0584	0.0586	CcSEcCtD
Aminoglutethimide—Haematocrit decreased—Methotrexate—colon cancer	0.0409	0.0411	CcSEcCtD
Aminoglutethimide—Hirsutism—Capecitabine—colon cancer	0.0352	0.0354	CcSEcCtD
Aminoglutethimide—Hypothyroidism—Capecitabine—colon cancer	0.0319	0.032	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Capecitabine—colon cancer	0.0265	0.0266	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Methotrexate—colon cancer	0.0197	0.0198	CcSEcCtD
Aminoglutethimide—Pancytopenia—Vincristine—colon cancer	0.0187	0.0188	CcSEcCtD
Aminoglutethimide—Neutropenia—Vincristine—colon cancer	0.0184	0.0185	CcSEcCtD
Aminoglutethimide—Neutropenia—Irinotecan—colon cancer	0.018	0.018	CcSEcCtD
Aminoglutethimide—Pancytopenia—Fluorouracil—colon cancer	0.0175	0.0175	CcSEcCtD
Aminoglutethimide—Haemolytic anaemia—Capecitabine—colon cancer	0.0165	0.0165	CcSEcCtD
Aminoglutethimide—Agranulocytosis—Fluorouracil—colon cancer	0.0153	0.0154	CcSEcCtD
Aminoglutethimide—Anaemia—Vincristine—colon cancer	0.0127	0.0127	CcSEcCtD
Aminoglutethimide—Anaemia—Irinotecan—colon cancer	0.0124	0.0124	CcSEcCtD
Aminoglutethimide—Leukopenia—Vincristine—colon cancer	0.0123	0.0123	CcSEcCtD
Aminoglutethimide—Pancytopenia—Capecitabine—colon cancer	0.0122	0.0122	CcSEcCtD
Aminoglutethimide—Neutropenia—Capecitabine—colon cancer	0.012	0.0121	CcSEcCtD
Aminoglutethimide—Leukopenia—Irinotecan—colon cancer	0.012	0.012	CcSEcCtD
Aminoglutethimide—Anaemia—Fluorouracil—colon cancer	0.0118	0.0119	CcSEcCtD
Aminoglutethimide—Myalgia—Vincristine—colon cancer	0.0117	0.0117	CcSEcCtD
Aminoglutethimide—Leukopenia—Fluorouracil—colon cancer	0.0115	0.0115	CcSEcCtD
Aminoglutethimide—Myalgia—Fluorouracil—colon cancer	0.0109	0.0109	CcSEcCtD
Aminoglutethimide—Agranulocytosis—Capecitabine—colon cancer	0.0107	0.0107	CcSEcCtD
Aminoglutethimide—Anorexia—Vincristine—colon cancer	0.0107	0.0107	CcSEcCtD
Aminoglutethimide—Hypotension—Vincristine—colon cancer	0.0105	0.0105	CcSEcCtD
Aminoglutethimide—Anorexia—Irinotecan—colon cancer	0.0104	0.0104	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Vincristine—colon cancer	0.0102	0.0103	CcSEcCtD
Aminoglutethimide—Tachycardia—Fluorouracil—colon cancer	0.0102	0.0102	CcSEcCtD
Aminoglutethimide—Hypotension—Irinotecan—colon cancer	0.0102	0.0102	CcSEcCtD
Aminoglutethimide—Anorexia—Fluorouracil—colon cancer	0.00997	0.01	CcSEcCtD
Aminoglutethimide—Hypotension—Fluorouracil—colon cancer	0.00977	0.00981	CcSEcCtD
Aminoglutethimide—Decreased appetite—Vincristine—colon cancer	0.00975	0.00978	CcSEcCtD
Aminoglutethimide—Somnolence—Irinotecan—colon cancer	0.00971	0.00974	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Fluorouracil—colon cancer	0.00953	0.00956	CcSEcCtD
Aminoglutethimide—Decreased appetite—Irinotecan—colon cancer	0.00949	0.00953	CcSEcCtD
Aminoglutethimide—Somnolence—Fluorouracil—colon cancer	0.0093	0.00933	CcSEcCtD
Aminoglutethimide—Decreased appetite—Fluorouracil—colon cancer	0.00909	0.00912	CcSEcCtD
Aminoglutethimide—Pancytopenia—Methotrexate—colon cancer	0.00909	0.00912	CcSEcCtD
Aminoglutethimide—Neutropenia—Methotrexate—colon cancer	0.00895	0.00898	CcSEcCtD
