nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimantadine—Dizziness—Fingolimod—multiple sclerosis	0.00697	0.00697	CcSEcCtD
Rimantadine—Sweating increased—Mitoxantrone—multiple sclerosis	0.00672	0.00672	CcSEcCtD
Rimantadine—Headache—Fingolimod—multiple sclerosis	0.0066	0.0066	CcSEcCtD
Rimantadine—Euphoric mood—Betamethasone—multiple sclerosis	0.00647	0.00647	CcSEcCtD
Rimantadine—Euphoric mood—Dexamethasone—multiple sclerosis	0.00647	0.00647	CcSEcCtD
Rimantadine—Cough—Cladribine—multiple sclerosis	0.00639	0.00639	CcSEcCtD
Rimantadine—Anxiety—Cladribine—multiple sclerosis	0.00621	0.00621	CcSEcCtD
Rimantadine—Cardiac failure—Methylprednisolone—multiple sclerosis	0.00616	0.00616	CcSEcCtD
Rimantadine—Chills—Azathioprine—multiple sclerosis	0.00613	0.00613	CcSEcCtD
Rimantadine—Eye pain—Dexamethasone—multiple sclerosis	0.00606	0.00606	CcSEcCtD
Rimantadine—Eye pain—Betamethasone—multiple sclerosis	0.00606	0.00606	CcSEcCtD
Rimantadine—Confusional state—Cladribine—multiple sclerosis	0.00602	0.00602	CcSEcCtD
Rimantadine—Stomatitis—Mitoxantrone—multiple sclerosis	0.006	0.006	CcSEcCtD
Rimantadine—Tachycardia—Cladribine—multiple sclerosis	0.00583	0.00583	CcSEcCtD
Rimantadine—Hyperhidrosis—Cladribine—multiple sclerosis	0.00577	0.00577	CcSEcCtD
Rimantadine—Hyperkinesia—Prednisone—multiple sclerosis	0.00572	0.00572	CcSEcCtD
Rimantadine—Anorexia—Cladribine—multiple sclerosis	0.00569	0.00569	CcSEcCtD
Rimantadine—Euphoric mood—Prednisone—multiple sclerosis	0.00564	0.00564	CcSEcCtD
Rimantadine—Cardiac failure—Dexamethasone—multiple sclerosis	0.0056	0.0056	CcSEcCtD
Rimantadine—Cardiac failure—Betamethasone—multiple sclerosis	0.0056	0.0056	CcSEcCtD
Rimantadine—Sweating increased—Prednisolone—multiple sclerosis	0.00552	0.00552	CcSEcCtD
Rimantadine—Insomnia—Cladribine—multiple sclerosis	0.0054	0.0054	CcSEcCtD
Rimantadine—Dyspnoea—Cladribine—multiple sclerosis	0.00532	0.00532	CcSEcCtD
Rimantadine—Somnolence—Cladribine—multiple sclerosis	0.00531	0.00531	CcSEcCtD
Rimantadine—Decreased appetite—Cladribine—multiple sclerosis	0.00519	0.00519	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Cladribine—multiple sclerosis	0.00516	0.00516	CcSEcCtD
Rimantadine—Fatigue—Cladribine—multiple sclerosis	0.00515	0.00515	CcSEcCtD
Rimantadine—Bronchospasm—Methylprednisolone—multiple sclerosis	0.00511	0.00511	CcSEcCtD
Rimantadine—Constipation—Cladribine—multiple sclerosis	0.00511	0.00511	CcSEcCtD
Rimantadine—Sweating increased—Triamcinolone—multiple sclerosis	0.00507	0.00507	CcSEcCtD
Rimantadine—Sweating increased—Methylprednisolone—multiple sclerosis	0.00506	0.00506	CcSEcCtD
Rimantadine—Chills—Mitoxantrone—multiple sclerosis	0.00496	0.00496	CcSEcCtD
Rimantadine—Feeling abnormal—Cladribine—multiple sclerosis	0.00492	0.00492	CcSEcCtD
Rimantadine—Gastrointestinal pain—Cladribine—multiple sclerosis	0.00488	0.00488	CcSEcCtD
Rimantadine—Cardiac failure—Prednisone—multiple sclerosis	0.00488	0.00488	CcSEcCtD
Rimantadine—Abdominal pain—Cladribine—multiple sclerosis	0.00472	0.00472	CcSEcCtD
Rimantadine—Sweating increased—Dexamethasone—multiple sclerosis	0.0046	0.0046	CcSEcCtD
Rimantadine—Sweating increased—Betamethasone—multiple sclerosis	0.0046	0.0046	CcSEcCtD
Rimantadine—Asthenia—Cladribine—multiple sclerosis	0.00429	0.00429	CcSEcCtD
Rimantadine—Cough—Mitoxantrone—multiple sclerosis	0.0042	0.0042	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Azathioprine—multiple sclerosis	0.00419	0.00419	CcSEcCtD
Rimantadine—Convulsion—Mitoxantrone—multiple sclerosis	0.00417	0.00417	CcSEcCtD
Rimantadine—Hypertension—Mitoxantrone—multiple sclerosis	0.00415	0.00415	CcSEcCtD
Rimantadine—Hallucination—Methylprednisolone—multiple sclerosis	0.00414	0.00414	CcSEcCtD
Rimantadine—Diarrhoea—Cladribine—multiple sclerosis	0.00409	0.00409	CcSEcCtD
Rimantadine—Anxiety—Mitoxantrone—multiple sclerosis	0.00408	0.00408	CcSEcCtD
Rimantadine—Sweating increased—Prednisone—multiple sclerosis	0.00401	0.00401	CcSEcCtD
Rimantadine—Feeling abnormal—Azathioprine—multiple sclerosis	0.004	0.004	CcSEcCtD
Rimantadine—Gastrointestinal pain—Azathioprine—multiple sclerosis	0.00397	0.00397	CcSEcCtD
Rimantadine—Confusional state—Mitoxantrone—multiple sclerosis	0.00396	0.00396	CcSEcCtD
Rimantadine—Dizziness—Cladribine—multiple sclerosis	0.00395	0.00395	CcSEcCtD
Rimantadine—Shock—Mitoxantrone—multiple sclerosis	0.00386	0.00386	CcSEcCtD
Rimantadine—Abdominal pain—Azathioprine—multiple sclerosis	0.00384	0.00384	CcSEcCtD
Rimantadine—Tachycardia—Mitoxantrone—multiple sclerosis	0.00383	0.00383	CcSEcCtD
Rimantadine—Vomiting—Cladribine—multiple sclerosis	0.0038	0.0038	CcSEcCtD
Rimantadine—Hyperhidrosis—Mitoxantrone—multiple sclerosis	0.0038	0.0038	CcSEcCtD
Rimantadine—Rash—Cladribine—multiple sclerosis	0.00377	0.00377	CcSEcCtD
Rimantadine—Hallucination—Dexamethasone—multiple sclerosis	0.00376	0.00376	CcSEcCtD
Rimantadine—Hallucination—Betamethasone—multiple sclerosis	0.00376	0.00376	CcSEcCtD
Rimantadine—Dermatitis—Cladribine—multiple sclerosis	0.00376	0.00376	CcSEcCtD
Rimantadine—Anorexia—Mitoxantrone—multiple sclerosis	0.00374	0.00374	CcSEcCtD
Rimantadine—Ataxia—Methotrexate—multiple sclerosis	0.00374	0.00374	CcSEcCtD
Rimantadine—Headache—Cladribine—multiple sclerosis	0.00374	0.00374	CcSEcCtD
Rimantadine—Depression—Prednisone—multiple sclerosis	0.00366	0.00366	CcSEcCtD
Rimantadine—Nausea—Cladribine—multiple sclerosis	0.00355	0.00355	CcSEcCtD
Rimantadine—Syncope—Prednisolone—multiple sclerosis	0.00354	0.00354	CcSEcCtD
Rimantadine—Dyspnoea—Mitoxantrone—multiple sclerosis	0.0035	0.0035	CcSEcCtD
Rimantadine—Somnolence—Mitoxantrone—multiple sclerosis	0.00349	0.00349	CcSEcCtD
Rimantadine—Loss of consciousness—Prednisolone—multiple sclerosis	0.00347	0.00347	CcSEcCtD
Rimantadine—Dyspepsia—Mitoxantrone—multiple sclerosis	0.00346	0.00346	CcSEcCtD
Rimantadine—Convulsion—Prednisolone—multiple sclerosis	0.00342	0.00342	CcSEcCtD
Rimantadine—Decreased appetite—Mitoxantrone—multiple sclerosis	0.00341	0.00341	CcSEcCtD
Rimantadine—Hypertension—Prednisolone—multiple sclerosis	0.00341	0.00341	CcSEcCtD
Rimantadine—Fatigue—Mitoxantrone—multiple sclerosis	0.00338	0.00338	CcSEcCtD
Rimantadine—Constipation—Mitoxantrone—multiple sclerosis	0.00336	0.00336	CcSEcCtD
Rimantadine—Diarrhoea—Azathioprine—multiple sclerosis	0.00332	0.00332	CcSEcCtD
Rimantadine—Hallucination—Prednisone—multiple sclerosis	0.00328	0.00328	CcSEcCtD
Rimantadine—Syncope—Triamcinolone—multiple sclerosis	0.00325	0.00325	CcSEcCtD
Rimantadine—Syncope—Methylprednisolone—multiple sclerosis	0.00325	0.00325	CcSEcCtD
Rimantadine—Feeling abnormal—Mitoxantrone—multiple sclerosis	0.00324	0.00324	CcSEcCtD
Rimantadine—Dizziness—Azathioprine—multiple sclerosis	0.00321	0.00321	CcSEcCtD
Rimantadine—Gastrointestinal pain—Mitoxantrone—multiple sclerosis	0.00321	0.00321	CcSEcCtD
Rimantadine—Loss of consciousness—Triamcinolone—multiple sclerosis	0.00319	0.00319	CcSEcCtD
Rimantadine—Loss of consciousness—Methylprednisolone—multiple sclerosis	0.00318	0.00318	CcSEcCtD
Rimantadine—Shock—Prednisolone—multiple sclerosis	0.00317	0.00317	CcSEcCtD
Rimantadine—Cough—Triamcinolone—multiple sclerosis	0.00317	0.00317	CcSEcCtD
Rimantadine—Convulsion—Triamcinolone—multiple sclerosis	0.00314	0.00314	CcSEcCtD
Rimantadine—Tachycardia—Prednisolone—multiple sclerosis	0.00314	0.00314	CcSEcCtD
Rimantadine—Convulsion—Methylprednisolone—multiple sclerosis	0.00314	0.00314	CcSEcCtD
Rimantadine—Hypertension—Triamcinolone—multiple sclerosis	0.00313	0.00313	CcSEcCtD
Rimantadine—Hypertension—Methylprednisolone—multiple sclerosis	0.00313	0.00313	CcSEcCtD
Rimantadine—Hyperhidrosis—Prednisolone—multiple sclerosis	0.00311	0.00311	CcSEcCtD
Rimantadine—Abdominal pain—Mitoxantrone—multiple sclerosis	0.0031	0.0031	CcSEcCtD
Rimantadine—Vomiting—Azathioprine—multiple sclerosis	0.00309	0.00309	CcSEcCtD
Rimantadine—Anxiety—Methylprednisolone—multiple sclerosis	0.00307	0.00307	CcSEcCtD
Rimantadine—Rash—Azathioprine—multiple sclerosis	0.00306	0.00306	CcSEcCtD
Rimantadine—Dermatitis—Azathioprine—multiple sclerosis	0.00306	0.00306	CcSEcCtD
Rimantadine—Depression—Methotrexate—multiple sclerosis	0.00306	0.00306	CcSEcCtD
Rimantadine—Headache—Azathioprine—multiple sclerosis	0.00304	0.00304	CcSEcCtD
