nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimetrexate—Blood bilirubin increased—Riluzole—amyotrophic lateral sclerosis	0.114	0.114	CcSEcCtD
Trimetrexate—Phosphatase alkaline increased—Riluzole—amyotrophic lateral sclerosis	0.108	0.108	CcSEcCtD
Trimetrexate—Blood alkaline phosphatase increased—Riluzole—amyotrophic lateral sclerosis	0.09	0.09	CcSEcCtD
Trimetrexate—Hyponatraemia—Riluzole—amyotrophic lateral sclerosis	0.0786	0.0786	CcSEcCtD
Trimetrexate—Aspartate aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.0705	0.0705	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.069	0.069	CcSEcCtD
Trimetrexate—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.0633	0.0633	CcSEcCtD
Trimetrexate—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.0436	0.0436	CcSEcCtD
Trimetrexate—Convulsion—Riluzole—amyotrophic lateral sclerosis	0.0408	0.0408	CcSEcCtD
Trimetrexate—Confusional state—Riluzole—amyotrophic lateral sclerosis	0.0388	0.0388	CcSEcCtD
Trimetrexate—Thrombocytopenia—Riluzole—amyotrophic lateral sclerosis	0.0377	0.0377	CcSEcCtD
Trimetrexate—Fatigue—Riluzole—amyotrophic lateral sclerosis	0.0332	0.0332	CcSEcCtD
Trimetrexate—Feeling abnormal—Riluzole—amyotrophic lateral sclerosis	0.0317	0.0317	CcSEcCtD
Trimetrexate—Body temperature increased—Riluzole—amyotrophic lateral sclerosis	0.0304	0.0304	CcSEcCtD
Trimetrexate—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.0276	0.0276	CcSEcCtD
Trimetrexate—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.0272	0.0272	CcSEcCtD
Trimetrexate—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.0245	0.0245	CcSEcCtD
Trimetrexate—Rash—Riluzole—amyotrophic lateral sclerosis	0.0243	0.0243	CcSEcCtD
Trimetrexate—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0242	0.0242	CcSEcCtD
Trimetrexate—Nausea—Riluzole—amyotrophic lateral sclerosis	0.0229	0.0229	CcSEcCtD
