nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexamethasone—CYP2B6—malignant glioma	0.456	0.727	CbGaD
Dexamethasone—PTGS2—malignant glioma	0.172	0.273	CbGaD
Dexamethasone—Monoplegia—Carmustine—malignant glioma	0.00823	0.0742	CcSEcCtD
Dexamethasone—Cushing's syndrome—Carmustine—malignant glioma	0.00561	0.0506	CcSEcCtD
Dexamethasone—Conjunctival oedema—Carmustine—malignant glioma	0.00459	0.0414	CcSEcCtD
Dexamethasone—Hyperaemia—Carmustine—malignant glioma	0.00421	0.038	CcSEcCtD
Dexamethasone—PLA2G1B—blood vessel—malignant glioma	0.00368	0.0707	CbGeAlD
Dexamethasone—Meningitis—Carmustine—malignant glioma	0.00328	0.0296	CcSEcCtD
Dexamethasone—Opportunistic infection—Temozolomide—malignant glioma	0.00305	0.0275	CcSEcCtD
Dexamethasone—Intracranial pressure increased—Carmustine—malignant glioma	0.00305	0.0275	CcSEcCtD
Dexamethasone—Impaired healing—Carmustine—malignant glioma	0.00294	0.0265	CcSEcCtD
Dexamethasone—Skin hyperpigmentation—Carmustine—malignant glioma	0.00214	0.0193	CcSEcCtD
Dexamethasone—Visual acuity reduced—Temozolomide—malignant glioma	0.00207	0.0186	CcSEcCtD
Dexamethasone—Embolism—Temozolomide—malignant glioma	0.00192	0.0173	CcSEcCtD
Dexamethasone—Myopathy—Temozolomide—malignant glioma	0.00175	0.0158	CcSEcCtD
Dexamethasone—PGR—blood vessel—malignant glioma	0.00169	0.0326	CbGeAlD
Dexamethasone—ANXA1—embryo—malignant glioma	0.00168	0.0323	CbGeAlD
Dexamethasone—Necrosis—Carmustine—malignant glioma	0.00162	0.0146	CcSEcCtD
Dexamethasone—Abscess—Carmustine—malignant glioma	0.00161	0.0145	CcSEcCtD
Dexamethasone—Petechiae—Temozolomide—malignant glioma	0.0015	0.0135	CcSEcCtD
Dexamethasone—Extravasation—Carmustine—malignant glioma	0.00146	0.0132	CcSEcCtD
Dexamethasone—Amenorrhoea—Temozolomide—malignant glioma	0.0014	0.0126	CcSEcCtD
Dexamethasone—ANXA1—telencephalon—malignant glioma	0.00136	0.0262	CbGeAlD
Dexamethasone—Leukocytosis—Carmustine—malignant glioma	0.00135	0.0122	CcSEcCtD
Dexamethasone—Herpes simplex—Temozolomide—malignant glioma	0.00133	0.012	CcSEcCtD
Dexamethasone—Skin exfoliation—Carmustine—malignant glioma	0.00122	0.011	CcSEcCtD
Dexamethasone—Neuropathy—Carmustine—malignant glioma	0.0012	0.0108	CcSEcCtD
Dexamethasone—Skin exfoliation—Temozolomide—malignant glioma	0.00117	0.0106	CcSEcCtD
Dexamethasone—Neuropathy—Temozolomide—malignant glioma	0.00115	0.0104	CcSEcCtD
Dexamethasone—Dry eye—Temozolomide—malignant glioma	0.00114	0.0102	CcSEcCtD
Dexamethasone—NR0B1—brain—malignant glioma	0.00113	0.0217	CbGeAlD
Dexamethasone—ANXA1—medulla oblongata—malignant glioma	0.00107	0.0206	CbGeAlD
Dexamethasone—Thrombophlebitis—Carmustine—malignant glioma	0.00107	0.00963	CcSEcCtD
Dexamethasone—Diabetes mellitus—Carmustine—malignant glioma	0.00106	0.00958	CcSEcCtD
Dexamethasone—Thrombophlebitis—Temozolomide—malignant glioma	0.00103	0.0093	CcSEcCtD
Dexamethasone—Eye pain—Carmustine—malignant glioma	0.00102	0.00923	CcSEcCtD
Dexamethasone—PLA2G1B—central nervous system—malignant glioma	0.00101	0.0195	CbGeAlD
Dexamethasone—Injury—Carmustine—malignant glioma	0.00101	0.00907	CcSEcCtD
Dexamethasone—NR3C2—brainstem—malignant glioma	0.000996	0.0191	CbGeAlD
Dexamethasone—Eye pain—Temozolomide—malignant glioma	0.000989	0.00892	CcSEcCtD
Dexamethasone—ANXA1—midbrain—malignant glioma	0.00098	0.0188	CbGeAlD
Dexamethasone—CYP17A1—medulla oblongata—malignant glioma	0.000961	0.0185	CbGeAlD
Dexamethasone—NR3C2—retina—malignant glioma	0.000961	0.0185	CbGeAlD
Dexamethasone—ANXA1—spinal cord—malignant glioma	0.000956	0.0184	CbGeAlD
Dexamethasone—PTGS2—endothelium—malignant glioma	0.000917	0.0176	CbGeAlD
Dexamethasone—CYP11A1—medulla oblongata—malignant glioma	0.000894	0.0172	CbGeAlD
Dexamethasone—NR3C2—telencephalon—malignant glioma	0.000884	0.017	CbGeAlD
Dexamethasone—Affect lability—Temozolomide—malignant glioma	0.000879	0.00793	CcSEcCtD
Dexamethasone—Mood swings—Temozolomide—malignant glioma	0.000846	0.00763	CcSEcCtD
Dexamethasone—PTGS2—blood vessel—malignant glioma	0.000846	0.0163	CbGeAlD
Dexamethasone—Hypokalaemia—Carmustine—malignant glioma	0.000841	0.00758	CcSEcCtD
Dexamethasone—Dry skin—Temozolomide—malignant glioma	0.000818	0.00738	CcSEcCtD
Dexamethasone—Muscular weakness—Carmustine—malignant glioma	0.000815	0.00735	CcSEcCtD
Dexamethasone—Hypokalaemia—Temozolomide—malignant glioma	0.000813	0.00733	CcSEcCtD
Dexamethasone—PLA2G1B—brain—malignant glioma	0.000805	0.0155	CbGeAlD
Dexamethasone—Muscular weakness—Temozolomide—malignant glioma	0.000787	0.0071	CcSEcCtD
Dexamethasone—ANXA1—central nervous system—malignant glioma	0.000776	0.0149	CbGeAlD
Dexamethasone—ANXA1—cerebellum—malignant glioma	0.000758	0.0146	CbGeAlD
Dexamethasone—SLCO1A2—telencephalon—malignant glioma	0.000758	0.0146	CbGeAlD
Dexamethasone—Sweating increased—Temozolomide—malignant glioma	0.000752	0.00678	CcSEcCtD
Dexamethasone—Hyperglycaemia—Carmustine—malignant glioma	0.00072	0.0065	CcSEcCtD
Dexamethasone—Weight increased—Temozolomide—malignant glioma	0.000702	0.00633	CcSEcCtD
Dexamethasone—Weight decreased—Temozolomide—malignant glioma	0.000698	0.0063	CcSEcCtD
Dexamethasone—Neuropathy peripheral—Carmustine—malignant glioma	0.000698	0.00629	CcSEcCtD
Dexamethasone—Hyperglycaemia—Temozolomide—malignant glioma	0.000696	0.00628	CcSEcCtD
Dexamethasone—CYP17A1—central nervous system—malignant glioma	0.000695	0.0134	CbGeAlD
Dexamethasone—NR3C2—medulla oblongata—malignant glioma	0.000694	0.0133	CbGeAlD
Dexamethasone—CYP1B1—telencephalon—malignant glioma	0.000691	0.0133	CbGeAlD
Dexamethasone—Neuropathy peripheral—Temozolomide—malignant glioma	0.000674	0.00608	CcSEcCtD
Dexamethasone—CYP11A1—central nervous system—malignant glioma	0.000647	0.0124	CbGeAlD
Dexamethasone—Haemoglobin—Carmustine—malignant glioma	0.000642	0.00579	CcSEcCtD
Dexamethasone—Haemorrhage—Carmustine—malignant glioma	0.000639	0.00576	CcSEcCtD
Dexamethasone—Hallucination—Carmustine—malignant glioma	0.000636	0.00574	CcSEcCtD
Dexamethasone—NR3C2—midbrain—malignant glioma	0.000635	0.0122	CbGeAlD
Dexamethasone—Haemoglobin—Temozolomide—malignant glioma	0.000621	0.0056	CcSEcCtD
Dexamethasone—NR3C2—spinal cord—malignant glioma	0.000619	0.0119	CbGeAlD
Dexamethasone—Haemorrhage—Temozolomide—malignant glioma	0.000618	0.00557	CcSEcCtD
Dexamethasone—Visual impairment—Carmustine—malignant glioma	0.000616	0.00556	CcSEcCtD
Dexamethasone—ANXA1—brain—malignant glioma	0.000616	0.0118	CbGeAlD
Dexamethasone—Hallucination—Temozolomide—malignant glioma	0.000615	0.00554	CcSEcCtD
Dexamethasone—Eye disorder—Carmustine—malignant glioma	0.000597	0.00539	CcSEcCtD
Dexamethasone—SLCO1A2—medulla oblongata—malignant glioma	0.000595	0.0114	CbGeAlD
Dexamethasone—Visual impairment—Temozolomide—malignant glioma	0.000595	0.00537	CcSEcCtD
Dexamethasone—NR3C1—embryo—malignant glioma	0.000583	0.0112	CbGeAlD
Dexamethasone—Eye disorder—Temozolomide—malignant glioma	0.000577	0.00521	CcSEcCtD
Dexamethasone—Arrhythmia—Carmustine—malignant glioma	0.000571	0.00515	CcSEcCtD
Dexamethasone—Alopecia—Carmustine—malignant glioma	0.000565	0.00509	CcSEcCtD
Dexamethasone—Angiopathy—Temozolomide—malignant glioma	0.00056	0.00505	CcSEcCtD
Dexamethasone—Erythema—Carmustine—malignant glioma	0.000556	0.00502	CcSEcCtD
Dexamethasone—CYP17A1—brain—malignant glioma	0.000552	0.0106	CbGeAlD
Dexamethasone—Alopecia—Temozolomide—malignant glioma	0.000546	0.00492	CcSEcCtD
Dexamethasone—SLCO1A2—midbrain—malignant glioma	0.000544	0.0105	CbGeAlD
Dexamethasone—Erythema—Temozolomide—malignant glioma	0.000538	0.00485	CcSEcCtD
Dexamethasone—NR3C1—brainstem—malignant glioma	0.000534	0.0103	CbGeAlD
Dexamethasone—SLCO1A2—spinal cord—malignant glioma	0.000531	0.0102	CbGeAlD
Dexamethasone—CYP2A6—cerebellum—malignant glioma	0.000524	0.0101	CbGeAlD
Dexamethasone—ABCB1—blood vessel—malignant glioma	0.000523	0.0101	CbGeAlD
Dexamethasone—ABCG2—telencephalon—malignant glioma	0.000515	0.00989	CbGeAlD
