nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone decanoate—MAOB—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.136	0.136	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of Androgen receptor activity—SMARCE1—spinal cancer	0.121	0.121	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.103	0.103	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.102	0.102	CbGpPWpGaD
Nandrolone decanoate—MAOA—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0855	0.0855	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0834	0.0834	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.0798	0.0798	CbGpPWpGaD
Nandrolone decanoate—MAOB—Biological oxidations—CYP4F22—spinal cancer	0.0724	0.0724	CbGpPWpGaD
Nandrolone decanoate—MAOA—Biological oxidations—CYP4F22—spinal cancer	0.0454	0.0454	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Biological oxidations—CYP4F22—spinal cancer	0.0443	0.0443	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0437	0.0437	CbGpPWpGaD
Nandrolone decanoate—MAOB—Metabolism—MRI1—spinal cancer	0.0176	0.0176	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.017	0.017	CbGpPWpGaD
Nandrolone decanoate—MAOB—Metabolism—CYP4F22—spinal cancer	0.0124	0.0124	CbGpPWpGaD
Nandrolone decanoate—MAOA—Metabolism—MRI1—spinal cancer	0.011	0.011	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Metabolism—MRI1—spinal cancer	0.0108	0.0108	CbGpPWpGaD
Nandrolone decanoate—MAOA—Metabolism—CYP4F22—spinal cancer	0.00777	0.00777	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Metabolism—CYP4F22—spinal cancer	0.00758	0.00758	CbGpPWpGaD
