nodes	percent_of_prediction	percent_of_DWPC	metapath
Furosemide—CA6—ear—larynx cancer	0.187	0.187	CbGeAlD
Furosemide—CA6—exocrine gland—larynx cancer	0.103	0.103	CbGeAlD
Furosemide—CA6—mouth—larynx cancer	0.0773	0.0773	CbGeAlD
Furosemide—SLCO2A1—neck—larynx cancer	0.0471	0.0471	CbGeAlD
Furosemide—PGD—neck—larynx cancer	0.042	0.042	CbGeAlD
Furosemide—CA7—trachea—larynx cancer	0.0411	0.0411	CbGeAlD
Furosemide—CA2—exocrine gland—larynx cancer	0.0356	0.0356	CbGeAlD
Furosemide—SLC12A1—epithelium—larynx cancer	0.0347	0.0347	CbGeAlD
Furosemide—SLCO2A1—epithelium—larynx cancer	0.032	0.032	CbGeAlD
Furosemide—SLCO2A1—trachea—larynx cancer	0.0283	0.0283	CbGeAlD
Furosemide—CA4—neck—larynx cancer	0.0274	0.0274	CbGeAlD
Furosemide—CA12—trachea—larynx cancer	0.0267	0.0267	CbGeAlD
Furosemide—CA2—mouth—larynx cancer	0.0266	0.0266	CbGeAlD
Furosemide—PGD—trachea—larynx cancer	0.0253	0.0253	CbGeAlD
Furosemide—CA2—neck—larynx cancer	0.0228	0.0228	CbGeAlD
Furosemide—SLCO2A1—thyroid gland—larynx cancer	0.0224	0.0224	CbGeAlD
Furosemide—PGD—thyroid gland—larynx cancer	0.02	0.02	CbGeAlD
Furosemide—CA5B—thyroid gland—larynx cancer	0.0189	0.0189	CbGeAlD
Furosemide—CA4—trachea—larynx cancer	0.0165	0.0165	CbGeAlD
Furosemide—CA2—epithelium—larynx cancer	0.0155	0.0155	CbGeAlD
Furosemide—SLCO2A1—lymph node—larynx cancer	0.0139	0.0139	CbGeAlD
Furosemide—CA2—trachea—larynx cancer	0.0137	0.0137	CbGeAlD
Furosemide—SLC22A5—trachea—larynx cancer	0.0135	0.0135	CbGeAlD
Furosemide—CA4—thyroid gland—larynx cancer	0.0131	0.0131	CbGeAlD
Furosemide—PGD—lymph node—larynx cancer	0.0124	0.0124	CbGeAlD
Furosemide—CA5B—lymph node—larynx cancer	0.0118	0.0118	CbGeAlD
Furosemide—CA2—thyroid gland—larynx cancer	0.0108	0.0108	CbGeAlD
Furosemide—SLC22A5—thyroid gland—larynx cancer	0.0107	0.0107	CbGeAlD
Furosemide—CA1—lymph node—larynx cancer	0.0104	0.0104	CbGeAlD
Furosemide—ALB—lymph node—larynx cancer	0.00912	0.00912	CbGeAlD
Furosemide—ABCC2—lymph node—larynx cancer	0.00855	0.00855	CbGeAlD
Furosemide—CA4—lymph node—larynx cancer	0.00812	0.00812	CbGeAlD
Furosemide—CA2—lymph node—larynx cancer	0.00673	0.00673	CbGeAlD
Furosemide—SLC22A5—lymph node—larynx cancer	0.00662	0.00662	CbGeAlD
