nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—systemic scleroderma—idiopathic pulmonary fibrosis	0.955	1	CtDrD
Pentoxifylline—PDE5A—pulmonary artery—idiopathic pulmonary fibrosis	0.0199	0.444	CbGeAlD
Pentoxifylline—NT5E—respiratory system—idiopathic pulmonary fibrosis	0.00517	0.115	CbGeAlD
Pentoxifylline—PDE5A—respiratory system—idiopathic pulmonary fibrosis	0.00335	0.0747	CbGeAlD
Pentoxifylline—NT5E—lung—idiopathic pulmonary fibrosis	0.00274	0.0611	CbGeAlD
Pentoxifylline—PDE4B—respiratory system—idiopathic pulmonary fibrosis	0.00235	0.0523	CbGeAlD
Pentoxifylline—ADORA2B—lung—idiopathic pulmonary fibrosis	0.00235	0.0523	CbGeAlD
Pentoxifylline—PDE4A—lung—idiopathic pulmonary fibrosis	0.00209	0.0466	CbGeAlD
Pentoxifylline—PDE5A—lung—idiopathic pulmonary fibrosis	0.00178	0.0396	CbGeAlD
Pentoxifylline—ADORA1—lung—idiopathic pulmonary fibrosis	0.00169	0.0376	CbGeAlD
Pentoxifylline—CYP1A2—respiratory system—idiopathic pulmonary fibrosis	0.00144	0.0322	CbGeAlD
Pentoxifylline—PDE4B—lung—idiopathic pulmonary fibrosis	0.00125	0.0278	CbGeAlD
Pentoxifylline—CYP1A2—lung—idiopathic pulmonary fibrosis	0.000767	0.0171	CbGeAlD
