nodes	percent_of_prediction	percent_of_DWPC	metapath
Famciclovir—AOX1—Allopurinol—gout	0.754	0.884	CbGbCtD
Famciclovir—CYP3A4—Colchicine—gout	0.0225	0.0264	CbGbCtD
Famciclovir—CYP3A4—Probenecid—gout	0.0201	0.0236	CbGbCtD
Famciclovir—CYP3A4—Methylprednisolone—gout	0.0199	0.0233	CbGbCtD
Famciclovir—CYP3A4—Prednisolone—gout	0.0127	0.0149	CbGbCtD
Famciclovir—CYP3A4—Hydrocortisone—gout	0.0121	0.0142	CbGbCtD
Famciclovir—CYP3A4—Prednisone—gout	0.012	0.0141	CbGbCtD
Famciclovir—Angioedema—Indomethacin—gout	0.000604	0.00412	CcSEcCtD
Famciclovir—Mental disorder—Allopurinol—gout	0.000603	0.00412	CcSEcCtD
Famciclovir—Fungal infection—Prednisone—gout	0.000598	0.00409	CcSEcCtD
Famciclovir—Hallucination—Naproxen—gout	0.000598	0.00409	CcSEcCtD
Famciclovir—Pharyngitis—Naproxen—gout	0.000597	0.00408	CcSEcCtD
Famciclovir—Myalgia—Colchicine—gout	0.000592	0.00404	CcSEcCtD
Famciclovir—Arthralgia—Colchicine—gout	0.000592	0.00404	CcSEcCtD
Famciclovir—Leukopenia—Indomethacin—gout	0.000591	0.00404	CcSEcCtD
Famciclovir—Flatulence—Allopurinol—gout	0.000591	0.00404	CcSEcCtD
Famciclovir—Palpitations—Indomethacin—gout	0.000584	0.00399	CcSEcCtD
Famciclovir—Erythema multiforme—Naproxen—gout	0.000568	0.00388	CcSEcCtD
Famciclovir—Tinnitus—Naproxen—gout	0.00056	0.00383	CcSEcCtD
Famciclovir—Anxiety—Indomethacin—gout	0.00056	0.00383	CcSEcCtD
Famciclovir—Cardiac disorder—Naproxen—gout	0.000558	0.00381	CcSEcCtD
Famciclovir—Nervous system disorder—Colchicine—gout	0.000556	0.0038	CcSEcCtD
Famciclovir—Thrombocytopenia—Colchicine—gout	0.000556	0.0038	CcSEcCtD
Famciclovir—Anaemia—Allopurinol—gout	0.000554	0.00378	CcSEcCtD
