nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergotamine—ADRA2B—Brimonidine—glaucoma	0.0878	0.109	CbGbCtD
Ergotamine—ADRA2B—Apraclonidine—glaucoma	0.0878	0.109	CbGbCtD
Ergotamine—ADRA2B—Dipivefrin—glaucoma	0.0702	0.0872	CbGbCtD
Ergotamine—ADRA2A—Brimonidine—glaucoma	0.0611	0.0759	CbGbCtD
Ergotamine—ADRA2A—Apraclonidine—glaucoma	0.0611	0.0759	CbGbCtD
Ergotamine—ADRA1A—Apraclonidine—glaucoma	0.0586	0.0728	CbGbCtD
Ergotamine—ADRA2A—Dipivefrin—glaucoma	0.0488	0.0607	CbGbCtD
Ergotamine—ADRA1A—Dipivefrin—glaucoma	0.0468	0.0582	CbGbCtD
Ergotamine—ADRA1D—Clonidine—glaucoma	0.0424	0.0526	CbGbCtD
Ergotamine—ADRA2B—Clonidine—glaucoma	0.0365	0.0453	CbGbCtD
Ergotamine—ADRA1B—Clonidine—glaucoma	0.0308	0.0383	CbGbCtD
Ergotamine—SLC6A2—Clonidine—glaucoma	0.0281	0.035	CbGbCtD
Ergotamine—ADRA2A—Clonidine—glaucoma	0.0254	0.0315	CbGbCtD
Ergotamine—ADRA1A—Clonidine—glaucoma	0.0243	0.0302	CbGbCtD
Ergotamine—CYP1A2—Betaxolol—glaucoma	0.0187	0.0232	CbGbCtD
Ergotamine—CYP3A4—Pilocarpine—glaucoma	0.011	0.0136	CbGbCtD
Ergotamine—ABCB1—Timolol—glaucoma	0.0105	0.0131	CbGbCtD
Ergotamine—CYP1A2—Clonidine—glaucoma	0.0102	0.0127	CbGbCtD
Ergotamine—ABCB1—Clonidine—glaucoma	0.00895	0.0111	CbGbCtD
Ergotamine—CYP3A4—Brinzolamide—glaucoma	0.00862	0.0107	CbGbCtD
Ergotamine—CYP3A4—Dorzolamide—glaucoma	0.00833	0.0103	CbGbCtD
Ergotamine—CYP3A4—Methazolamide—glaucoma	0.00742	0.00922	CbGbCtD
Ergotamine—Paresthesia of limbs—Clonidine—glaucoma	0.00702	0.0517	CcSEcCtD
Ergotamine—CYP3A4—Acetazolamide—glaucoma	0.00593	0.00737	CbGbCtD
Ergotamine—CYP3A4—Clonidine—glaucoma	0.00537	0.00666	CbGbCtD
Ergotamine—Distress—Betaxolol—glaucoma	0.00422	0.0311	CcSEcCtD
Ergotamine—Peripheral coldness—Brimonidine—glaucoma	0.00392	0.0289	CcSEcCtD
Ergotamine—Peripheral coldness—Dorzolamide—glaucoma	0.00374	0.0276	CcSEcCtD
Ergotamine—Bradycardia—Physostigmine—glaucoma	0.00358	0.0264	CcSEcCtD
Ergotamine—Emotional distress—Betaxolol—glaucoma	0.00275	0.0203	CcSEcCtD
Ergotamine—Cyanosis—Brimonidine—glaucoma	0.00264	0.0194	CcSEcCtD
Ergotamine—Peripheral coldness—Betaxolol—glaucoma	0.00246	0.0181	CcSEcCtD
Ergotamine—Numbness—Acetazolamide—glaucoma	0.00235	0.0173	CcSEcCtD
Ergotamine—Hypertension—Dipivefrin—glaucoma	0.00225	0.0166	CcSEcCtD
Ergotamine—Sensory loss—Acetazolamide—glaucoma	0.00224	0.0165	CcSEcCtD
Ergotamine—Tachycardia—Dipivefrin—glaucoma	0.00208	0.0153	CcSEcCtD
Ergotamine—Peripheral coldness—Timolol—glaucoma	0.00201	0.0148	CcSEcCtD
Ergotamine—Pain—Dipivefrin—glaucoma	0.00182	0.0134	CcSEcCtD
Ergotamine—Bradycardia—Metipranolol—glaucoma	0.00171	0.0126	CcSEcCtD
Ergotamine—Vomiting—Physostigmine—glaucoma	0.00159	0.0117	CcSEcCtD
Ergotamine—Bradycardia—Carteolol—glaucoma	0.00159	0.0117	CcSEcCtD
