nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LCMT2—nervous system—attention deficit hyperactivity disorder	0.062	0.062	CbGeAlD
L-Leucine—LCMT2—central nervous system—attention deficit hyperactivity disorder	0.0597	0.0597	CbGeAlD
L-Leucine—LCMT2—brain—attention deficit hyperactivity disorder	0.0474	0.0474	CbGeAlD
L-Leucine—LCMT1—forebrain—attention deficit hyperactivity disorder	0.0467	0.0467	CbGeAlD
L-Leucine—LARS—forebrain—attention deficit hyperactivity disorder	0.0435	0.0435	CbGeAlD
L-Leucine—LARS—cardiovascular system—attention deficit hyperactivity disorder	0.0368	0.0368	CbGeAlD
L-Leucine—LARS2—midbrain—attention deficit hyperactivity disorder	0.036	0.036	CbGeAlD
L-Leucine—BCAT2—cardiovascular system—attention deficit hyperactivity disorder	0.0327	0.0327	CbGeAlD
L-Leucine—LCMT1—midbrain—attention deficit hyperactivity disorder	0.0309	0.0309	CbGeAlD
L-Leucine—LARS2—nervous system—attention deficit hyperactivity disorder	0.0296	0.0296	CbGeAlD
L-Leucine—LARS—midbrain—attention deficit hyperactivity disorder	0.0287	0.0287	CbGeAlD
L-Leucine—SLC16A2—forebrain—attention deficit hyperactivity disorder	0.0285	0.0285	CbGeAlD
L-Leucine—LARS2—central nervous system—attention deficit hyperactivity disorder	0.0285	0.0285	CbGeAlD
L-Leucine—LARS2—cerebellum—attention deficit hyperactivity disorder	0.0279	0.0279	CbGeAlD
L-Leucine—BCAT2—midbrain—attention deficit hyperactivity disorder	0.0255	0.0255	CbGeAlD
L-Leucine—LCMT1—nervous system—attention deficit hyperactivity disorder	0.0254	0.0254	CbGeAlD
L-Leucine—LCMT1—central nervous system—attention deficit hyperactivity disorder	0.0244	0.0244	CbGeAlD
L-Leucine—LCMT1—cerebellum—attention deficit hyperactivity disorder	0.0239	0.0239	CbGeAlD
L-Leucine—LARS—nervous system—attention deficit hyperactivity disorder	0.0236	0.0236	CbGeAlD
L-Leucine—LARS—central nervous system—attention deficit hyperactivity disorder	0.0227	0.0227	CbGeAlD
L-Leucine—LARS2—brain—attention deficit hyperactivity disorder	0.0226	0.0226	CbGeAlD
L-Leucine—BCAT1—midbrain—attention deficit hyperactivity disorder	0.0224	0.0224	CbGeAlD
L-Leucine—LARS—cerebellum—attention deficit hyperactivity disorder	0.0222	0.0222	CbGeAlD
L-Leucine—BCAT2—nervous system—attention deficit hyperactivity disorder	0.021	0.021	CbGeAlD
L-Leucine—BCAT2—central nervous system—attention deficit hyperactivity disorder	0.0202	0.0202	CbGeAlD
L-Leucine—BCAT2—cerebellum—attention deficit hyperactivity disorder	0.0197	0.0197	CbGeAlD
L-Leucine—LCMT1—brain—attention deficit hyperactivity disorder	0.0194	0.0194	CbGeAlD
L-Leucine—BCAT1—nervous system—attention deficit hyperactivity disorder	0.0185	0.0185	CbGeAlD
L-Leucine—LARS—brain—attention deficit hyperactivity disorder	0.018	0.018	CbGeAlD
L-Leucine—BCAT1—central nervous system—attention deficit hyperactivity disorder	0.0178	0.0178	CbGeAlD
L-Leucine—BCAT1—cerebellum—attention deficit hyperactivity disorder	0.0174	0.0174	CbGeAlD
L-Leucine—BCAT2—brain—attention deficit hyperactivity disorder	0.016	0.016	CbGeAlD
L-Leucine—SLC16A2—nervous system—attention deficit hyperactivity disorder	0.0155	0.0155	CbGeAlD
L-Leucine—SLC16A2—central nervous system—attention deficit hyperactivity disorder	0.0149	0.0149	CbGeAlD
L-Leucine—SLC16A2—cerebellum—attention deficit hyperactivity disorder	0.0146	0.0146	CbGeAlD
L-Leucine—BCAT1—brain—attention deficit hyperactivity disorder	0.0141	0.0141	CbGeAlD
L-Leucine—SLC16A2—brain—attention deficit hyperactivity disorder	0.0118	0.0118	CbGeAlD
L-Leucine—SLC16A10—cerebellum—attention deficit hyperactivity disorder	0.0094	0.0094	CbGeAlD
