nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—BDKRB2—penis—urinary bladder cancer	0.18	0.317	CbGeAlD
Icatibant—BDKRB2—prostate gland—urinary bladder cancer	0.0431	0.0758	CbGeAlD
Icatibant—BDKRB2—seminal vesicle—urinary bladder cancer	0.0364	0.0641	CbGeAlD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—KRT5—urinary bladder cancer	0.0349	0.105	CbGpPWpGaD
Icatibant—BDKRB2—smooth muscle tissue—urinary bladder cancer	0.0305	0.0537	CbGeAlD
Icatibant—BDKRB2—renal system—urinary bladder cancer	0.0294	0.0517	CbGeAlD
Icatibant—BDKRB2—urethra—urinary bladder cancer	0.0288	0.0507	CbGeAlD
Icatibant—ANPEP—prostate gland—urinary bladder cancer	0.0269	0.0473	CbGeAlD
Icatibant—ANPEP—C-MYB transcription factor network—PTCRA—urinary bladder cancer	0.0262	0.0789	CbGpPWpGaD
Icatibant—BDKRB2—female reproductive system—urinary bladder cancer	0.0235	0.0414	CbGeAlD
Icatibant—ANPEP—seminal vesicle—urinary bladder cancer	0.0227	0.04	CbGeAlD
Icatibant—BDKRB2—vagina—urinary bladder cancer	0.0213	0.0374	CbGeAlD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—TP63—urinary bladder cancer	0.0211	0.0636	CbGpPWpGaD
Icatibant—ANPEP—Glutathione metabolism—GSTM1—urinary bladder cancer	0.02	0.0601	CbGpPWpGaD
Icatibant—ANPEP—epithelium—urinary bladder cancer	0.0197	0.0347	CbGeAlD
Icatibant—ANPEP—Glutathione metabolism—GPX1—urinary bladder cancer	0.0191	0.0576	CbGpPWpGaD
Icatibant—ANPEP—smooth muscle tissue—urinary bladder cancer	0.019	0.0335	CbGeAlD
Icatibant—ANPEP—renal system—urinary bladder cancer	0.0183	0.0322	CbGeAlD
Icatibant—ANPEP—Peptide hormone metabolism—CDX2—urinary bladder cancer	0.018	0.0541	CbGpPWpGaD
Icatibant—ANPEP—urethra—urinary bladder cancer	0.018	0.0316	CbGeAlD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—IGFBP3—urinary bladder cancer	0.0166	0.05	CbGpPWpGaD
Icatibant—ANPEP—female reproductive system—urinary bladder cancer	0.0147	0.0258	CbGeAlD
Icatibant—BDKRB2—lymph node—urinary bladder cancer	0.0138	0.0242	CbGeAlD
Icatibant—ANPEP—vagina—urinary bladder cancer	0.0133	0.0233	CbGeAlD
Icatibant—ANPEP—C-MYB transcription factor network—BIRC3—urinary bladder cancer	0.0133	0.0399	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—MPO—urinary bladder cancer	0.0113	0.0341	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—TP63—urinary bladder cancer	0.00883	0.0266	CbGpPWpGaD
Icatibant—Injection site reaction—Mitomycin—urinary bladder cancer	0.0087	0.0877	CcSEcCtD
Icatibant—ANPEP—lymph node—urinary bladder cancer	0.00858	0.0151	CbGeAlD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—ATM—urinary bladder cancer	0.00818	0.0246	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—NCOR1—urinary bladder cancer	0.00709	0.0213	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—GSTM1—urinary bladder cancer	0.00709	0.0213	CbGpPWpGaD
Icatibant—ANPEP—Cardiac Progenitor Differentiation—IGF1—urinary bladder cancer	0.00697	0.021	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—IGFBP3—urinary bladder cancer	0.00693	0.0209	CbGpPWpGaD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—urinary bladder cancer	0.00622	0.0187	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—CREBBP—urinary bladder cancer	0.00488	0.0147	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—IGF1—urinary bladder cancer	0.00478	0.0144	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—CDKN2A—urinary bladder cancer	0.00428	0.0129	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—GPX1—urinary bladder cancer	0.00413	0.0124	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—PTGS2—urinary bladder cancer	0.004	0.012	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—FAS—urinary bladder cancer	0.00386	0.0116	CbGpPWpGaD
Icatibant—Injection site reaction—Gemcitabine—urinary bladder cancer	0.00368	0.0371	CcSEcCtD
Icatibant—ANPEP—C-MYB transcription factor network—CCND1—urinary bladder cancer	0.00361	0.0109	CbGpPWpGaD
Icatibant—Body temperature increased—Valrubicin—urinary bladder cancer	0.00358	0.0361	CcSEcCtD
Icatibant—ANPEP—C-MYB transcription factor network—CDKN1A—urinary bladder cancer	0.00349	0.0105	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of proteins—CDX2—urinary bladder cancer	0.0034	0.0102	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—EP300—urinary bladder cancer	0.00332	0.01	CbGpPWpGaD
Icatibant—Body temperature increased—Carboplatin—urinary bladder cancer	0.00332	0.0334	CcSEcCtD
Icatibant—BDKRB2—Regulation of Actin Cytoskeleton—FGFR3—urinary bladder cancer	0.00332	0.00998	CbGpPWpGaD
Icatibant—Dizziness—Valrubicin—urinary bladder cancer	0.003	0.0302	CcSEcCtD
Icatibant—BDKRB2—Direct p53 effectors—CREBBP—urinary bladder cancer	0.00297	0.00893	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—RB1—urinary bladder cancer	0.00296	0.0089	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—MYC—urinary bladder cancer	0.0029	0.00872	CbGpPWpGaD
Icatibant—Rash—Valrubicin—urinary bladder cancer	0.00286	0.0288	CcSEcCtD
Icatibant—Dermatitis—Valrubicin—urinary bladder cancer	0.00286	0.0288	CcSEcCtD
Icatibant—Headache—Valrubicin—urinary bladder cancer	0.00284	0.0286	CcSEcCtD
Icatibant—Nausea—Valrubicin—urinary bladder cancer	0.00269	0.0271	CcSEcCtD
