nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—ATIC—blood plasma—Creutzfeldt-Jakob disease	0.0939	0.0939	CbGeAlD
Pemetrexed—GART—lymphoid tissue—Creutzfeldt-Jakob disease	0.0538	0.0538	CbGeAlD
Pemetrexed—ATIC—brainstem—Creutzfeldt-Jakob disease	0.0533	0.0533	CbGeAlD
Pemetrexed—GART—spinal cord—Creutzfeldt-Jakob disease	0.0488	0.0488	CbGeAlD
Pemetrexed—SLC46A1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0437	0.0437	CbGeAlD
Pemetrexed—SLC46A1—spinal cord—Creutzfeldt-Jakob disease	0.0396	0.0396	CbGeAlD
Pemetrexed—GART—central nervous system—Creutzfeldt-Jakob disease	0.0396	0.0396	CbGeAlD
Pemetrexed—GART—cerebellum—Creutzfeldt-Jakob disease	0.0387	0.0387	CbGeAlD
Pemetrexed—ATIC—lymphoid tissue—Creutzfeldt-Jakob disease	0.0366	0.0366	CbGeAlD
Pemetrexed—ATIC—spinal cord—Creutzfeldt-Jakob disease	0.0332	0.0332	CbGeAlD
Pemetrexed—SLC46A1—central nervous system—Creutzfeldt-Jakob disease	0.0322	0.0322	CbGeAlD
Pemetrexed—GART—brain—Creutzfeldt-Jakob disease	0.0314	0.0314	CbGeAlD
Pemetrexed—SLC46A1—cerebellum—Creutzfeldt-Jakob disease	0.0314	0.0314	CbGeAlD
Pemetrexed—ATIC—central nervous system—Creutzfeldt-Jakob disease	0.0269	0.0269	CbGeAlD
Pemetrexed—ATIC—cerebellum—Creutzfeldt-Jakob disease	0.0263	0.0263	CbGeAlD
Pemetrexed—SLC46A1—brain—Creutzfeldt-Jakob disease	0.0255	0.0255	CbGeAlD
Pemetrexed—TYMS—lymphoid tissue—Creutzfeldt-Jakob disease	0.0248	0.0248	CbGeAlD
Pemetrexed—DHFR—lymphoid tissue—Creutzfeldt-Jakob disease	0.0246	0.0246	CbGeAlD
Pemetrexed—DHFR—spinal cord—Creutzfeldt-Jakob disease	0.0223	0.0223	CbGeAlD
Pemetrexed—SLC29A1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0222	0.0222	CbGeAlD
Pemetrexed—ATIC—brain—Creutzfeldt-Jakob disease	0.0214	0.0214	CbGeAlD
Pemetrexed—DCK—lymphoid tissue—Creutzfeldt-Jakob disease	0.0212	0.0212	CbGeAlD
Pemetrexed—DCK—spinal cord—Creutzfeldt-Jakob disease	0.0193	0.0193	CbGeAlD
Pemetrexed—TYMS—central nervous system—Creutzfeldt-Jakob disease	0.0182	0.0182	CbGeAlD
Pemetrexed—DHFR—central nervous system—Creutzfeldt-Jakob disease	0.0181	0.0181	CbGeAlD
Pemetrexed—TYMS—cerebellum—Creutzfeldt-Jakob disease	0.0178	0.0178	CbGeAlD
Pemetrexed—DHFR—cerebellum—Creutzfeldt-Jakob disease	0.0177	0.0177	CbGeAlD
Pemetrexed—SLC29A1—central nervous system—Creutzfeldt-Jakob disease	0.0164	0.0164	CbGeAlD
Pemetrexed—SLC29A1—cerebellum—Creutzfeldt-Jakob disease	0.016	0.016	CbGeAlD
Pemetrexed—DCK—central nervous system—Creutzfeldt-Jakob disease	0.0156	0.0156	CbGeAlD
Pemetrexed—DCK—cerebellum—Creutzfeldt-Jakob disease	0.0153	0.0153	CbGeAlD
Pemetrexed—TYMS—brain—Creutzfeldt-Jakob disease	0.0145	0.0145	CbGeAlD
Pemetrexed—DHFR—brain—Creutzfeldt-Jakob disease	0.0143	0.0143	CbGeAlD
Pemetrexed—SLC29A1—brain—Creutzfeldt-Jakob disease	0.013	0.013	CbGeAlD
Pemetrexed—DCK—brain—Creutzfeldt-Jakob disease	0.0124	0.0124	CbGeAlD
