nodes	percent_of_prediction	percent_of_DWPC	metapath
Ospemifene—Pentamidine—CYP1A1—head and neck cancer	0.0711	0.488	CrCbGaD
Ospemifene—Toremifene—CYP1A1—head and neck cancer	0.033	0.226	CrCbGaD
Ospemifene—Clomifene—CYP1A1—head and neck cancer	0.0285	0.196	CrCbGaD
Ospemifene—ESR1—Estrogen Receptor Pathway—CYP1A1—head and neck cancer	0.0281	0.0328	CbGpPWpGaD
Ospemifene—ESR1—Nuclear Receptors—RARB—head and neck cancer	0.0232	0.0272	CbGpPWpGaD
Ospemifene—ESR1—FOXM1 transcription factor network—XRCC1—head and neck cancer	0.0225	0.0263	CbGpPWpGaD
Ospemifene—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.0224	0.0263	CbGpPWpGaD
Ospemifene—ESR1—Nuclear signaling by ERBB4—YAP1—head and neck cancer	0.0207	0.0242	CbGpPWpGaD
Ospemifene—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.0204	0.0239	CbGpPWpGaD
Ospemifene—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—head and neck cancer	0.0204	0.0239	CbGpPWpGaD
Ospemifene—ESR1—FOXM1 transcription factor network—TGFA—head and neck cancer	0.0199	0.0233	CbGpPWpGaD
Ospemifene—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—head and neck cancer	0.0186	0.0218	CbGpPWpGaD
Ospemifene—ESR1—Nuclear Receptor transcription pathway—RARB—head and neck cancer	0.0184	0.0215	CbGpPWpGaD
Ospemifene—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.0182	0.0213	CbGpPWpGaD
Ospemifene—CYP3A4—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.0158	0.0185	CbGpPWpGaD
Ospemifene—CYP2B6—Xenobiotics—CYP1A1—head and neck cancer	0.0143	0.0167	CbGpPWpGaD
Ospemifene—Tamoxifen—CYP1A1—head and neck cancer	0.0132	0.0904	CrCbGaD
Ospemifene—ESR1—Estrogen Receptor Pathway—STAT3—head and neck cancer	0.013	0.0152	CbGpPWpGaD
Ospemifene—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.0126	0.0147	CbGpPWpGaD
Ospemifene—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—head and neck cancer	0.0123	0.0144	CbGpPWpGaD
Ospemifene—ESR1—Estrogen signaling pathway—BCL2—head and neck cancer	0.0111	0.013	CbGpPWpGaD
Ospemifene—ESR1—Integrated Breast Cancer Pathway—XRCC3—head and neck cancer	0.0111	0.013	CbGpPWpGaD
Ospemifene—CYP2C19—Xenobiotics—CYP1A1—head and neck cancer	0.0108	0.0126	CbGpPWpGaD
Ospemifene—CYP2C19—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.0104	0.0121	CbGpPWpGaD
Ospemifene—ESR1—Aryl Hydrocarbon Receptor—CYP1A1—head and neck cancer	0.0102	0.012	CbGpPWpGaD
Ospemifene—CYP2C9—Xenobiotics—CYP1A1—head and neck cancer	0.00982	0.0115	CbGpPWpGaD
Ospemifene—CYP2C9—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.00945	0.0111	CbGpPWpGaD
Ospemifene—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.00828	0.00969	CbGpPWpGaD
Ospemifene—CYP2C19—Melatonin metabolism and effects—CYP1A1—head and neck cancer	0.008	0.00937	CbGpPWpGaD
Ospemifene—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—head and neck cancer	0.00775	0.00907	CbGpPWpGaD
Ospemifene—ESR1—Signaling mediated by p38-alpha and p38-beta—PTGS2—head and neck cancer	0.00755	0.00884	CbGpPWpGaD
Ospemifene—ESR1—Estrogen signaling pathway—MAPK1—head and neck cancer	0.00749	0.00877	CbGpPWpGaD
Ospemifene—ESR1—ATF-2 transcription factor network—BCL2L1—head and neck cancer	0.00747	0.00874	CbGpPWpGaD
Ospemifene—CYP3A4—Estrogen metabolism—GSTM1—head and neck cancer	0.00744	0.0087	CbGpPWpGaD
Ospemifene—CYP3A4—Estrogen metabolism—CYP1A1—head and neck cancer	0.00705	0.00825	CbGpPWpGaD
Ospemifene—ESR1—Integrated Breast Cancer Pathway—RAD51—head and neck cancer	0.00701	0.00821	CbGpPWpGaD
Ospemifene—ESR1—Signaling by ERBB4—YAP1—head and neck cancer	0.00697	0.00816	CbGpPWpGaD
Ospemifene—ESR1—Estrogen signaling pathway—PIK3CA—head and neck cancer	0.0065	0.00761	CbGpPWpGaD
Ospemifene—CYP3A4—Xenobiotics—CYP1A1—head and neck cancer	0.00648	0.00758	CbGpPWpGaD
Ospemifene—ESR1—Integrated Pancreatic Cancer Pathway—RARB—head and neck cancer	0.00638	0.00747	CbGpPWpGaD
