nodes	percent_of_prediction	percent_of_DWPC	metapath
Propranolol—HTR1B—trigeminal nerve—pharynx cancer	0.19	0.247	CbGeAlD
Propranolol—HTR1B—cranial nerve—pharynx cancer	0.135	0.176	CbGeAlD
Propranolol—ORM1—saliva—pharynx cancer	0.128	0.167	CbGeAlD
Propranolol—HTR1B—brainstem—pharynx cancer	0.0297	0.0387	CbGeAlD
Propranolol—CYP1A1—mouth—pharynx cancer	0.0276	0.0359	CbGeAlD
Propranolol—HTR1A—brainstem—pharynx cancer	0.024	0.0312	CbGeAlD
Propranolol—ORM1—spinal cord—pharynx cancer	0.0197	0.0257	CbGeAlD
Propranolol—CYP1A1—parotid gland—pharynx cancer	0.0192	0.025	CbGeAlD
Propranolol—HTR1B—spinal cord—pharynx cancer	0.0185	0.0241	CbGeAlD
Propranolol—CYP1A1—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0176	0.0759	CbGpPWpGaD
Propranolol—HTR1B—head—pharynx cancer	0.0164	0.0214	CbGeAlD
Propranolol—CYP1A1—epithelium—pharynx cancer	0.0161	0.0209	CbGeAlD
Propranolol—CYP1A1—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0155	0.0666	CbGpPWpGaD
Propranolol—ADRB1—head—pharynx cancer	0.0154	0.0201	CbGeAlD
Propranolol—HTR1A—spinal cord—pharynx cancer	0.0149	0.0194	CbGeAlD
Propranolol—CYP1A1—trachea—pharynx cancer	0.0142	0.0185	CbGeAlD
Propranolol—CYP2D6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0133	0.0572	CbGpPWpGaD
Propranolol—HTR1A—head—pharynx cancer	0.0132	0.0173	CbGeAlD
Propranolol—CYP2D6—brainstem—pharynx cancer	0.013	0.017	CbGeAlD
Propranolol—ORM1—lymph node—pharynx cancer	0.0123	0.016	CbGeAlD
Propranolol—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0116	0.0501	CbGpPWpGaD
Propranolol—CYP1A2—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0112	0.0484	CbGpPWpGaD
Propranolol—CYP1A1—head—pharynx cancer	0.00996	0.013	CbGeAlD
