nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—HSP90B1—Trafficking and processing of endosomal TLR—CTSK—osteoarthritis	0.129	0.129	CbGpPWpGaD
Rifabutin—HSP90B1—ATF6-alpha activates chaperone genes—HSPA5—osteoarthritis	0.127	0.127	CbGpPWpGaD
Rifabutin—HSP90B1—ATF6-alpha activates chaperones—HSPA5—osteoarthritis	0.11	0.11	CbGpPWpGaD
Rifabutin—HSP90B1—IL6-mediated signaling events—TNFSF11—osteoarthritis	0.0497	0.0497	CbGpPWpGaD
Rifabutin—HSP90B1—IL6-mediated signaling events—TIMP1—osteoarthritis	0.035	0.035	CbGpPWpGaD
Rifabutin—HSP90AA1—HSF1-dependent transactivation—CAMK2B—osteoarthritis	0.0331	0.0331	CbGpPWpGaD
Rifabutin—HSP90B1—Unfolded Protein Response (UPR)—HSPA5—osteoarthritis	0.0245	0.0245	CbGpPWpGaD
Rifabutin—HSP90B1—IL6-mediated signaling events—CRP—osteoarthritis	0.0215	0.0215	CbGpPWpGaD
Rifabutin—HSP90AA1—Cellular response to heat stress—CAMK2B—osteoarthritis	0.0214	0.0214	CbGpPWpGaD
Rifabutin—HSP90B1—Toll-Like Receptors Cascades—CTSK—osteoarthritis	0.0192	0.0192	CbGpPWpGaD
Rifabutin—HSP90AA1—Integrins in angiogenesis—COL2A1—osteoarthritis	0.0148	0.0148	CbGpPWpGaD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—IL1RN—osteoarthritis	0.0137	0.0137	CbGpPWpGaD
Rifabutin—CYP1A2—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.0104	0.0104	CbGpPWpGaD
Rifabutin—HSP90AA1—Glucocorticoid receptor regulatory network—BGLAP—osteoarthritis	0.0104	0.0104	CbGpPWpGaD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—IL1A—osteoarthritis	0.00986	0.00986	CbGpPWpGaD
Rifabutin—HSP90AA1—EBV LMP1 signaling—CXCL8—osteoarthritis	0.00968	0.00968	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—ADAMTS13—osteoarthritis	0.00946	0.00946	CbGpPWpGaD
Rifabutin—HSP90B1—Unfolded Protein Response (UPR)—CXCL8—osteoarthritis	0.00934	0.00934	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling events mediated by HDAC Class II—ESR1—osteoarthritis	0.00931	0.00931	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—ADAMTS5—osteoarthritis	0.00889	0.00889	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—ADAMTS3—osteoarthritis	0.00889	0.00889	CbGpPWpGaD
Rifabutin—HSP90AA1—LKB1 signaling events—ESR1—osteoarthritis	0.00843	0.00843	CbGpPWpGaD
Rifabutin—CYP3A4—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.00805	0.00805	CbGpPWpGaD
Rifabutin—HSP90AA1—Aryl Hydrocarbon Receptor—ESR1—osteoarthritis	0.00799	0.00799	CbGpPWpGaD
Rifabutin—HSP90B1—IL6-mediated signaling events—IL6—osteoarthritis	0.00786	0.00786	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—ADAMTS4—osteoarthritis	0.00756	0.00756	CbGpPWpGaD
Rifabutin—HSP90AA1—Regulation of Telomerase—SMAD3—osteoarthritis	0.00716	0.00716	CbGpPWpGaD
Rifabutin—HSP90AA1—EBV LMP1 signaling—TNF—osteoarthritis	0.00674	0.00674	CbGpPWpGaD
