nodes	percent_of_prediction	percent_of_DWPC	metapath
Prasugrel—ALB—pancreatitis	0.869	1	CbGaD
Prasugrel—CES2—islet of Langerhans—pancreatitis	0.000398	0.158	CbGeAlD
Prasugrel—P2RY12—blood—pancreatitis	0.000357	0.141	CbGeAlD
Prasugrel—ALB—gall bladder—pancreatitis	0.000348	0.138	CbGeAlD
Prasugrel—ALB—Vitamin B12 Metabolism—INS—pancreatitis	0.000306	0.00237	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—CX3CL1—pancreatitis	0.000305	0.00237	CbGpPWpGaD
Prasugrel—ALB—Platelet degranulation—HGF—pancreatitis	0.000303	0.00236	CbGpPWpGaD
Prasugrel—ALB—Vitamin B12 Metabolism—CCL2—pancreatitis	0.000301	0.00234	CbGpPWpGaD
Prasugrel—CYP3A4—Biological oxidations—FDX1—pancreatitis	0.0003	0.00233	CbGpPWpGaD
Prasugrel—ALB—Folate Metabolism—CRP—pancreatitis	0.000297	0.00231	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—MTNR1B—pancreatitis	0.000297	0.00231	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—CCK—pancreatitis	0.000297	0.00231	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—CNR2—pancreatitis	0.000289	0.00225	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—TACR1—pancreatitis	0.000289	0.00225	CbGpPWpGaD
Prasugrel—ALB—Response to elevated platelet cytosolic Ca2+—HGF—pancreatitis	0.000289	0.00224	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—CCKAR—pancreatitis	0.000285	0.00221	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—CCL2—pancreatitis	0.000284	0.0022	CbGpPWpGaD
Prasugrel—P2RY12—G alpha (i) signalling events—CXCL8—pancreatitis	0.000282	0.00219	CbGpPWpGaD
Prasugrel—CES2—pancreas—pancreatitis	0.00028	0.111	CbGeAlD
Prasugrel—P2RY12—Hemostasis—HGF—pancreatitis	0.000279	0.00217	CbGpPWpGaD
Prasugrel—CYP3A4—Biological oxidations—ADH4—pancreatitis	0.000279	0.00217	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—HTR2A—pancreatitis	0.000277	0.00215	CbGpPWpGaD
Prasugrel—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.000276	0.00214	CbGpPWpGaD
Prasugrel—ALB—Folate Metabolism—ICAM1—pancreatitis	0.000273	0.00212	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—PTHLH—pancreatitis	0.000271	0.0021	CbGpPWpGaD
Prasugrel—ALB—Hemostasis—STXBP3—pancreatitis	0.00027	0.0021	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—PNLIP—pancreatitis	0.000265	0.00206	CbGpPWpGaD
Prasugrel—ALB—Platelet activation, signaling and aggregation—FGG—pancreatitis	0.000261	0.00203	CbGpPWpGaD
Prasugrel—ALB—Folate Metabolism—INS—pancreatitis	0.000249	0.00193	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—SST—pancreatitis	0.000248	0.00192	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—SMO—pancreatitis	0.000246	0.00191	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—PTHLH—pancreatitis	0.000246	0.00191	CbGpPWpGaD
Prasugrel—ALB—Folate Metabolism—CCL2—pancreatitis	0.000245	0.0019	CbGpPWpGaD
Prasugrel—CYP2C19—Biological oxidations—ALDH2—pancreatitis	0.000244	0.00189	CbGpPWpGaD
Prasugrel—ALB—Platelet activation, signaling and aggregation—A2M—pancreatitis	0.000243	0.00189	CbGpPWpGaD
Prasugrel—CES2—digestive system—pancreatitis	0.000239	0.0946	CbGeAlD
Prasugrel—P2RY12—Signaling Pathways—PPY—pancreatitis	0.000238	0.00185	CbGpPWpGaD
Prasugrel—ALB—Selenium Micronutrient Network—CRP—pancreatitis	0.000236	0.00184	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—PPP3CA—pancreatitis	0.000235	0.00182	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—BDKRB2—pancreatitis	0.000233	0.00181	CbGpPWpGaD
Prasugrel—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—pancreatitis	0.000233	0.00181	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—CNR1—pancreatitis	0.000229	0.00178	CbGpPWpGaD
Prasugrel—ALB—Platelet activation, signaling and aggregation—SERPINA1—pancreatitis	0.000228	0.00177	CbGpPWpGaD
Prasugrel—ALB—Vitamin B12 Metabolism—IL1B—pancreatitis	0.000228	0.00177	CbGpPWpGaD
Prasugrel—CES2—blood—pancreatitis	0.000228	0.0901	CbGeAlD
Prasugrel—P2RY12—Signaling by GPCR—SST—pancreatitis	0.000225	0.00175	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—CXCL8—pancreatitis	0.000224	0.00174	CbGpPWpGaD
Prasugrel—CYP2C19—Arachidonic acid metabolism—PTGS2—pancreatitis	0.000224	0.00174	CbGpPWpGaD
Prasugrel—CYP2C9—Biological oxidations—ALDH2—pancreatitis	0.000222	0.00173	CbGpPWpGaD
Prasugrel—ALB—Platelet activation, signaling and aggregation—FGA—pancreatitis	0.000222	0.00172	CbGpPWpGaD
Prasugrel—ALB—Transmembrane transport of small molecules—CFTR—pancreatitis	0.000222	0.00172	CbGpPWpGaD
Prasugrel—P2RY12—Platelet activation, signaling and aggregation—TGFB1—pancreatitis	0.000221	0.00172	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—GCG—pancreatitis	0.000221	0.00172	CbGpPWpGaD
Prasugrel—ALB—Selenium Micronutrient Network—ICAM1—pancreatitis	0.000217	0.00169	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—CCL2—pancreatitis	0.000216	0.00168	CbGpPWpGaD
Prasugrel—ALB—Metabolism of lipids and lipoproteins—FDX1—pancreatitis	0.000213	0.00166	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—KNG1—pancreatitis	0.000212	0.00165	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—BDKRB2—pancreatitis	0.000212	0.00164	CbGpPWpGaD
Prasugrel—CYP3A4—Biological oxidations—ADH1B—pancreatitis	0.000208	0.00161	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—CNR1—pancreatitis	0.000208	0.00161	CbGpPWpGaD
Prasugrel—CYP2C9—Arachidonic acid metabolism—PTGS2—pancreatitis	0.000204	0.00158	CbGpPWpGaD
Prasugrel—ALB—Platelet activation, signaling and aggregation—FGB—pancreatitis	0.000202	0.00157	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—GCG—pancreatitis	0.000201	0.00156	CbGpPWpGaD
Prasugrel—ALB—Selenium Micronutrient Network—INS—pancreatitis	0.000198	0.00153	CbGpPWpGaD
Prasugrel—ALB—Selenium Micronutrient Network—CCL2—pancreatitis	0.000194	0.00151	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—KNG1—pancreatitis	0.000192	0.00149	CbGpPWpGaD
Prasugrel—CYP2C19—Metabolism of lipids and lipoproteins—FDX1—pancreatitis	0.000192	0.00149	CbGpPWpGaD
Prasugrel—ALB—Folate Metabolism—IL1B—pancreatitis	0.000186	0.00144	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—FGG—pancreatitis	0.000184	0.00143	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—SCT—pancreatitis	0.000184	0.00143	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—CASR—pancreatitis	0.000184	0.00143	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—CX3CL1—pancreatitis	0.00018	0.0014	CbGpPWpGaD
Prasugrel—P2RY12—Hemostasis—ALB—pancreatitis	0.00018	0.0014	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—CCL5—pancreatitis	0.000177	0.00138	CbGpPWpGaD
Prasugrel—ALB—Metabolism of lipids and lipoproteins—PNLIP—pancreatitis	0.000177	0.00137	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—CCK—pancreatitis	0.000175	0.00136	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—MTNR1B—pancreatitis	0.000175	0.00136	CbGpPWpGaD
Prasugrel—CYP2C9—Metabolism of lipids and lipoproteins—FDX1—pancreatitis	0.000175	0.00136	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—CNR2—pancreatitis	0.000171	0.00133	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—A2M—pancreatitis	0.000171	0.00133	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—TACR1—pancreatitis	0.000171	0.00133	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—CXCL8—pancreatitis	0.000171	0.00133	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—CCKAR—pancreatitis	0.000168	0.00131	CbGpPWpGaD
Prasugrel—ALB—Vitamin B12 Metabolism—TNF—pancreatitis	0.000165	0.00129	CbGpPWpGaD
Prasugrel—ALB—Platelet activation, signaling and aggregation—KNG1—pancreatitis	0.000162	0.00125	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—CCL5—pancreatitis	0.000161	0.00125	CbGpPWpGaD
Prasugrel—CYP2C19—Metabolism of lipids and lipoproteins—PNLIP—pancreatitis	0.000159	0.00123	CbGpPWpGaD
Prasugrel—ALB—Selenium Micronutrient Network—PTGS2—pancreatitis	0.000158	0.00123	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—FGA—pancreatitis	0.000156	0.00121	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—HTR2A—pancreatitis	0.000156	0.00121	CbGpPWpGaD
Prasugrel—ALB—Hemostasis—SELL—pancreatitis	0.000151	0.00117	CbGpPWpGaD
Prasugrel—CYP3A4—Tryptophan metabolism—MDM2—pancreatitis	0.000149	0.00116	CbGpPWpGaD
Prasugrel—ALB—Platelet activation, signaling and aggregation—PDGFA—pancreatitis	0.000149	0.00115	CbGpPWpGaD
Prasugrel—ALB—Selenium Micronutrient Network—IL1B—pancreatitis	0.000147	0.00114	CbGpPWpGaD
