nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinine—CHRM2—alcohol dependence	0.267	0.616	CbGaD
Quinine—CYP2E1—alcohol dependence	0.166	0.384	CbGaD
Quinine—CYP2E1—Disulfiram—alcohol dependence	0.0606	0.177	CbGbCtD
Quinine—CYP3A5—Disulfiram—alcohol dependence	0.0471	0.138	CbGbCtD
Quinine—CYP2E1—Citalopram—alcohol dependence	0.0432	0.126	CbGbCtD
Quinine—ABCB1—Naltrexone—alcohol dependence	0.033	0.0966	CbGbCtD
Quinine—CYP2C9—Disulfiram—alcohol dependence	0.0316	0.0925	CbGbCtD
Quinine—CYP2C19—Citalopram—alcohol dependence	0.0271	0.0793	CbGbCtD
Quinine—CYP1A2—Citalopram—alcohol dependence	0.025	0.0731	CbGbCtD
Quinine—ABCB1—Citalopram—alcohol dependence	0.0218	0.064	CbGbCtD
Quinine—CYP2D6—Citalopram—alcohol dependence	0.0206	0.0603	CbGbCtD
Quinine—CYP3A4—Disulfiram—alcohol dependence	0.0184	0.0538	CbGbCtD
Quinine—CYP3A4—Citalopram—alcohol dependence	0.0131	0.0383	CbGbCtD
Quinine—Idiopathic thrombocytopenic purpura—Naltrexone—alcohol dependence	0.00473	0.0504	CcSEcCtD
Quinine—Idiopathic thrombocytopenic purpura—Citalopram—alcohol dependence	0.003	0.032	CcSEcCtD
Quinine—Optic neuritis—Disulfiram—alcohol dependence	0.00286	0.0305	CcSEcCtD
Quinine—GP9—pancreas—alcohol dependence	0.00285	0.0693	CbGeAlD
Quinine—GP9—blood—alcohol dependence	0.00232	0.0564	CbGeAlD
Quinine—Night blindness—Citalopram—alcohol dependence	0.00221	0.0235	CcSEcCtD
Quinine—GP9—endocrine gland—alcohol dependence	0.00201	0.0489	CbGeAlD
Quinine—GP9—testis—alcohol dependence	0.00192	0.0467	CbGeAlD
Quinine—GP9—liver—alcohol dependence	0.00182	0.0441	CbGeAlD
Quinine—Quinidine barbiturate—GABRA2—alcohol dependence	0.00171	0.37	CrCbGaD
Quinine—Suicide—Naltrexone—alcohol dependence	0.00158	0.0169	CcSEcCtD
Quinine—Completed suicide—Naltrexone—alcohol dependence	0.0014	0.0149	CcSEcCtD
Quinine—Quinidine barbiturate—CHRM2—alcohol dependence	0.00136	0.294	CrCbGaD
Quinine—Disorder sight—Citalopram—alcohol dependence	0.00109	0.0116	CcSEcCtD
Quinine—Hepatotoxicity—Naltrexone—alcohol dependence	0.00106	0.0113	CcSEcCtD
Quinine—Suicide—Citalopram—alcohol dependence	0.001	0.0107	CcSEcCtD
Quinine—Epigastric discomfort—Citalopram—alcohol dependence	0.000989	0.0105	CcSEcCtD
Quinine—Jaundice—Disulfiram—alcohol dependence	0.00096	0.0102	CcSEcCtD
Quinine—Quinidine—CHRM2—alcohol dependence	0.000958	0.207	CrCbGaD
Quinine—Completed suicide—Citalopram—alcohol dependence	0.000884	0.00943	CcSEcCtD
Quinine—Hepatitis—Disulfiram—alcohol dependence	0.000884	0.00943	CcSEcCtD
Quinine—Photophobia—Acamprosate—alcohol dependence	0.000814	0.00868	CcSEcCtD
