nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetyldigitoxin—ATP1B2—Basigin interactions—SLC7A9—nephrolithiasis	0.0311	0.0389	CbGpPWpGaD
Acetyldigitoxin—ATP1B1—Basigin interactions—SLC7A9—nephrolithiasis	0.0311	0.0389	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—Basigin interactions—SLC7A9—nephrolithiasis	0.0311	0.0389	CbGpPWpGaD
Acetyldigitoxin—ATP1A4—renal system—nephrolithiasis	0.0257	0.128	CbGeAlD
Acetyldigitoxin—ATP1A3—Ion channel transport—CLCN4—nephrolithiasis	0.017	0.0213	CbGpPWpGaD
Acetyldigitoxin—ATP1A3—Ion channel transport—CLCN5—nephrolithiasis	0.017	0.0213	CbGpPWpGaD
Acetyldigitoxin—ATP1A4—Ion channel transport—CLCN4—nephrolithiasis	0.017	0.0213	CbGpPWpGaD
Acetyldigitoxin—ATP1A2—Ion channel transport—CLCN4—nephrolithiasis	0.017	0.0213	CbGpPWpGaD
Acetyldigitoxin—ATP1A2—Ion channel transport—CLCN5—nephrolithiasis	0.017	0.0213	CbGpPWpGaD
Acetyldigitoxin—ATP1A4—Ion channel transport—CLCN5—nephrolithiasis	0.017	0.0213	CbGpPWpGaD
Acetyldigitoxin—FXYD2—renal system—nephrolithiasis	0.017	0.0849	CbGeAlD
Acetyldigitoxin—FXYD2—kidney—nephrolithiasis	0.0164	0.082	CbGeAlD
Acetyldigitoxin—FXYD2—cortex of kidney—nephrolithiasis	0.016	0.0799	CbGeAlD
Acetyldigitoxin—ATP1B3—renal system—nephrolithiasis	0.0154	0.0773	CbGeAlD
Acetyldigitoxin—FXYD2—Ion channel transport—CLCN4—nephrolithiasis	0.0152	0.019	CbGpPWpGaD
Acetyldigitoxin—FXYD2—Ion channel transport—CLCN5—nephrolithiasis	0.0152	0.019	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—kidney—nephrolithiasis	0.0149	0.0747	CbGeAlD
