nodes	percent_of_prediction	percent_of_DWPC	metapath
Furosemide—ABCC2—bile duct—gallbladder cancer	0.2	0.2	CbGeAlD
Furosemide—ABCC2—bile—gallbladder cancer	0.154	0.154	CbGeAlD
Furosemide—CA9—gall bladder—gallbladder cancer	0.0884	0.0884	CbGeAlD
Furosemide—ALB—gall bladder—gallbladder cancer	0.0455	0.0455	CbGeAlD
Furosemide—CA5A—liver—gallbladder cancer	0.0443	0.0443	CbGeAlD
Furosemide—SLC12A1—epithelium—gallbladder cancer	0.0389	0.0389	CbGeAlD
Furosemide—SLCO2A1—epithelium—gallbladder cancer	0.0359	0.0359	CbGeAlD
Furosemide—CA2—gall bladder—gallbladder cancer	0.0336	0.0336	CbGeAlD
Furosemide—SLCO2A1—pancreas—gallbladder cancer	0.032	0.032	CbGeAlD
Furosemide—CA5B—pancreas—gallbladder cancer	0.027	0.027	CbGeAlD
Furosemide—CA14—liver—gallbladder cancer	0.0246	0.0246	CbGeAlD
Furosemide—CA1—pancreas—gallbladder cancer	0.0239	0.0239	CbGeAlD
Furosemide—SLC22A11—liver—gallbladder cancer	0.0227	0.0227	CbGeAlD
Furosemide—SLCO2A1—liver—gallbladder cancer	0.0204	0.0204	CbGeAlD
Furosemide—PGD—liver—gallbladder cancer	0.0181	0.0181	CbGeAlD
Furosemide—CA2—epithelium—gallbladder cancer	0.0174	0.0174	CbGeAlD
Furosemide—SLCO2A1—lymph node—gallbladder cancer	0.0156	0.0156	CbGeAlD
Furosemide—CA2—pancreas—gallbladder cancer	0.0155	0.0155	CbGeAlD
Furosemide—CA1—liver—gallbladder cancer	0.0152	0.0152	CbGeAlD
Furosemide—PGD—lymph node—gallbladder cancer	0.0139	0.0139	CbGeAlD
Furosemide—ALB—liver—gallbladder cancer	0.0133	0.0133	CbGeAlD
Furosemide—CA5B—lymph node—gallbladder cancer	0.0132	0.0132	CbGeAlD
Furosemide—ABCC2—liver—gallbladder cancer	0.0125	0.0125	CbGeAlD
Furosemide—CA1—lymph node—gallbladder cancer	0.0116	0.0116	CbGeAlD
Furosemide—ALB—lymph node—gallbladder cancer	0.0102	0.0102	CbGeAlD
Furosemide—CA2—liver—gallbladder cancer	0.00984	0.00984	CbGeAlD
Furosemide—SLC22A5—liver—gallbladder cancer	0.00968	0.00968	CbGeAlD
Furosemide—ABCC2—lymph node—gallbladder cancer	0.00958	0.00958	CbGeAlD
Furosemide—CA4—lymph node—gallbladder cancer	0.0091	0.0091	CbGeAlD
Furosemide—CA2—lymph node—gallbladder cancer	0.00754	0.00754	CbGeAlD
Furosemide—SLC22A5—lymph node—gallbladder cancer	0.00742	0.00742	CbGeAlD
