nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—CNR2—lymphoid tissue—systemic lupus erythematosus	0.0061	0.325	CbGeAlD
Nabilone—CNR2—nervous system—systemic lupus erythematosus	0.00466	0.249	CbGeAlD
Nabilone—CNR2—central nervous system—systemic lupus erythematosus	0.00449	0.239	CbGeAlD
Nabilone—CNR1—lung—systemic lupus erythematosus	0.0035	0.187	CbGeAlD
Nabilone—Paraesthesia—Prednisolone—systemic lupus erythematosus	0.00105	0.00107	CcSEcCtD
Nabilone—Rash—Leflunomide—systemic lupus erythematosus	0.00105	0.00107	CcSEcCtD
Nabilone—Tachycardia—Triamcinolone—systemic lupus erythematosus	0.00105	0.00107	CcSEcCtD
Nabilone—Dermatitis—Leflunomide—systemic lupus erythematosus	0.00105	0.00107	CcSEcCtD
Nabilone—Nausea—Azathioprine—systemic lupus erythematosus	0.00104	0.00107	CcSEcCtD
Nabilone—Tachycardia—Methylprednisolone—systemic lupus erythematosus	0.00104	0.00107	CcSEcCtD
Nabilone—Headache—Leflunomide—systemic lupus erythematosus	0.00104	0.00106	CcSEcCtD
Nabilone—Musculoskeletal discomfort—Hydrocortisone—systemic lupus erythematosus	0.00104	0.00106	CcSEcCtD
Nabilone—Hyperhidrosis—Triamcinolone—systemic lupus erythematosus	0.00104	0.00106	CcSEcCtD
Nabilone—Hyperhidrosis—Methylprednisolone—systemic lupus erythematosus	0.00103	0.00106	CcSEcCtD
Nabilone—Convulsion—Dexamethasone—systemic lupus erythematosus	0.00103	0.00106	CcSEcCtD
Nabilone—Convulsion—Betamethasone—systemic lupus erythematosus	0.00103	0.00106	CcSEcCtD
Nabilone—Feeling abnormal—Mycophenolate mofetil—systemic lupus erythematosus	0.00103	0.00105	CcSEcCtD
Nabilone—Insomnia—Hydrocortisone—systemic lupus erythematosus	0.00103	0.00105	CcSEcCtD
Nabilone—Hypertension—Dexamethasone—systemic lupus erythematosus	0.00103	0.00105	CcSEcCtD
Nabilone—Hypertension—Betamethasone—systemic lupus erythematosus	0.00103	0.00105	CcSEcCtD
Nabilone—Paraesthesia—Hydrocortisone—systemic lupus erythematosus	0.00102	0.00105	CcSEcCtD
Nabilone—Gastrointestinal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00102	0.00105	CcSEcCtD
Nabilone—Myalgia—Betamethasone—systemic lupus erythematosus	0.00102	0.00104	CcSEcCtD
Nabilone—Myalgia—Dexamethasone—systemic lupus erythematosus	0.00102	0.00104	CcSEcCtD
Nabilone—Body temperature increased—Cyclosporine—systemic lupus erythematosus	0.00101	0.00104	CcSEcCtD
Nabilone—Abdominal pain—Cyclosporine—systemic lupus erythematosus	0.00101	0.00104	CcSEcCtD
Nabilone—Anxiety—Dexamethasone—systemic lupus erythematosus	0.00101	0.00103	CcSEcCtD
Nabilone—Anxiety—Betamethasone—systemic lupus erythematosus	0.00101	0.00103	CcSEcCtD
Nabilone—Discomfort—Dexamethasone—systemic lupus erythematosus	0.001	0.00103	CcSEcCtD
Nabilone—Discomfort—Betamethasone—systemic lupus erythematosus	0.001	0.00103	CcSEcCtD
Nabilone—Dyspepsia—Hydrocortisone—systemic lupus erythematosus	0.001	0.00103	CcSEcCtD
Nabilone—Hypotension—Methylprednisolone—systemic lupus erythematosus	0.001	0.00102	CcSEcCtD
Nabilone—Pain—Prednisolone—systemic lupus erythematosus	0.000998	0.00102	CcSEcCtD
Nabilone—Decreased appetite—Hydrocortisone—systemic lupus erythematosus	0.00099	0.00101	CcSEcCtD
Nabilone—Pharyngitis—Methotrexate—systemic lupus erythematosus	0.00099	0.00101	CcSEcCtD
Nabilone—Abdominal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000989	0.00101	CcSEcCtD
Nabilone—Body temperature increased—Mycophenolate mofetil—systemic lupus erythematosus	0.000989	0.00101	CcSEcCtD
Nabilone—Nausea—Leflunomide—systemic lupus erythematosus	0.000987	0.00101	CcSEcCtD
Nabilone—Fatigue—Hydrocortisone—systemic lupus erythematosus	0.000982	0.001	CcSEcCtD
Nabilone—Vision blurred—Prednisone—systemic lupus erythematosus	0.000979	0.001	CcSEcCtD
Nabilone—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	0.000977	0.000999	CcSEcCtD
Nabilone—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	0.000975	0.000997	CcSEcCtD
Nabilone—Pain—Hydrocortisone—systemic lupus erythematosus	0.000974	0.000996	CcSEcCtD
Nabilone—Insomnia—Triamcinolone—systemic lupus erythematosus	0.00097	0.000992	CcSEcCtD
Nabilone—Insomnia—Methylprednisolone—systemic lupus erythematosus	0.000968	0.00099	CcSEcCtD
Nabilone—Infection—Dexamethasone—systemic lupus erythematosus	0.000967	0.000988	CcSEcCtD
Nabilone—Infection—Betamethasone—systemic lupus erythematosus	0.000967	0.000988	CcSEcCtD
Nabilone—Ill-defined disorder—Prednisone—systemic lupus erythematosus	0.000964	0.000985	CcSEcCtD
Nabilone—Paraesthesia—Triamcinolone—systemic lupus erythematosus	0.000963	0.000985	CcSEcCtD
Nabilone—Feeling abnormal—Prednisolone—systemic lupus erythematosus	0.000961	0.000983	CcSEcCtD
Nabilone—Paraesthesia—Methylprednisolone—systemic lupus erythematosus	0.000961	0.000982	CcSEcCtD
Nabilone—Visual impairment—Methotrexate—systemic lupus erythematosus	0.000961	0.000982	CcSEcCtD
Nabilone—Anaemia—Prednisone—systemic lupus erythematosus	0.00096	0.000981	CcSEcCtD
Nabilone—Shock—Dexamethasone—systemic lupus erythematosus	0.000958	0.000979	CcSEcCtD
Nabilone—Shock—Betamethasone—systemic lupus erythematosus	0.000958	0.000979	CcSEcCtD
Nabilone—Dyspnoea—Triamcinolone—systemic lupus erythematosus	0.000956	0.000978	CcSEcCtD
Nabilone—Agitation—Prednisone—systemic lupus erythematosus	0.000955	0.000976	CcSEcCtD
Nabilone—Tachycardia—Dexamethasone—systemic lupus erythematosus	0.00095	0.000971	CcSEcCtD
Nabilone—Tachycardia—Betamethasone—systemic lupus erythematosus	0.00095	0.000971	CcSEcCtD
Nabilone—Hypersensitivity—Cyclosporine—systemic lupus erythematosus	0.000945	0.000965	CcSEcCtD
Nabilone—Dyspepsia—Triamcinolone—systemic lupus erythematosus	0.000944	0.000965	CcSEcCtD
Nabilone—Dyspepsia—Methylprednisolone—systemic lupus erythematosus	0.000942	0.000963	CcSEcCtD
Nabilone—Hyperhidrosis—Dexamethasone—systemic lupus erythematosus	0.000941	0.000962	CcSEcCtD
Nabilone—Hyperhidrosis—Betamethasone—systemic lupus erythematosus	0.000941	0.000962	CcSEcCtD
Nabilone—Feeling abnormal—Hydrocortisone—systemic lupus erythematosus	0.000939	0.00096	CcSEcCtD
Nabilone—Malaise—Prednisone—systemic lupus erythematosus	0.000937	0.000957	CcSEcCtD
Nabilone—Vertigo—Prednisone—systemic lupus erythematosus	0.000933	0.000954	CcSEcCtD
Nabilone—Eye disorder—Methotrexate—systemic lupus erythematosus	0.000932	0.000953	CcSEcCtD
Nabilone—Gastrointestinal pain—Hydrocortisone—systemic lupus erythematosus	0.000932	0.000952	CcSEcCtD
Nabilone—Syncope—Prednisone—systemic lupus erythematosus	0.000931	0.000952	CcSEcCtD
Nabilone—Tinnitus—Methotrexate—systemic lupus erythematosus	0.00093	0.00095	CcSEcCtD
Nabilone—Anorexia—Betamethasone—systemic lupus erythematosus	0.000928	0.000948	CcSEcCtD
Nabilone—Anorexia—Dexamethasone—systemic lupus erythematosus	0.000928	0.000948	CcSEcCtD
Nabilone—Fatigue—Triamcinolone—systemic lupus erythematosus	0.000925	0.000945	CcSEcCtD
Nabilone—Fatigue—Methylprednisolone—systemic lupus erythematosus	0.000923	0.000943	CcSEcCtD
Nabilone—Hypersensitivity—Mycophenolate mofetil—systemic lupus erythematosus	0.000921	0.000942	CcSEcCtD
Nabilone—Asthenia—Cyclosporine—systemic lupus erythematosus	0.00092	0.00094	CcSEcCtD
Nabilone—Pain—Triamcinolone—systemic lupus erythematosus	0.000917	0.000938	CcSEcCtD
Nabilone—Loss of consciousness—Prednisone—systemic lupus erythematosus	0.000913	0.000933	CcSEcCtD
Nabilone—Hypotension—Betamethasone—systemic lupus erythematosus	0.00091	0.00093	CcSEcCtD
Nabilone—Hypotension—Dexamethasone—systemic lupus erythematosus	0.00091	0.00093	CcSEcCtD
Nabilone—Pruritus—Cyclosporine—systemic lupus erythematosus	0.000907	0.000927	CcSEcCtD
Nabilone—Abdominal pain—Hydrocortisone—systemic lupus erythematosus	0.000901	0.000921	CcSEcCtD
Nabilone—Body temperature increased—Hydrocortisone—systemic lupus erythematosus	0.000901	0.000921	CcSEcCtD
Nabilone—Convulsion—Prednisone—systemic lupus erythematosus	0.0009	0.00092	CcSEcCtD
Nabilone—Asthenia—Mycophenolate mofetil—systemic lupus erythematosus	0.000897	0.000917	CcSEcCtD
Nabilone—Hypertension—Prednisone—systemic lupus erythematosus	0.000897	0.000917	CcSEcCtD
Nabilone—Chills—Methotrexate—systemic lupus erythematosus	0.000895	0.000915	CcSEcCtD
Nabilone—Musculoskeletal discomfort—Betamethasone—systemic lupus erythematosus	0.000887	0.000906	CcSEcCtD
Nabilone—Musculoskeletal discomfort—Dexamethasone—systemic lupus erythematosus	0.000887	0.000906	CcSEcCtD
Nabilone—Pruritus—Mycophenolate mofetil—systemic lupus erythematosus	0.000885	0.000904	CcSEcCtD
Nabilone—Myalgia—Prednisone—systemic lupus erythematosus	0.000884	0.000904	CcSEcCtD
Nabilone—Arthralgia—Prednisone—systemic lupus erythematosus	0.000884	0.000904	CcSEcCtD
Nabilone—Feeling abnormal—Triamcinolone—systemic lupus erythematosus	0.000884	0.000904	CcSEcCtD
Nabilone—Feeling abnormal—Methylprednisolone—systemic lupus erythematosus	0.000882	0.000902	CcSEcCtD
Nabilone—Anxiety—Prednisone—systemic lupus erythematosus	0.000881	0.000901	CcSEcCtD
Nabilone—Insomnia—Dexamethasone—systemic lupus erythematosus	0.00088	0.0009	CcSEcCtD
Nabilone—Insomnia—Betamethasone—systemic lupus erythematosus	0.00088	0.0009	CcSEcCtD
Nabilone—Diarrhoea—Cyclosporine—systemic lupus erythematosus	0.000877	0.000897	CcSEcCtD
Nabilone—Gastrointestinal pain—Methylprednisolone—systemic lupus erythematosus	0.000875	0.000895	CcSEcCtD
Nabilone—Paraesthesia—Dexamethasone—systemic lupus erythematosus	0.000874	0.000893	CcSEcCtD
Nabilone—Paraesthesia—Betamethasone—systemic lupus erythematosus	0.000874	0.000893	CcSEcCtD
Nabilone—Discomfort—Prednisone—systemic lupus erythematosus	0.000874	0.000893	CcSEcCtD
Nabilone—Hypersensitivity—Prednisolone—systemic lupus erythematosus	0.000859	0.000878	CcSEcCtD
Nabilone—Dyspepsia—Dexamethasone—systemic lupus erythematosus	0.000857	0.000876	CcSEcCtD
Nabilone—Dyspepsia—Betamethasone—systemic lupus erythematosus	0.000857	0.000876	CcSEcCtD
Nabilone—Diarrhoea—Mycophenolate mofetil—systemic lupus erythematosus	0.000856	0.000875	CcSEcCtD
Nabilone—Body temperature increased—Triamcinolone—systemic lupus erythematosus	0.000848	0.000867	CcSEcCtD
Nabilone—Dizziness—Cyclosporine—systemic lupus erythematosus	0.000848	0.000866	CcSEcCtD
Nabilone—Abdominal pain—Methylprednisolone—systemic lupus erythematosus	0.000846	0.000865	CcSEcCtD
Nabilone—Decreased appetite—Dexamethasone—systemic lupus erythematosus	0.000846	0.000865	CcSEcCtD
Nabilone—Decreased appetite—Betamethasone—systemic lupus erythematosus	0.000846	0.000865	CcSEcCtD
Nabilone—Infection—Prednisone—systemic lupus erythematosus	0.000842	0.000861	CcSEcCtD
Nabilone—Back pain—Methotrexate—systemic lupus erythematosus	0.00084	0.000858	CcSEcCtD
Nabilone—Hypersensitivity—Hydrocortisone—systemic lupus erythematosus	0.000839	0.000858	CcSEcCtD
Nabilone—Fatigue—Betamethasone—systemic lupus erythematosus	0.000839	0.000858	CcSEcCtD
Nabilone—Fatigue—Dexamethasone—systemic lupus erythematosus	0.000839	0.000858	CcSEcCtD
Nabilone—Shock—Prednisone—systemic lupus erythematosus	0.000834	0.000852	CcSEcCtD
Nabilone—Pain—Dexamethasone—systemic lupus erythematosus	0.000832	0.000851	CcSEcCtD
Nabilone—Pain—Betamethasone—systemic lupus erythematosus	0.000832	0.000851	CcSEcCtD
Nabilone—Tachycardia—Prednisone—systemic lupus erythematosus	0.000827	0.000846	CcSEcCtD
Nabilone—Dizziness—Mycophenolate mofetil—systemic lupus erythematosus	0.000827	0.000845	CcSEcCtD
Nabilone—Hyperhidrosis—Prednisone—systemic lupus erythematosus	0.000819	0.000838	CcSEcCtD
Nabilone—Vision blurred—Methotrexate—systemic lupus erythematosus	0.000818	0.000836	CcSEcCtD
Nabilone—Asthenia—Hydrocortisone—systemic lupus erythematosus	0.000817	0.000836	CcSEcCtD
Nabilone—Vomiting—Cyclosporine—systemic lupus erythematosus	0.000815	0.000833	CcSEcCtD
Nabilone—Rash—Cyclosporine—systemic lupus erythematosus	0.000808	0.000826	CcSEcCtD
Nabilone—Anorexia—Prednisone—systemic lupus erythematosus	0.000808	0.000826	CcSEcCtD
