nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefotetan—ALB—Irinotecan—colon cancer	0.35	0.402	CbGbCtD
Cefotetan—ALB—Fluorouracil—colon cancer	0.336	0.386	CbGbCtD
Cefotetan—ALB—Methotrexate—colon cancer	0.185	0.213	CbGbCtD
Cefotetan—Superinfection—Fluorouracil—colon cancer	0.0128	0.0993	CcSEcCtD
Cefotetan—Superinfection—Capecitabine—colon cancer	0.00892	0.0694	CcSEcCtD
Cefotetan—Prothrombin level increased—Capecitabine—colon cancer	0.00494	0.0384	CcSEcCtD
Cefotetan—Blood bilirubin increased—Irinotecan—colon cancer	0.0032	0.0249	CcSEcCtD
Cefotetan—Colitis—Irinotecan—colon cancer	0.0029	0.0226	CcSEcCtD
Cefotetan—Blood bilirubin increased—Capecitabine—colon cancer	0.00214	0.0167	CcSEcCtD
Cefotetan—Colitis—Capecitabine—colon cancer	0.00194	0.0151	CcSEcCtD
Cefotetan—Pancytopenia—Vincristine—colon cancer	0.00185	0.0144	CcSEcCtD
Cefotetan—Neutropenia—Vincristine—colon cancer	0.00182	0.0142	CcSEcCtD
Cefotetan—Eosinophilia—Fluorouracil—colon cancer	0.0018	0.014	CcSEcCtD
Cefotetan—Neutropenia—Irinotecan—colon cancer	0.00177	0.0138	CcSEcCtD
Cefotetan—Pancytopenia—Fluorouracil—colon cancer	0.00173	0.0134	CcSEcCtD
Cefotetan—Phlebitis—Capecitabine—colon cancer	0.00171	0.0133	CcSEcCtD
Cefotetan—Hepatic function abnormal—Capecitabine—colon cancer	0.00168	0.0131	CcSEcCtD
Cefotetan—Haemolytic anaemia—Capecitabine—colon cancer	0.00163	0.0127	CcSEcCtD
Cefotetan—Haemoglobin—Irinotecan—colon cancer	0.00153	0.0119	CcSEcCtD
Cefotetan—Haemorrhage—Irinotecan—colon cancer	0.00152	0.0118	CcSEcCtD
Cefotetan—Agranulocytosis—Fluorouracil—colon cancer	0.00151	0.0118	CcSEcCtD
Cefotetan—Vaginal inflammation—Methotrexate—colon cancer	0.00151	0.0117	CcSEcCtD
Cefotetan—Haemoglobin—Fluorouracil—colon cancer	0.00146	0.0114	CcSEcCtD
Cefotetan—Haemorrhage—Fluorouracil—colon cancer	0.00146	0.0113	CcSEcCtD
Cefotetan—Vaginal infection—Methotrexate—colon cancer	0.00142	0.0111	CcSEcCtD
Cefotetan—Aplastic anaemia—Methotrexate—colon cancer	0.00142	0.011	CcSEcCtD
Cefotetan—Toxic epidermal necrolysis—Capecitabine—colon cancer	0.00132	0.0103	CcSEcCtD
Cefotetan—Leukopenia—Vincristine—colon cancer	0.00122	0.00946	CcSEcCtD
Cefotetan—Pancytopenia—Capecitabine—colon cancer	0.00121	0.00939	CcSEcCtD
Cefotetan—Neutropenia—Capecitabine—colon cancer	0.00119	0.00924	CcSEcCtD
Cefotetan—Leukopenia—Irinotecan—colon cancer	0.00118	0.00921	CcSEcCtD
Cefotetan—Convulsion—Vincristine—colon cancer	0.00118	0.00915	CcSEcCtD
Cefotetan—Leukopenia—Fluorouracil—colon cancer	0.00113	0.00882	CcSEcCtD
Cefotetan—Stevens-Johnson syndrome—Capecitabine—colon cancer	0.00112	0.00874	CcSEcCtD
Cefotetan—Discomfort—Irinotecan—colon cancer	0.00111	0.00866	CcSEcCtD
Cefotetan—Anaphylactic shock—Vincristine—colon cancer	0.00111	0.00862	CcSEcCtD
Cefotetan—Convulsion—Fluorouracil—colon cancer	0.0011	0.00854	CcSEcCtD
Cefotetan—Thrombocytopenia—Vincristine—colon cancer	0.00109	0.00844	CcSEcCtD
Cefotetan—Anaphylactic shock—Irinotecan—colon cancer	0.00108	0.0084	CcSEcCtD
Cefotetan—Discomfort—Fluorouracil—colon cancer	0.00107	0.00829	CcSEcCtD
