nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxetine—HTR2C—choroid plexus—intracranial aneurysm	0.293	0.293	CbGeAlD
Fluoxetine—HTR2A—choroid plexus—intracranial aneurysm	0.147	0.147	CbGeAlD
Fluoxetine—HTR2A—trigeminal nerve—intracranial aneurysm	0.0742	0.0742	CbGeAlD
Fluoxetine—HTR2A—vein—intracranial aneurysm	0.0671	0.0671	CbGeAlD
Fluoxetine—HTR2A—cranial nerve—intracranial aneurysm	0.0529	0.0529	CbGeAlD
Fluoxetine—HTR2A—pons—intracranial aneurysm	0.0522	0.0522	CbGeAlD
Fluoxetine—HTR2A—artery—intracranial aneurysm	0.0273	0.0273	CbGeAlD
Fluoxetine—HTR2C—brainstem—intracranial aneurysm	0.0232	0.0232	CbGeAlD
Fluoxetine—SLC6A4—brainstem—intracranial aneurysm	0.022	0.022	CbGeAlD
Fluoxetine—SLC6A2—brainstem—intracranial aneurysm	0.0194	0.0194	CbGeAlD
Fluoxetine—HTR2C—medulla oblongata—intracranial aneurysm	0.0162	0.0162	CbGeAlD
Fluoxetine—SIGMAR1—medulla oblongata—intracranial aneurysm	0.0152	0.0152	CbGeAlD
Fluoxetine—HTR2C—midbrain—intracranial aneurysm	0.0148	0.0148	CbGeAlD
Fluoxetine—SLC6A4—midbrain—intracranial aneurysm	0.014	0.014	CbGeAlD
Fluoxetine—SIGMAR1—midbrain—intracranial aneurysm	0.0139	0.0139	CbGeAlD
Fluoxetine—SLC6A2—medulla oblongata—intracranial aneurysm	0.0135	0.0135	CbGeAlD
Fluoxetine—HTR2A—brainstem—intracranial aneurysm	0.0116	0.0116	CbGeAlD
Fluoxetine—SIGMAR1—cerebellum—intracranial aneurysm	0.0108	0.0108	CbGeAlD
Fluoxetine—CYP2D6—brainstem—intracranial aneurysm	0.0106	0.0106	CbGeAlD
Fluoxetine—HTR2C—brain—intracranial aneurysm	0.00929	0.00929	CbGeAlD
Fluoxetine—ALB—brain—intracranial aneurysm	0.00906	0.00906	CbGeAlD
Fluoxetine—SLC6A4—brain—intracranial aneurysm	0.0088	0.0088	CbGeAlD
Fluoxetine—SIGMAR1—brain—intracranial aneurysm	0.00874	0.00874	CbGeAlD
Fluoxetine—HTR2A—medulla oblongata—intracranial aneurysm	0.00811	0.00811	CbGeAlD
Fluoxetine—SLC6A2—brain—intracranial aneurysm	0.00775	0.00775	CbGeAlD
Fluoxetine—HTR2A—midbrain—intracranial aneurysm	0.00741	0.00741	CbGeAlD
Fluoxetine—HTR2A—cerebellum—intracranial aneurysm	0.00574	0.00574	CbGeAlD
Fluoxetine—CYP2B6—brain—intracranial aneurysm	0.00571	0.00571	CbGeAlD
Fluoxetine—ABCB1—medulla oblongata—intracranial aneurysm	0.00532	0.00532	CbGeAlD
Fluoxetine—CYP2D6—cerebellum—intracranial aneurysm	0.00522	0.00522	CbGeAlD
Fluoxetine—ABCB1—midbrain—intracranial aneurysm	0.00486	0.00486	CbGeAlD
Fluoxetine—HTR2A—brain—intracranial aneurysm	0.00466	0.00466	CbGeAlD
Fluoxetine—CYP2D6—brain—intracranial aneurysm	0.00424	0.00424	CbGeAlD
Fluoxetine—ABCB1—cerebellum—intracranial aneurysm	0.00376	0.00376	CbGeAlD
Fluoxetine—ABCB1—brain—intracranial aneurysm	0.00305	0.00305	CbGeAlD
