nodes	percent_of_prediction	percent_of_DWPC	metapath
Amprenavir—CYP3A5—Beclomethasone—asthma	0.0283	0.0354	CbGbCtD
Amprenavir—CYP3A5—Salmeterol—asthma	0.0283	0.0354	CbGbCtD
Amprenavir—CYP2C8—Salmeterol—asthma	0.0272	0.034	CbGbCtD
Amprenavir—CYP2C8—Mometasone—asthma	0.0272	0.034	CbGbCtD
Amprenavir—ABCB1—Fluticasone furoate—asthma	0.0243	0.0304	CbGbCtD
Amprenavir—CYP3A5—Fluticasone Propionate—asthma	0.0241	0.0301	CbGbCtD
Amprenavir—CYP2C8—Zafirlukast—asthma	0.0213	0.0267	CbGbCtD
Amprenavir—ABCB1—Indacaterol—asthma	0.0198	0.0248	CbGbCtD
Amprenavir—CYP2D6—Ciclesonide—asthma	0.0187	0.0233	CbGbCtD
Amprenavir—CYP2C19—Zafirlukast—asthma	0.0179	0.0224	CbGbCtD
Amprenavir—CYP2C19—Arformoterol—asthma	0.0173	0.0216	CbGbCtD
Amprenavir—CYP2C19—Formoterol—asthma	0.0173	0.0216	CbGbCtD
Amprenavir—CYP2C9—Zileuton—asthma	0.0169	0.0211	CbGbCtD
Amprenavir—CYP2C8—Theophylline—asthma	0.0165	0.0206	CbGbCtD
Amprenavir—CYP2C8—Loratadine—asthma	0.0156	0.0195	CbGbCtD
Amprenavir—CYP2C8—Montelukast—asthma	0.0156	0.0195	CbGbCtD
Amprenavir—CYP2D6—Ipratropium bromide—asthma	0.0155	0.0193	CbGbCtD
Amprenavir—CYP2C9—Zafirlukast—asthma	0.0149	0.0186	CbGbCtD
Amprenavir—CYP3A4—Fluticasone furoate—asthma	0.0146	0.0182	CbGbCtD
Amprenavir—CYP2C9—Arformoterol—asthma	0.0144	0.018	CbGbCtD
Amprenavir—CYP2C9—Formoterol—asthma	0.0144	0.018	CbGbCtD
Amprenavir—CYP2D6—Zafirlukast—asthma	0.0136	0.017	CbGbCtD
Amprenavir—CYP2D6—Arformoterol—asthma	0.0131	0.0164	CbGbCtD
Amprenavir—CYP2D6—Formoterol—asthma	0.0131	0.0164	CbGbCtD
Amprenavir—CYP2C19—Loratadine—asthma	0.0131	0.0164	CbGbCtD
Amprenavir—CYP3A4—Budesonide—asthma	0.013	0.0162	CbGbCtD
Amprenavir—CYP3A4—Ciclesonide—asthma	0.0119	0.0148	CbGbCtD
Amprenavir—CYP3A4—Indacaterol—asthma	0.0119	0.0148	CbGbCtD
Amprenavir—CYP2D6—Tiotropium—asthma	0.0117	0.0147	CbGbCtD
