nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivermectin—ABCC1—Epirubicin—pancreatic cancer	0.0602	0.0783	CbGbCtD
Ivermectin—ABCC1—Irinotecan—pancreatic cancer	0.0585	0.0762	CbGbCtD
Ivermectin—ABCC2—Tamoxifen—pancreatic cancer	0.0564	0.0734	CbGbCtD
Ivermectin—ABCG2—Tamoxifen—pancreatic cancer	0.051	0.0664	CbGbCtD
Ivermectin—ABCG2—Erlotinib—pancreatic cancer	0.0434	0.0564	CbGbCtD
Ivermectin—ABCC2—Irinotecan—pancreatic cancer	0.0433	0.0564	CbGbCtD
Ivermectin—ABCC1—Docetaxel—pancreatic cancer	0.0429	0.0558	CbGbCtD
Ivermectin—ABCG2—Irinotecan—pancreatic cancer	0.0392	0.051	CbGbCtD
Ivermectin—ABCG2—Fluorouracil—pancreatic cancer	0.0376	0.0489	CbGbCtD
Ivermectin—NR1H4—bile duct—pancreatic cancer	0.0343	0.352	CbGeAlD
Ivermectin—ABCC1—Doxorubicin—pancreatic cancer	0.032	0.0416	CbGbCtD
Ivermectin—ABCC2—Docetaxel—pancreatic cancer	0.0318	0.0413	CbGbCtD
Ivermectin—ABCC2—Sunitinib—pancreatic cancer	0.0316	0.0411	CbGbCtD
Ivermectin—ABCG2—Docetaxel—pancreatic cancer	0.0287	0.0374	CbGbCtD
Ivermectin—ABCG2—Sunitinib—pancreatic cancer	0.0286	0.0372	CbGbCtD
Ivermectin—NR1H4—bile—pancreatic cancer	0.0264	0.27	CbGeAlD
Ivermectin—ABCC2—Doxorubicin—pancreatic cancer	0.0237	0.0308	CbGbCtD
Ivermectin—ABCG2—Doxorubicin—pancreatic cancer	0.0214	0.0278	CbGbCtD
Ivermectin—ABCB1—Tamoxifen—pancreatic cancer	0.0184	0.0239	CbGbCtD
Ivermectin—ABCB1—Gemcitabine—pancreatic cancer	0.0158	0.0206	CbGbCtD
Ivermectin—ABCB1—Erlotinib—pancreatic cancer	0.0156	0.0204	CbGbCtD
Ivermectin—ABCB1—Irinotecan—pancreatic cancer	0.0141	0.0184	CbGbCtD
Ivermectin—ABCC2—bile duct—pancreatic cancer	0.0119	0.122	CbGeAlD
Ivermectin—CYP3A4—Tamoxifen—pancreatic cancer	0.011	0.0143	CbGbCtD
Ivermectin—ABCB1—Docetaxel—pancreatic cancer	0.0104	0.0135	CbGbCtD
Ivermectin—ABCB1—Sunitinib—pancreatic cancer	0.0103	0.0134	CbGbCtD
Ivermectin—CYP3A4—Erlotinib—pancreatic cancer	0.00937	0.0122	CbGbCtD
Ivermectin—ABCC2—bile—pancreatic cancer	0.00911	0.0934	CbGeAlD
Ivermectin—CYP3A4—Irinotecan—pancreatic cancer	0.00846	0.011	CbGbCtD
Ivermectin—ABCB1—Doxorubicin—pancreatic cancer	0.00772	0.01	CbGbCtD
Ivermectin—NR1H4—gall bladder—pancreatic cancer	0.00732	0.075	CbGeAlD
Ivermectin—CYP3A4—Docetaxel—pancreatic cancer	0.0062	0.00807	CbGbCtD
Ivermectin—CYP3A4—Sunitinib—pancreatic cancer	0.00617	0.00803	CbGbCtD
Ivermectin—CYP3A4—Doxorubicin—pancreatic cancer	0.00462	0.00602	CbGbCtD
Ivermectin—NR1H4—digestive system—pancreatic cancer	0.00288	0.0295	CbGeAlD
Ivermectin—GABRB3—islet of Langerhans—pancreatic cancer	0.00165	0.0169	CbGeAlD
Ivermectin—GABRB3—pancreas—pancreatic cancer	0.00116	0.0119	CbGeAlD
Ivermectin—ABCC2—digestive system—pancreatic cancer	0.000995	0.0102	CbGeAlD
Ivermectin—ABCB1—islet of Langerhans—pancreatic cancer	0.000596	0.00611	CbGeAlD
Ivermectin—CYP3A4—digestive system—pancreatic cancer	0.000506	0.00519	CbGeAlD
Ivermectin—ABCB1—pancreas—pancreatic cancer	0.000419	0.0043	CbGeAlD
Ivermectin—ABCB1—digestive system—pancreatic cancer	0.000358	0.00367	CbGeAlD
Ivermectin—Chest pain—Gemcitabine—pancreatic cancer	0.000276	0.00232	CcSEcCtD
Ivermectin—Arthralgia—Gemcitabine—pancreatic cancer	0.000276	0.00232	CcSEcCtD
Ivermectin—Myalgia—Gemcitabine—pancreatic cancer	0.000276	0.00232	CcSEcCtD
Ivermectin—Confusional state—Irinotecan—pancreatic cancer	0.000274	0.00231	CcSEcCtD
Ivermectin—Asthenia—Erlotinib—pancreatic cancer	0.000273	0.0023	CcSEcCtD
Ivermectin—Discomfort—Gemcitabine—pancreatic cancer	0.000273	0.0023	CcSEcCtD
Ivermectin—Pruritus—Tamoxifen—pancreatic cancer	0.000272	0.00229	CcSEcCtD
Ivermectin—Oedema—Irinotecan—pancreatic cancer	0.000272	0.00229	CcSEcCtD
Ivermectin—Myalgia—Fluorouracil—pancreatic cancer	0.000271	0.00229	CcSEcCtD
Ivermectin—Chest pain—Fluorouracil—pancreatic cancer	0.000271	0.00229	CcSEcCtD
Ivermectin—Gastrointestinal pain—Sunitinib—pancreatic cancer	0.00027	0.00227	CcSEcCtD
Ivermectin—Pruritus—Erlotinib—pancreatic cancer	0.00027	0.00227	CcSEcCtD
Ivermectin—Discomfort—Fluorouracil—pancreatic cancer	0.000268	0.00226	CcSEcCtD
Ivermectin—Oedema—Gemcitabine—pancreatic cancer	0.000265	0.00223	CcSEcCtD
Ivermectin—Hepatitis—Docetaxel—pancreatic cancer	0.000264	0.00223	CcSEcCtD
Ivermectin—Diarrhoea—Tamoxifen—pancreatic cancer	0.000263	0.00222	CcSEcCtD
Ivermectin—Lethargy—Epirubicin—pancreatic cancer	0.000263	0.00221	CcSEcCtD
Ivermectin—Hyperhidrosis—Irinotecan—pancreatic cancer	0.000263	0.00221	CcSEcCtD
Ivermectin—Confusional state—Fluorouracil—pancreatic cancer	0.000262	0.00221	CcSEcCtD
Ivermectin—Abdominal pain—Sunitinib—pancreatic cancer	0.000261	0.0022	CcSEcCtD
Ivermectin—Body temperature increased—Sunitinib—pancreatic cancer	0.000261	0.0022	CcSEcCtD
Ivermectin—Diarrhoea—Erlotinib—pancreatic cancer	0.000261	0.0022	CcSEcCtD
Ivermectin—Oedema peripheral—Docetaxel—pancreatic cancer	0.00026	0.00219	CcSEcCtD
Ivermectin—Oedema—Fluorouracil—pancreatic cancer	0.00026	0.00219	CcSEcCtD
Ivermectin—Anorexia—Irinotecan—pancreatic cancer	0.000259	0.00218	CcSEcCtD
Ivermectin—Hyperhidrosis—Gemcitabine—pancreatic cancer	0.000256	0.00215	CcSEcCtD
Ivermectin—Dizziness—Tamoxifen—pancreatic cancer	0.000255	0.00214	CcSEcCtD
Ivermectin—Tachycardia—Fluorouracil—pancreatic cancer	0.000254	0.00214	CcSEcCtD
Ivermectin—Hypotension—Irinotecan—pancreatic cancer	0.000254	0.00214	CcSEcCtD
Ivermectin—Anorexia—Gemcitabine—pancreatic cancer	0.000252	0.00212	CcSEcCtD
Ivermectin—Dizziness—Erlotinib—pancreatic cancer	0.000252	0.00212	CcSEcCtD
Ivermectin—Erythema multiforme—Docetaxel—pancreatic cancer	0.00025	0.0021	CcSEcCtD
Ivermectin—Face oedema—Epirubicin—pancreatic cancer	0.000249	0.0021	CcSEcCtD
Ivermectin—Anorexia—Fluorouracil—pancreatic cancer	0.000248	0.00209	CcSEcCtD
Ivermectin—Hypotension—Gemcitabine—pancreatic cancer	0.000247	0.00208	CcSEcCtD
Ivermectin—Vomiting—Tamoxifen—pancreatic cancer	0.000245	0.00206	CcSEcCtD
Ivermectin—Lethargy—Doxorubicin—pancreatic cancer	0.000243	0.00205	CcSEcCtD
Ivermectin—Hypotension—Fluorouracil—pancreatic cancer	0.000243	0.00205	CcSEcCtD
Ivermectin—Hypersensitivity—Sunitinib—pancreatic cancer	0.000243	0.00205	CcSEcCtD
Ivermectin—Rash—Tamoxifen—pancreatic cancer	0.000243	0.00204	CcSEcCtD
Ivermectin—Dermatitis—Tamoxifen—pancreatic cancer	0.000243	0.00204	CcSEcCtD
Ivermectin—Vomiting—Erlotinib—pancreatic cancer	0.000242	0.00204	CcSEcCtD
Ivermectin—Dyspnoea—Irinotecan—pancreatic cancer	0.000242	0.00204	CcSEcCtD
Ivermectin—Somnolence—Irinotecan—pancreatic cancer	0.000241	0.00203	CcSEcCtD
Ivermectin—Headache—Tamoxifen—pancreatic cancer	0.000241	0.00203	CcSEcCtD
Ivermectin—Musculoskeletal discomfort—Gemcitabine—pancreatic cancer	0.000241	0.00203	CcSEcCtD
Ivermectin—Rash—Erlotinib—pancreatic cancer	0.00024	0.00202	CcSEcCtD
Ivermectin—Dermatitis—Erlotinib—pancreatic cancer	0.00024	0.00202	CcSEcCtD
Ivermectin—Headache—Erlotinib—pancreatic cancer	0.000239	0.00201	CcSEcCtD
Ivermectin—Chills—Docetaxel—pancreatic cancer	0.000237	0.002	CcSEcCtD
Ivermectin—Musculoskeletal discomfort—Fluorouracil—pancreatic cancer	0.000237	0.002	CcSEcCtD
Ivermectin—Asthenia—Sunitinib—pancreatic cancer	0.000237	0.00199	CcSEcCtD
Ivermectin—Dry skin—Epirubicin—pancreatic cancer	0.000236	0.00199	CcSEcCtD
Ivermectin—Decreased appetite—Irinotecan—pancreatic cancer	0.000236	0.00199	CcSEcCtD
Ivermectin—Dyspnoea—Gemcitabine—pancreatic cancer	0.000236	0.00199	CcSEcCtD
Ivermectin—Abdominal pain upper—Epirubicin—pancreatic cancer	0.000235	0.00198	CcSEcCtD
Ivermectin—Orthostatic hypotension—Epirubicin—pancreatic cancer	0.000235	0.00198	CcSEcCtD
Ivermectin—Somnolence—Gemcitabine—pancreatic cancer	0.000235	0.00198	CcSEcCtD
Ivermectin—Fatigue—Irinotecan—pancreatic cancer	0.000234	0.00197	CcSEcCtD
Ivermectin—Pruritus—Sunitinib—pancreatic cancer	0.000233	0.00197	CcSEcCtD
Ivermectin—Pain—Irinotecan—pancreatic cancer	0.000232	0.00196	CcSEcCtD
Ivermectin—Constipation—Irinotecan—pancreatic cancer	0.000232	0.00196	CcSEcCtD
Ivermectin—Toxic epidermal necrolysis—Epirubicin—pancreatic cancer	0.000232	0.00195	CcSEcCtD
Ivermectin—Dyspnoea—Fluorouracil—pancreatic cancer	0.000232	0.00195	CcSEcCtD
Ivermectin—Somnolence—Fluorouracil—pancreatic cancer	0.000231	0.00195	CcSEcCtD
Ivermectin—Face oedema—Doxorubicin—pancreatic cancer	0.00023	0.00194	CcSEcCtD
Ivermectin—Decreased appetite—Gemcitabine—pancreatic cancer	0.00023	0.00194	CcSEcCtD
Ivermectin—Nausea—Tamoxifen—pancreatic cancer	0.000229	0.00193	CcSEcCtD
Ivermectin—Fatigue—Gemcitabine—pancreatic cancer	0.000228	0.00192	CcSEcCtD
Ivermectin—Constipation—Gemcitabine—pancreatic cancer	0.000226	0.00191	CcSEcCtD
