nodes	percent_of_prediction	percent_of_DWPC	metapath
Felbamate—CYP2E1—Dacarbazine—muscle cancer	0.285	0.526	CbGbCtD
Felbamate—CYP2E1—Etoposide—muscle cancer	0.139	0.257	CbGbCtD
Felbamate—CYP3A4—Vincristine—muscle cancer	0.0461	0.0851	CbGbCtD
Felbamate—CYP3A4—Etoposide—muscle cancer	0.0423	0.078	CbGbCtD
Felbamate—CYP3A4—Doxorubicin—muscle cancer	0.0288	0.0532	CbGbCtD
Felbamate—Thrombophlebitis—Doxorubicin—muscle cancer	0.000838	0.00183	CcSEcCtD
Felbamate—Osteoarthritis—Methotrexate—muscle cancer	0.000838	0.00183	CcSEcCtD
Felbamate—Blood alkaline phosphatase increased—Doxorubicin—muscle cancer	0.000834	0.00182	CcSEcCtD
Felbamate—Thrombocytopenia—Vincristine—muscle cancer	0.000831	0.00181	CcSEcCtD
Felbamate—Decreased appetite—Dactinomycin—muscle cancer	0.000826	0.0018	CcSEcCtD
Felbamate—Dysgeusia—Etoposide—muscle cancer	0.000825	0.0018	CcSEcCtD
Felbamate—Hyperhidrosis—Vincristine—muscle cancer	0.00082	0.00179	CcSEcCtD
Felbamate—Fatigue—Dactinomycin—muscle cancer	0.000819	0.00179	CcSEcCtD
Felbamate—Pain—Dactinomycin—muscle cancer	0.000812	0.00177	CcSEcCtD
Felbamate—Vascular purpura—Doxorubicin—muscle cancer	0.000811	0.00177	CcSEcCtD
Felbamate—Anorexia—Vincristine—muscle cancer	0.000809	0.00177	CcSEcCtD
Felbamate—Hepatic failure—Doxorubicin—muscle cancer	0.000807	0.00176	CcSEcCtD
Felbamate—Mood swings—Methotrexate—muscle cancer	0.000794	0.00173	CcSEcCtD
Felbamate—Hypotension—Vincristine—muscle cancer	0.000793	0.00173	CcSEcCtD
Felbamate—Ataxia—Methotrexate—muscle cancer	0.000788	0.00172	CcSEcCtD
Felbamate—Renal failure acute—Doxorubicin—muscle cancer	0.000786	0.00171	CcSEcCtD
Felbamate—Feeling abnormal—Dactinomycin—muscle cancer	0.000783	0.00171	CcSEcCtD
Felbamate—Ill-defined disorder—Etoposide—muscle cancer	0.000782	0.00171	CcSEcCtD
Felbamate—Anaemia—Etoposide—muscle cancer	0.000779	0.0017	CcSEcCtD
Felbamate—Gastrointestinal pain—Dactinomycin—muscle cancer	0.000777	0.00169	CcSEcCtD
Felbamate—Musculoskeletal discomfort—Vincristine—muscle cancer	0.000773	0.00169	CcSEcCtD
Felbamate—Increased appetite—Doxorubicin—muscle cancer	0.000772	0.00168	CcSEcCtD
Felbamate—Insomnia—Vincristine—muscle cancer	0.000768	0.00167	CcSEcCtD
Felbamate—Renal impairment—Doxorubicin—muscle cancer	0.000762	0.00166	CcSEcCtD
Felbamate—Paraesthesia—Vincristine—muscle cancer	0.000762	0.00166	CcSEcCtD
Felbamate—Malaise—Etoposide—muscle cancer	0.00076	0.00166	CcSEcCtD
Felbamate—Dermatitis bullous—Doxorubicin—muscle cancer	0.000759	0.00166	CcSEcCtD
Felbamate—Toxic epidermal necrolysis—Methotrexate—muscle cancer	0.000754	0.00165	CcSEcCtD
Felbamate—Leukopenia—Etoposide—muscle cancer	0.000754	0.00165	CcSEcCtD
Felbamate—Purpura—Doxorubicin—muscle cancer	0.000753	0.00164	CcSEcCtD
Felbamate—Abdominal pain—Dactinomycin—muscle cancer	0.000751	0.00164	CcSEcCtD
Felbamate—Body temperature increased—Dactinomycin—muscle cancer	0.000751	0.00164	CcSEcCtD
Felbamate—Anaphylactoid reaction—Doxorubicin—muscle cancer	0.00075	0.00164	CcSEcCtD
Felbamate—Hypoglycaemia—Doxorubicin—muscle cancer	0.000743	0.00162	CcSEcCtD
Felbamate—Cardiac failure—Doxorubicin—muscle cancer	0.000743	0.00162	CcSEcCtD
Felbamate—Decreased appetite—Vincristine—muscle cancer	0.000738	0.00161	CcSEcCtD
Felbamate—Cough—Etoposide—muscle cancer	0.000735	0.0016	CcSEcCtD
Felbamate—Fatigue—Vincristine—muscle cancer	0.000732	0.0016	CcSEcCtD
Felbamate—Hyponatraemia—Doxorubicin—muscle cancer	0.000728	0.00159	CcSEcCtD
Felbamate—Hypertension—Etoposide—muscle cancer	0.000727	0.00159	CcSEcCtD
Felbamate—Constipation—Vincristine—muscle cancer	0.000726	0.00158	CcSEcCtD
Felbamate—Pain—Vincristine—muscle cancer	0.000726	0.00158	CcSEcCtD
Felbamate—Osteoarthritis—Doxorubicin—muscle cancer	0.000726	0.00158	CcSEcCtD
Felbamate—Diplopia—Doxorubicin—muscle cancer	0.000726	0.00158	CcSEcCtD
Felbamate—Asthma—Methotrexate—muscle cancer	0.000724	0.00158	CcSEcCtD
Felbamate—Chest pain—Etoposide—muscle cancer	0.000717	0.00156	CcSEcCtD
Felbamate—Eosinophilia—Methotrexate—muscle cancer	0.000717	0.00156	CcSEcCtD
Felbamate—Affect lability—Doxorubicin—muscle cancer	0.000714	0.00156	CcSEcCtD
Felbamate—Migraine—Doxorubicin—muscle cancer	0.000714	0.00156	CcSEcCtD
Felbamate—Pancreatitis—Methotrexate—muscle cancer	0.00071	0.00155	CcSEcCtD
Felbamate—Discomfort—Etoposide—muscle cancer	0.000709	0.00155	CcSEcCtD
Felbamate—Face oedema—Doxorubicin—muscle cancer	0.0007	0.00153	CcSEcCtD
Felbamate—Gastrointestinal pain—Vincristine—muscle cancer	0.000694	0.00151	CcSEcCtD
Felbamate—Confusional state—Etoposide—muscle cancer	0.000693	0.00151	CcSEcCtD
Felbamate—Cardiac arrest—Doxorubicin—muscle cancer	0.00069	0.00151	CcSEcCtD
Felbamate—Pancytopenia—Methotrexate—muscle cancer	0.000688	0.0015	CcSEcCtD
Felbamate—Anaphylactic shock—Etoposide—muscle cancer	0.000687	0.0015	CcSEcCtD
Felbamate—Mood swings—Doxorubicin—muscle cancer	0.000687	0.0015	CcSEcCtD
Felbamate—Infection—Etoposide—muscle cancer	0.000683	0.00149	CcSEcCtD
Felbamate—Ataxia—Doxorubicin—muscle cancer	0.000682	0.00149	CcSEcCtD
Felbamate—Asthenia—Dactinomycin—muscle cancer	0.000682	0.00149	CcSEcCtD
Felbamate—Dysuria—Methotrexate—muscle cancer	0.000677	0.00148	CcSEcCtD
Felbamate—Dehydration—Doxorubicin—muscle cancer	0.000675	0.00147	CcSEcCtD
Felbamate—Thrombocytopenia—Etoposide—muscle cancer	0.000673	0.00147	CcSEcCtD
Felbamate—Upper respiratory tract infection—Methotrexate—muscle cancer	0.000673	0.00147	CcSEcCtD
Felbamate—Tachycardia—Etoposide—muscle cancer	0.000671	0.00146	CcSEcCtD
Felbamate—Abdominal pain—Vincristine—muscle cancer	0.000671	0.00146	CcSEcCtD
Felbamate—Body temperature increased—Vincristine—muscle cancer	0.000671	0.00146	CcSEcCtD
Felbamate—Hyperhidrosis—Etoposide—muscle cancer	0.000665	0.00145	CcSEcCtD
Felbamate—Photosensitivity reaction—Methotrexate—muscle cancer	0.000661	0.00144	CcSEcCtD
Felbamate—Hypokalaemia—Doxorubicin—muscle cancer	0.00066	0.00144	CcSEcCtD
Felbamate—Anorexia—Etoposide—muscle cancer	0.000655	0.00143	CcSEcCtD
Felbamate—Toxic epidermal necrolysis—Doxorubicin—muscle cancer	0.000653	0.00143	CcSEcCtD
Felbamate—Aspartate aminotransferase increased—Doxorubicin—muscle cancer	0.000653	0.00143	CcSEcCtD
Felbamate—Diarrhoea—Dactinomycin—muscle cancer	0.00065	0.00142	CcSEcCtD
Felbamate—Pneumonia—Methotrexate—muscle cancer	0.000649	0.00142	CcSEcCtD
Felbamate—Depression—Methotrexate—muscle cancer	0.000644	0.0014	CcSEcCtD
Felbamate—Hypotension—Etoposide—muscle cancer	0.000642	0.0014	CcSEcCtD
Felbamate—Gastritis—Doxorubicin—muscle cancer	0.000642	0.0014	CcSEcCtD
Felbamate—Stevens-Johnson syndrome—Methotrexate—muscle cancer	0.00064	0.0014	CcSEcCtD
Felbamate—Alanine aminotransferase increased—Doxorubicin—muscle cancer	0.00064	0.0014	CcSEcCtD
Felbamate—Muscular weakness—Doxorubicin—muscle cancer	0.00064	0.0014	CcSEcCtD
Felbamate—Conjunctivitis—Methotrexate—muscle cancer	0.000628	0.00137	CcSEcCtD
Felbamate—Asthma—Doxorubicin—muscle cancer	0.000627	0.00137	CcSEcCtD
Felbamate—Dysphagia—Doxorubicin—muscle cancer	0.000627	0.00137	CcSEcCtD
Felbamate—Eosinophilia—Doxorubicin—muscle cancer	0.000621	0.00135	CcSEcCtD
Felbamate—Sweating—Methotrexate—muscle cancer	0.000619	0.00135	CcSEcCtD
Felbamate—Paraesthesia—Etoposide—muscle cancer	0.000617	0.00135	CcSEcCtD
Felbamate—Haematuria—Methotrexate—muscle cancer	0.000616	0.00134	CcSEcCtD
Felbamate—Pancreatitis—Doxorubicin—muscle cancer	0.000615	0.00134	CcSEcCtD
Felbamate—Dyspnoea—Etoposide—muscle cancer	0.000613	0.00134	CcSEcCtD
Felbamate—Somnolence—Etoposide—muscle cancer	0.000611	0.00133	CcSEcCtD
Felbamate—Epistaxis—Methotrexate—muscle cancer	0.000609	0.00133	CcSEcCtD
Felbamate—Asthenia—Vincristine—muscle cancer	0.000609	0.00133	CcSEcCtD
Felbamate—Vomiting—Dactinomycin—muscle cancer	0.000604	0.00132	CcSEcCtD
Felbamate—Agranulocytosis—Methotrexate—muscle cancer	0.000603	0.00131	CcSEcCtD
Felbamate—Rash—Dactinomycin—muscle cancer	0.000599	0.00131	CcSEcCtD
Felbamate—Decreased appetite—Etoposide—muscle cancer	0.000598	0.0013	CcSEcCtD
Felbamate—Pancytopenia—Doxorubicin—muscle cancer	0.000595	0.0013	CcSEcCtD
Felbamate—Fatigue—Etoposide—muscle cancer	0.000593	0.00129	CcSEcCtD
Felbamate—Pain—Etoposide—muscle cancer	0.000588	0.00128	CcSEcCtD
Felbamate—Constipation—Etoposide—muscle cancer	0.000588	0.00128	CcSEcCtD
Felbamate—Dysuria—Doxorubicin—muscle cancer	0.000586	0.00128	CcSEcCtD
Felbamate—Upper respiratory tract infection—Doxorubicin—muscle cancer	0.000583	0.00127	CcSEcCtD
Felbamate—Haemoglobin—Methotrexate—muscle cancer	0.000583	0.00127	CcSEcCtD
Felbamate—Diarrhoea—Vincristine—muscle cancer	0.000581	0.00127	CcSEcCtD
Felbamate—Hepatitis—Methotrexate—muscle cancer	0.00058	0.00126	CcSEcCtD
Felbamate—Haemorrhage—Methotrexate—muscle cancer	0.00058	0.00126	CcSEcCtD
Felbamate—Pharyngitis—Methotrexate—muscle cancer	0.000575	0.00126	CcSEcCtD
Felbamate—Photosensitivity reaction—Doxorubicin—muscle cancer	0.000572	0.00125	CcSEcCtD
Felbamate—Weight increased—Doxorubicin—muscle cancer	0.000571	0.00125	CcSEcCtD
Felbamate—Weight decreased—Doxorubicin—muscle cancer	0.000567	0.00124	CcSEcCtD
Felbamate—Feeling abnormal—Etoposide—muscle cancer	0.000567	0.00124	CcSEcCtD
Felbamate—Hyperglycaemia—Doxorubicin—muscle cancer	0.000566	0.00123	CcSEcCtD
Felbamate—Nausea—Dactinomycin—muscle cancer	0.000564	0.00123	CcSEcCtD
Felbamate—Pneumonia—Doxorubicin—muscle cancer	0.000562	0.00123	CcSEcCtD
Felbamate—Gastrointestinal pain—Etoposide—muscle cancer	0.000562	0.00123	CcSEcCtD
Felbamate—Dizziness—Vincristine—muscle cancer	0.000561	0.00122	CcSEcCtD
Felbamate—Visual impairment—Methotrexate—muscle cancer	0.000559	0.00122	CcSEcCtD
Felbamate—Stevens-Johnson syndrome—Doxorubicin—muscle cancer	0.000554	0.00121	CcSEcCtD
Felbamate—Erythema multiforme—Methotrexate—muscle cancer	0.000548	0.0012	CcSEcCtD
Felbamate—Urticaria—Etoposide—muscle cancer	0.000546	0.00119	CcSEcCtD
Felbamate—Jaundice—Doxorubicin—muscle cancer	0.000545	0.00119	CcSEcCtD
Felbamate—Body temperature increased—Etoposide—muscle cancer	0.000543	0.00119	CcSEcCtD
Felbamate—Abdominal pain—Etoposide—muscle cancer	0.000543	0.00119	CcSEcCtD
Felbamate—Conjunctivitis—Doxorubicin—muscle cancer	0.000543	0.00119	CcSEcCtD
Felbamate—Urinary tract infection—Doxorubicin—muscle cancer	0.000543	0.00119	CcSEcCtD
Felbamate—Vomiting—Vincristine—muscle cancer	0.00054	0.00118	CcSEcCtD
Felbamate—Sweating—Doxorubicin—muscle cancer	0.000536	0.00117	CcSEcCtD
Felbamate—Rash—Vincristine—muscle cancer	0.000535	0.00117	CcSEcCtD
Felbamate—Dermatitis—Vincristine—muscle cancer	0.000535	0.00117	CcSEcCtD
Felbamate—Haematuria—Doxorubicin—muscle cancer	0.000533	0.00116	CcSEcCtD
Felbamate—Headache—Vincristine—muscle cancer	0.000532	0.00116	CcSEcCtD
Felbamate—Epistaxis—Doxorubicin—muscle cancer	0.000527	0.00115	CcSEcCtD
Felbamate—Sinusitis—Doxorubicin—muscle cancer	0.000525	0.00114	CcSEcCtD
Felbamate—Agranulocytosis—Doxorubicin—muscle cancer	0.000522	0.00114	CcSEcCtD
Felbamate—Chills—Methotrexate—muscle cancer	0.00052	0.00113	CcSEcCtD
Felbamate—Alopecia—Methotrexate—muscle cancer	0.000512	0.00112	CcSEcCtD
Felbamate—Bradycardia—Doxorubicin—muscle cancer	0.000511	0.00111	CcSEcCtD
Felbamate—Haemoglobin—Doxorubicin—muscle cancer	0.000504	0.0011	CcSEcCtD
Felbamate—Nausea—Vincristine—muscle cancer	0.000504	0.0011	CcSEcCtD
Felbamate—Rhinitis—Doxorubicin—muscle cancer	0.000503	0.0011	CcSEcCtD
Felbamate—Haemorrhage—Doxorubicin—muscle cancer	0.000502	0.0011	CcSEcCtD
Felbamate—Hepatitis—Doxorubicin—muscle cancer	0.000502	0.0011	CcSEcCtD
Felbamate—Pharyngitis—Doxorubicin—muscle cancer	0.000498	0.00109	CcSEcCtD
Felbamate—Dysgeusia—Methotrexate—muscle cancer	0.000494	0.00108	CcSEcCtD
Felbamate—Asthenia—Etoposide—muscle cancer	0.000493	0.00108	CcSEcCtD
Felbamate—Pruritus—Etoposide—muscle cancer	0.000486	0.00106	CcSEcCtD
Felbamate—Visual impairment—Doxorubicin—muscle cancer	0.000484	0.00106	CcSEcCtD
Felbamate—Erythema multiforme—Doxorubicin—muscle cancer	0.000475	0.00104	CcSEcCtD
Felbamate—Diarrhoea—Etoposide—muscle cancer	0.00047	0.00103	CcSEcCtD
Felbamate—Ill-defined disorder—Methotrexate—muscle cancer	0.000468	0.00102	CcSEcCtD
Felbamate—Anaemia—Methotrexate—muscle cancer	0.000466	0.00102	CcSEcCtD
Felbamate—Flushing—Doxorubicin—muscle cancer	0.000466	0.00102	CcSEcCtD
Felbamate—Malaise—Methotrexate—muscle cancer	0.000455	0.000993	CcSEcCtD
Felbamate—Dizziness—Etoposide—muscle cancer	0.000455	0.000992	CcSEcCtD
Felbamate—Leukopenia—Methotrexate—muscle cancer	0.000452	0.000986	CcSEcCtD
Felbamate—Chills—Doxorubicin—muscle cancer	0.00045	0.000983	CcSEcCtD
Felbamate—Alopecia—Doxorubicin—muscle cancer	0.000444	0.000968	CcSEcCtD
Felbamate—Cough—Methotrexate—muscle cancer	0.00044	0.000961	CcSEcCtD
Felbamate—Vomiting—Etoposide—muscle cancer	0.000437	0.000954	CcSEcCtD
Felbamate—Rash—Etoposide—muscle cancer	0.000433	0.000946	CcSEcCtD
Felbamate—Dermatitis—Etoposide—muscle cancer	0.000433	0.000945	CcSEcCtD
Felbamate—Headache—Etoposide—muscle cancer	0.000431	0.00094	CcSEcCtD
Felbamate—Flatulence—Doxorubicin—muscle cancer	0.000431	0.000939	CcSEcCtD
Felbamate—Myalgia—Methotrexate—muscle cancer	0.00043	0.000937	CcSEcCtD
Felbamate—Chest pain—Methotrexate—muscle cancer	0.00043	0.000937	CcSEcCtD
Felbamate—Arthralgia—Methotrexate—muscle cancer	0.00043	0.000937	CcSEcCtD
Felbamate—Tension—Doxorubicin—muscle cancer	0.000429	0.000936	CcSEcCtD
Felbamate—Dysgeusia—Doxorubicin—muscle cancer	0.000428	0.000934	CcSEcCtD
Felbamate—Discomfort—Methotrexate—muscle cancer	0.000424	0.000926	CcSEcCtD
Felbamate—Nervousness—Doxorubicin—muscle cancer	0.000424	0.000926	CcSEcCtD
Felbamate—Confusional state—Methotrexate—muscle cancer	0.000415	0.000906	CcSEcCtD
Felbamate—Anaphylactic shock—Methotrexate—muscle cancer	0.000412	0.000899	CcSEcCtD
Felbamate—Infection—Methotrexate—muscle cancer	0.000409	0.000893	CcSEcCtD
Felbamate—Nausea—Etoposide—muscle cancer	0.000408	0.000891	CcSEcCtD
Felbamate—Ill-defined disorder—Doxorubicin—muscle cancer	0.000405	0.000885	CcSEcCtD
Felbamate—Anaemia—Doxorubicin—muscle cancer	0.000404	0.000881	CcSEcCtD
Felbamate—Thrombocytopenia—Methotrexate—muscle cancer	0.000403	0.00088	CcSEcCtD
Felbamate—Agitation—Doxorubicin—muscle cancer	0.000402	0.000876	CcSEcCtD
Felbamate—Hyperhidrosis—Methotrexate—muscle cancer	0.000398	0.000869	CcSEcCtD
Felbamate—Malaise—Doxorubicin—muscle cancer	0.000394	0.00086	CcSEcCtD
Felbamate—Anorexia—Methotrexate—muscle cancer	0.000393	0.000857	CcSEcCtD
Felbamate—Leukopenia—Doxorubicin—muscle cancer	0.000391	0.000853	CcSEcCtD
Felbamate—Palpitations—Doxorubicin—muscle cancer	0.000386	0.000842	CcSEcCtD
Felbamate—Hypotension—Methotrexate—muscle cancer	0.000385	0.00084	CcSEcCtD
Felbamate—Cough—Doxorubicin—muscle cancer	0.000381	0.000832	CcSEcCtD
Felbamate—Hypertension—Doxorubicin—muscle cancer	0.000377	0.000823	CcSEcCtD
Felbamate—Musculoskeletal discomfort—Methotrexate—muscle cancer	0.000375	0.000819	CcSEcCtD
Felbamate—Insomnia—Methotrexate—muscle cancer	0.000372	0.000813	CcSEcCtD
Felbamate—Myalgia—Doxorubicin—muscle cancer	0.000372	0.000812	CcSEcCtD
Felbamate—Chest pain—Doxorubicin—muscle cancer	0.000372	0.000812	CcSEcCtD
Felbamate—Arthralgia—Doxorubicin—muscle cancer	0.000372	0.000812	CcSEcCtD
Felbamate—Anxiety—Doxorubicin—muscle cancer	0.000371	0.000809	CcSEcCtD
Felbamate—Paraesthesia—Methotrexate—muscle cancer	0.00037	0.000807	CcSEcCtD
Felbamate—Discomfort—Doxorubicin—muscle cancer	0.000368	0.000802	CcSEcCtD
Felbamate—Dyspnoea—Methotrexate—muscle cancer	0.000367	0.000801	CcSEcCtD
Felbamate—Somnolence—Methotrexate—muscle cancer	0.000366	0.000799	CcSEcCtD
Felbamate—Dry mouth—Doxorubicin—muscle cancer	0.000364	0.000794	CcSEcCtD
Felbamate—Dyspepsia—Methotrexate—muscle cancer	0.000362	0.000791	CcSEcCtD
Felbamate—Confusional state—Doxorubicin—muscle cancer	0.00036	0.000785	CcSEcCtD
Felbamate—Decreased appetite—Methotrexate—muscle cancer	0.000358	0.000781	CcSEcCtD
Felbamate—Anaphylactic shock—Doxorubicin—muscle cancer	0.000357	0.000778	CcSEcCtD
Felbamate—Oedema—Doxorubicin—muscle cancer	0.000357	0.000778	CcSEcCtD
Felbamate—Fatigue—Methotrexate—muscle cancer	0.000355	0.000775	CcSEcCtD
Felbamate—Infection—Doxorubicin—muscle cancer	0.000354	0.000773	CcSEcCtD
Felbamate—Pain—Methotrexate—muscle cancer	0.000352	0.000768	CcSEcCtD
Felbamate—Thrombocytopenia—Doxorubicin—muscle cancer	0.000349	0.000762	CcSEcCtD
Felbamate—Tachycardia—Doxorubicin—muscle cancer	0.000348	0.000759	CcSEcCtD
Felbamate—Hyperhidrosis—Doxorubicin—muscle cancer	0.000345	0.000752	CcSEcCtD
Felbamate—Anorexia—Doxorubicin—muscle cancer	0.00034	0.000742	CcSEcCtD
Felbamate—Feeling abnormal—Methotrexate—muscle cancer	0.000339	0.00074	CcSEcCtD
Felbamate—Gastrointestinal pain—Methotrexate—muscle cancer	0.000337	0.000735	CcSEcCtD
Felbamate—Hypotension—Doxorubicin—muscle cancer	0.000333	0.000727	CcSEcCtD
Felbamate—Urticaria—Methotrexate—muscle cancer	0.000327	0.000714	CcSEcCtD
Felbamate—Abdominal pain—Methotrexate—muscle cancer	0.000326	0.00071	CcSEcCtD
Felbamate—Body temperature increased—Methotrexate—muscle cancer	0.000326	0.00071	CcSEcCtD
Felbamate—Musculoskeletal discomfort—Doxorubicin—muscle cancer	0.000325	0.000709	CcSEcCtD
Felbamate—Insomnia—Doxorubicin—muscle cancer	0.000323	0.000704	CcSEcCtD
Felbamate—Paraesthesia—Doxorubicin—muscle cancer	0.00032	0.000699	CcSEcCtD
Felbamate—Dyspnoea—Doxorubicin—muscle cancer	0.000318	0.000694	CcSEcCtD
Felbamate—Somnolence—Doxorubicin—muscle cancer	0.000317	0.000692	CcSEcCtD
Felbamate—Dyspepsia—Doxorubicin—muscle cancer	0.000314	0.000685	CcSEcCtD
Felbamate—Decreased appetite—Doxorubicin—muscle cancer	0.00031	0.000676	CcSEcCtD
Felbamate—Fatigue—Doxorubicin—muscle cancer	0.000307	0.000671	CcSEcCtD
Felbamate—Pain—Doxorubicin—muscle cancer	0.000305	0.000665	CcSEcCtD
Felbamate—Constipation—Doxorubicin—muscle cancer	0.000305	0.000665	CcSEcCtD
Felbamate—Asthenia—Methotrexate—muscle cancer	0.000295	0.000645	CcSEcCtD
Felbamate—Feeling abnormal—Doxorubicin—muscle cancer	0.000294	0.000641	CcSEcCtD
Felbamate—Gastrointestinal pain—Doxorubicin—muscle cancer	0.000292	0.000636	CcSEcCtD
Felbamate—Pruritus—Methotrexate—muscle cancer	0.000291	0.000636	CcSEcCtD
Felbamate—Urticaria—Doxorubicin—muscle cancer	0.000283	0.000618	CcSEcCtD
Felbamate—Abdominal pain—Doxorubicin—muscle cancer	0.000282	0.000615	CcSEcCtD
Felbamate—Body temperature increased—Doxorubicin—muscle cancer	0.000282	0.000615	CcSEcCtD
Felbamate—Diarrhoea—Methotrexate—muscle cancer	0.000282	0.000615	CcSEcCtD
Felbamate—Dizziness—Methotrexate—muscle cancer	0.000272	0.000594	CcSEcCtD
Felbamate—Vomiting—Methotrexate—muscle cancer	0.000262	0.000571	CcSEcCtD
Felbamate—Rash—Methotrexate—muscle cancer	0.00026	0.000567	CcSEcCtD
Felbamate—Dermatitis—Methotrexate—muscle cancer	0.000259	0.000566	CcSEcCtD
Felbamate—Headache—Methotrexate—muscle cancer	0.000258	0.000563	CcSEcCtD
Felbamate—Asthenia—Doxorubicin—muscle cancer	0.000256	0.000558	CcSEcCtD
Felbamate—Pruritus—Doxorubicin—muscle cancer	0.000252	0.00055	CcSEcCtD
Felbamate—Nausea—Methotrexate—muscle cancer	0.000245	0.000534	CcSEcCtD
Felbamate—Diarrhoea—Doxorubicin—muscle cancer	0.000244	0.000532	CcSEcCtD
Felbamate—Dizziness—Doxorubicin—muscle cancer	0.000236	0.000515	CcSEcCtD
Felbamate—Vomiting—Doxorubicin—muscle cancer	0.000227	0.000495	CcSEcCtD
Felbamate—Rash—Doxorubicin—muscle cancer	0.000225	0.000491	CcSEcCtD
Felbamate—Dermatitis—Doxorubicin—muscle cancer	0.000225	0.00049	CcSEcCtD
Felbamate—Headache—Doxorubicin—muscle cancer	0.000223	0.000487	CcSEcCtD
Felbamate—Nausea—Doxorubicin—muscle cancer	0.000212	0.000462	CcSEcCtD
