nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexamethasone—CYP2A6—Methimazole—Graves' disease	0.244	0.279	CbGbCtD
Dexamethasone—CYP2E1—Methimazole—Graves' disease	0.161	0.184	CbGbCtD
Dexamethasone—CYP2B6—Methimazole—Graves' disease	0.159	0.182	CbGbCtD
Dexamethasone—CYP2C19—Methimazole—Graves' disease	0.101	0.115	CbGbCtD
Dexamethasone—CYP2C9—Methimazole—Graves' disease	0.0838	0.096	CbGbCtD
Dexamethasone—CYP2D6—Methimazole—Graves' disease	0.0766	0.0878	CbGbCtD
Dexamethasone—CYP3A4—Methimazole—Graves' disease	0.0487	0.0558	CbGbCtD
Dexamethasone—Neuritis—Methimazole—Graves' disease	0.00504	0.0949	CcSEcCtD
Dexamethasone—Neuritis—Propylthiouracil—Graves' disease	0.00428	0.0807	CcSEcCtD
Dexamethasone—NR0B1—pituitary gland—Graves' disease	0.00369	0.0597	CbGeAlD
Dexamethasone—PLA2G1B—connective tissue—Graves' disease	0.00342	0.0552	CbGeAlD
Dexamethasone—Vasculitis—Propylthiouracil—Graves' disease	0.00328	0.0617	CcSEcCtD
Dexamethasone—ANXA1—eye—Graves' disease	0.00271	0.0438	CbGeAlD
Dexamethasone—PLA2G1B—pituitary gland—Graves' disease	0.00263	0.0425	CbGeAlD
Dexamethasone—ANXA1—connective tissue—Graves' disease	0.00261	0.0422	CbGeAlD
Dexamethasone—CYP17A1—connective tissue—Graves' disease	0.00234	0.0378	CbGeAlD
Dexamethasone—CYP11A1—connective tissue—Graves' disease	0.00218	0.0352	CbGeAlD
Dexamethasone—Neuropathy peripheral—Methimazole—Graves' disease	0.00206	0.0389	CcSEcCtD
Dexamethasone—ANXA1—pituitary gland—Graves' disease	0.00201	0.0325	CbGeAlD
Dexamethasone—ANXA1—adipose tissue—Graves' disease	0.00201	0.0324	CbGeAlD
Dexamethasone—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00175	0.033	CcSEcCtD
Dexamethasone—ANXA1—thyroid gland—Graves' disease	0.00174	0.028	CbGeAlD
Dexamethasone—NR3C2—connective tissue—Graves' disease	0.00169	0.0273	CbGeAlD
Dexamethasone—CYP11A1—adipose tissue—Graves' disease	0.00167	0.027	CbGeAlD
Dexamethasone—Alopecia—Methimazole—Graves' disease	0.00167	0.0315	CcSEcCtD
Dexamethasone—Haemoglobin—Propylthiouracil—Graves' disease	0.00161	0.0304	CcSEcCtD
Dexamethasone—Haemorrhage—Propylthiouracil—Graves' disease	0.00161	0.0303	CcSEcCtD
Dexamethasone—PGR—connective tissue—Graves' disease	0.00157	0.0254	CbGeAlD
Dexamethasone—CYP17A1—thyroid gland—Graves' disease	0.00156	0.0251	CbGeAlD
Dexamethasone—Vertigo—Methimazole—Graves' disease	0.00148	0.0278	CcSEcCtD
Dexamethasone—Alopecia—Propylthiouracil—Graves' disease	0.00142	0.0267	CcSEcCtD
Dexamethasone—CYP19A1—connective tissue—Graves' disease	0.00142	0.0229	CbGeAlD
Dexamethasone—Myalgia—Methimazole—Graves' disease	0.0014	0.0264	CcSEcCtD
Dexamethasone—CYP2A6—adipose tissue—Graves' disease	0.00139	0.0224	CbGeAlD
Dexamethasone—CYP1B1—eye—Graves' disease	0.00137	0.0222	CbGeAlD
Dexamethasone—Oedema—Methimazole—Graves' disease	0.00134	0.0253	CcSEcCtD
Dexamethasone—CYP1B1—connective tissue—Graves' disease	0.00132	0.0214	CbGeAlD
Dexamethasone—Thrombocytopenia—Methimazole—Graves' disease	0.00131	0.0248	CcSEcCtD
Dexamethasone—NR3C2—pituitary gland—Graves' disease	0.0013	0.0211	CbGeAlD
Dexamethasone—NR3C2—adipose tissue—Graves' disease	0.0013	0.021	CbGeAlD
Dexamethasone—Vertigo—Propylthiouracil—Graves' disease	0.00126	0.0237	CcSEcCtD
Dexamethasone—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00122	0.023	CcSEcCtD
Dexamethasone—PGR—pituitary gland—Graves' disease	0.00121	0.0196	CbGeAlD
Dexamethasone—PGR—adipose tissue—Graves' disease	0.00121	0.0195	CbGeAlD
Dexamethasone—Paraesthesia—Methimazole—Graves' disease	0.00121	0.0227	CcSEcCtD
Dexamethasone—Myalgia—Propylthiouracil—Graves' disease	0.00119	0.0224	CcSEcCtD
Dexamethasone—Dyspepsia—Methimazole—Graves' disease	0.00118	0.0223	CcSEcCtD
Dexamethasone—Oedema—Propylthiouracil—Graves' disease	0.00114	0.0215	CcSEcCtD
Dexamethasone—NR3C2—thyroid gland—Graves' disease	0.00112	0.0181	CbGeAlD
Dexamethasone—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00112	0.0211	CcSEcCtD
Dexamethasone—CYP19A1—adipose tissue—Graves' disease	0.00109	0.0175	CbGeAlD
Dexamethasone—Urticaria—Methimazole—Graves' disease	0.00107	0.0201	CcSEcCtD
Dexamethasone—Body temperature increased—Methimazole—Graves' disease	0.00106	0.02	CcSEcCtD
Dexamethasone—PGR—thyroid gland—Graves' disease	0.00104	0.0169	CbGeAlD
Dexamethasone—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00104	0.0196	CcSEcCtD
Dexamethasone—Paraesthesia—Propylthiouracil—Graves' disease	0.00102	0.0193	CcSEcCtD
Dexamethasone—CYP1B1—pituitary gland—Graves' disease	0.00102	0.0165	CbGeAlD
Dexamethasone—CYP1B1—adipose tissue—Graves' disease	0.00102	0.0164	CbGeAlD
Dexamethasone—Dyspepsia—Propylthiouracil—Graves' disease	0.001	0.0189	CcSEcCtD
Dexamethasone—Pruritus—Methimazole—Graves' disease	0.00095	0.0179	CcSEcCtD
Dexamethasone—NR3C1—eye—Graves' disease	0.000942	0.0152	CbGeAlD
Dexamethasone—CYP19A1—thyroid gland—Graves' disease	0.00094	0.0152	CbGeAlD
Dexamethasone—NR3C1—connective tissue—Graves' disease	0.000908	0.0147	CbGeAlD
Dexamethasone—Urticaria—Propylthiouracil—Graves' disease	0.000907	0.0171	CcSEcCtD
Dexamethasone—Body temperature increased—Propylthiouracil—Graves' disease	0.000902	0.017	CcSEcCtD
Dexamethasone—CYP1B1—thyroid gland—Graves' disease	0.000879	0.0142	CbGeAlD
Dexamethasone—Vomiting—Methimazole—Graves' disease	0.000853	0.0161	CcSEcCtD
Dexamethasone—Rash—Methimazole—Graves' disease	0.000846	0.0159	CcSEcCtD
Dexamethasone—Dermatitis—Methimazole—Graves' disease	0.000845	0.0159	CcSEcCtD
Dexamethasone—Headache—Methimazole—Graves' disease	0.000841	0.0158	CcSEcCtD
Dexamethasone—Pruritus—Propylthiouracil—Graves' disease	0.000807	0.0152	CcSEcCtD
Dexamethasone—Nausea—Methimazole—Graves' disease	0.000797	0.015	CcSEcCtD
Dexamethasone—PTGS2—connective tissue—Graves' disease	0.000786	0.0127	CbGeAlD
