nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Diarrhoea—Mitomycin—urinary bladder cancer	0.00454	0.00454	CcSEcCtD
Fosfomycin—Dizziness—Mitomycin—urinary bladder cancer	0.00439	0.00439	CcSEcCtD
Fosfomycin—Alanine aminotransferase increased—Etoposide—urinary bladder cancer	0.0043	0.0043	CcSEcCtD
Fosfomycin—Jaundice cholestatic—Epirubicin—urinary bladder cancer	0.00428	0.00428	CcSEcCtD
Fosfomycin—Vomiting—Mitomycin—urinary bladder cancer	0.00422	0.00422	CcSEcCtD
Fosfomycin—Haematuria—Gemcitabine—urinary bladder cancer	0.00419	0.00419	CcSEcCtD
Fosfomycin—Rash—Mitomycin—urinary bladder cancer	0.00418	0.00418	CcSEcCtD
Fosfomycin—Dermatitis—Mitomycin—urinary bladder cancer	0.00418	0.00418	CcSEcCtD
Fosfomycin—Headache—Mitomycin—urinary bladder cancer	0.00415	0.00415	CcSEcCtD
Fosfomycin—Vaginal inflammation—Methotrexate—urinary bladder cancer	0.00402	0.00402	CcSEcCtD
Fosfomycin—Tension—Thiotepa—urinary bladder cancer	0.00401	0.00401	CcSEcCtD
Fosfomycin—Blood bilirubin increased—Epirubicin—urinary bladder cancer	0.00398	0.00398	CcSEcCtD
Fosfomycin—Nervousness—Thiotepa—urinary bladder cancer	0.00397	0.00397	CcSEcCtD
Fosfomycin—Jaundice cholestatic—Doxorubicin—urinary bladder cancer	0.00396	0.00396	CcSEcCtD
Fosfomycin—Rhinitis—Gemcitabine—urinary bladder cancer	0.00396	0.00396	CcSEcCtD
Fosfomycin—Back pain—Thiotepa—urinary bladder cancer	0.00395	0.00395	CcSEcCtD
Fosfomycin—Nausea—Mitomycin—urinary bladder cancer	0.00394	0.00394	CcSEcCtD
Fosfomycin—Pharyngitis—Gemcitabine—urinary bladder cancer	0.00392	0.00392	CcSEcCtD
Fosfomycin—Rhinitis—Fluorouracil—urinary bladder cancer	0.00389	0.00389	CcSEcCtD
Fosfomycin—Pharyngitis—Fluorouracil—urinary bladder cancer	0.00385	0.00385	CcSEcCtD
Fosfomycin—Vaginal infection—Methotrexate—urinary bladder cancer	0.0038	0.0038	CcSEcCtD
Fosfomycin—Aplastic anaemia—Methotrexate—urinary bladder cancer	0.00378	0.00378	CcSEcCtD
Fosfomycin—Phosphatase alkaline increased—Epirubicin—urinary bladder cancer	0.00376	0.00376	CcSEcCtD
Fosfomycin—Vaginal inflammation—Epirubicin—urinary bladder cancer	0.00376	0.00376	CcSEcCtD
Fosfomycin—Blood bilirubin increased—Doxorubicin—urinary bladder cancer	0.00368	0.00368	CcSEcCtD
Fosfomycin—Vaginal infection—Epirubicin—urinary bladder cancer	0.00355	0.00355	CcSEcCtD
Fosfomycin—Aplastic anaemia—Epirubicin—urinary bladder cancer	0.00353	0.00353	CcSEcCtD
Fosfomycin—Phosphatase alkaline increased—Doxorubicin—urinary bladder cancer	0.00348	0.00348	CcSEcCtD
Fosfomycin—Vaginal inflammation—Doxorubicin—urinary bladder cancer	0.00348	0.00348	CcSEcCtD
Fosfomycin—Myalgia—Thiotepa—urinary bladder cancer	0.00348	0.00348	CcSEcCtD
Fosfomycin—Lymphadenopathy—Methotrexate—urinary bladder cancer	0.00342	0.00342	CcSEcCtD
Fosfomycin—Back pain—Gemcitabine—urinary bladder cancer	0.00333	0.00333	CcSEcCtD
Fosfomycin—Infection—Thiotepa—urinary bladder cancer	0.00331	0.00331	CcSEcCtD
Fosfomycin—Vaginal infection—Doxorubicin—urinary bladder cancer	0.00329	0.00329	CcSEcCtD
Fosfomycin—Aplastic anaemia—Doxorubicin—urinary bladder cancer	0.00327	0.00327	CcSEcCtD
Fosfomycin—Skin disorder—Thiotepa—urinary bladder cancer	0.00324	0.00324	CcSEcCtD
Fosfomycin—Lymphadenopathy—Epirubicin—urinary bladder cancer	0.0032	0.0032	CcSEcCtD
Fosfomycin—Anorexia—Thiotepa—urinary bladder cancer	0.00318	0.00318	CcSEcCtD
Fosfomycin—Flatulence—Cisplatin—urinary bladder cancer	0.00316	0.00316	CcSEcCtD
Fosfomycin—Blood alkaline phosphatase increased—Epirubicin—urinary bladder cancer	0.00314	0.00314	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Thiotepa—urinary bladder cancer	0.00304	0.00304	CcSEcCtD
Fosfomycin—Paraesthesia—Thiotepa—urinary bladder cancer	0.00299	0.00299	CcSEcCtD
Fosfomycin—Somnolence—Thiotepa—urinary bladder cancer	0.00296	0.00296	CcSEcCtD
Fosfomycin—Lymphadenopathy—Doxorubicin—urinary bladder cancer	0.00296	0.00296	CcSEcCtD
Fosfomycin—Dyspepsia—Thiotepa—urinary bladder cancer	0.00294	0.00294	CcSEcCtD
Fosfomycin—Myalgia—Gemcitabine—urinary bladder cancer	0.00293	0.00293	CcSEcCtD
Fosfomycin—Blood alkaline phosphatase increased—Doxorubicin—urinary bladder cancer	0.00291	0.00291	CcSEcCtD
Fosfomycin—Decreased appetite—Thiotepa—urinary bladder cancer	0.0029	0.0029	CcSEcCtD
Fosfomycin—Myalgia—Fluorouracil—urinary bladder cancer	0.00288	0.00288	CcSEcCtD
Fosfomycin—Pain—Thiotepa—urinary bladder cancer	0.00285	0.00285	CcSEcCtD
Fosfomycin—Constipation—Thiotepa—urinary bladder cancer	0.00285	0.00285	CcSEcCtD
Fosfomycin—Back pain—Etoposide—urinary bladder cancer	0.00284	0.00284	CcSEcCtD
Fosfomycin—Anaphylactic shock—Gemcitabine—urinary bladder cancer	0.00281	0.00281	CcSEcCtD
Fosfomycin—Infection—Gemcitabine—urinary bladder cancer	0.00279	0.00279	CcSEcCtD
Fosfomycin—Anaphylactic shock—Fluorouracil—urinary bladder cancer	0.00276	0.00276	CcSEcCtD
Fosfomycin—Infection—Fluorouracil—urinary bladder cancer	0.00274	0.00274	CcSEcCtD
Fosfomycin—Myalgia—Cisplatin—urinary bladder cancer	0.00273	0.00273	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Thiotepa—urinary bladder cancer	0.00273	0.00273	CcSEcCtD
Fosfomycin—Skin disorder—Gemcitabine—urinary bladder cancer	0.00273	0.00273	CcSEcCtD
Fosfomycin—Migraine—Epirubicin—urinary bladder cancer	0.00269	0.00269	CcSEcCtD
Fosfomycin—Anorexia—Gemcitabine—urinary bladder cancer	0.00267	0.00267	CcSEcCtD
Fosfomycin—Body temperature increased—Thiotepa—urinary bladder cancer	0.00264	0.00264	CcSEcCtD
Fosfomycin—Abdominal pain—Thiotepa—urinary bladder cancer	0.00264	0.00264	CcSEcCtD
Fosfomycin—Anorexia—Fluorouracil—urinary bladder cancer	0.00263	0.00263	CcSEcCtD
Fosfomycin—Anaphylactic shock—Cisplatin—urinary bladder cancer	0.00261	0.00261	CcSEcCtD
Fosfomycin—Infection—Cisplatin—urinary bladder cancer	0.0026	0.0026	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Gemcitabine—urinary bladder cancer	0.00256	0.00256	CcSEcCtD
Fosfomycin—Skin disorder—Cisplatin—urinary bladder cancer	0.00254	0.00254	CcSEcCtD
Fosfomycin—Insomnia—Gemcitabine—urinary bladder cancer	0.00254	0.00254	CcSEcCtD
Fosfomycin—Asthma—Methotrexate—urinary bladder cancer	0.00252	0.00252	CcSEcCtD
Fosfomycin—Paraesthesia—Gemcitabine—urinary bladder cancer	0.00252	0.00252	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Fluorouracil—urinary bladder cancer	0.00251	0.00251	CcSEcCtD
Fosfomycin—Eosinophilia—Methotrexate—urinary bladder cancer	0.0025	0.0025	CcSEcCtD
Fosfomycin—Insomnia—Fluorouracil—urinary bladder cancer	0.00249	0.00249	CcSEcCtD
