nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—HSD3B1—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.132	0.197	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.1	0.149	CbGpPWpGaD
Trilostane—Stanozolol—AR—gestational diabetes	0.0488	0.149	CrCbGaD
Trilostane—ESR2—Ovarian Infertility Genes—CYP19A1—gestational diabetes	0.0466	0.0693	CbGpPWpGaD
Trilostane—Oxandrolone—AR—gestational diabetes	0.0439	0.134	CrCbGaD
Trilostane—ESR2—Nuclear Receptors—AR—gestational diabetes	0.0395	0.0587	CbGpPWpGaD
Trilostane—Drostanolone—SHBG—gestational diabetes	0.0333	0.102	CrCbGaD
Trilostane—ESR2—Nuclear Receptor transcription pathway—AR—gestational diabetes	0.0312	0.0464	CbGpPWpGaD
Trilostane—Drostanolone—AR—gestational diabetes	0.0292	0.0892	CrCbGaD
Trilostane—Drostanolone—CYP19A1—gestational diabetes	0.0245	0.0747	CrCbGaD
Trilostane—ESR1—Leptin signaling pathway—LEPR—gestational diabetes	0.0237	0.0352	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptors—AR—gestational diabetes	0.0199	0.0296	CbGpPWpGaD
Trilostane—Danazol—SHBG—gestational diabetes	0.018	0.0549	CrCbGaD
Trilostane—ESR2—SIDS Susceptibility Pathways—GCK—gestational diabetes	0.0179	0.0267	CbGpPWpGaD
Trilostane—ESR1—FOXA1 transcription factor network—AR—gestational diabetes	0.0177	0.0263	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—GGCT—gestational diabetes	0.0173	0.0258	CbGpPWpGaD
Trilostane—Danazol—AR—gestational diabetes	0.0158	0.0482	CrCbGaD
Trilostane—ESR1—Nuclear Receptor transcription pathway—AR—gestational diabetes	0.0157	0.0234	CbGpPWpGaD
Trilostane—Methyltestosterone—SHBG—gestational diabetes	0.0152	0.0464	CrCbGaD
Trilostane—HSD3B1—Metabolism—GLS2—gestational diabetes	0.0152	0.0225	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.0135	0.0202	CbGpPWpGaD
Trilostane—Methyltestosterone—AR—gestational diabetes	0.0133	0.0407	CrCbGaD
Trilostane—Danazol—CYP19A1—gestational diabetes	0.0132	0.0403	CrCbGaD
Trilostane—HSD3B2—Metabolism—GGCT—gestational diabetes	0.0131	0.0195	CbGpPWpGaD
Trilostane—ESR2—SIDS Susceptibility Pathways—AR—gestational diabetes	0.0128	0.019	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—GLS2—gestational diabetes	0.0115	0.0171	CbGpPWpGaD
Trilostane—Methyltestosterone—CYP19A1—gestational diabetes	0.0112	0.0341	CrCbGaD
Trilostane—Estradiol—SHBG—gestational diabetes	0.011	0.0336	CrCbGaD
Trilostane—ESR1—Regulation of nuclear SMAD2/3 signaling—AR—gestational diabetes	0.0109	0.0162	CbGpPWpGaD
Trilostane—ESR2—Integrated Pancreatic Cancer Pathway—AR—gestational diabetes	0.0108	0.0161	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.0103	0.0153	CbGpPWpGaD
Trilostane—Estradiol—AR—gestational diabetes	0.00964	0.0294	CrCbGaD
Trilostane—Progesterone—SHBG—gestational diabetes	0.00934	0.0285	CrCbGaD
Trilostane—Testosterone—SHBG—gestational diabetes	0.00882	0.0269	CrCbGaD
Trilostane—ESR1—Leptin signaling pathway—LEP—gestational diabetes	0.00831	0.0124	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—NAMPT—gestational diabetes	0.0083	0.0124	CbGpPWpGaD
