nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—HSP90AA1—Regulation of actin dynamics for phagocytic cup formation—WASF1—conduct disorder	0.0619	0.0619	CbGpPWpGaD
Rifabutin—HSP90AA1—Glucocorticoid receptor regulatory network—CGA—conduct disorder	0.0577	0.0577	CbGpPWpGaD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0527	0.0527	CbGpPWpGaD
Rifabutin—HSP90AA1—Fcgamma receptor (FCGR) dependent phagocytosis—WASF1—conduct disorder	0.0467	0.0467	CbGpPWpGaD
Rifabutin—HSP90AA1—Attenuation phase—EP300—conduct disorder	0.046	0.046	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—MB21D1—conduct disorder	0.0403	0.0403	CbGpPWpGaD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.0396	0.0396	CbGpPWpGaD
Rifabutin—HSP90AA1—VEGFA-VEGFR2 Pathway—WASF1—conduct disorder	0.0374	0.0374	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by VEGF—WASF1—conduct disorder	0.0353	0.0353	CbGpPWpGaD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.0323	0.0323	CbGpPWpGaD
Rifabutin—HSP90AA1—HSF1-dependent transactivation—EP300—conduct disorder	0.032	0.032	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—POLR3A—conduct disorder	0.0296	0.0296	CbGpPWpGaD
Rifabutin—CYP1A2—Methylation—COMT—conduct disorder	0.0295	0.0295	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—CGA—conduct disorder	0.0271	0.0271	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—WASF1—conduct disorder	0.0249	0.0249	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—MB21D1—conduct disorder	0.0235	0.0235	CbGpPWpGaD
Rifabutin—HSP90AA1—NRF2 pathway—SLC6A4—conduct disorder	0.0217	0.0217	CbGpPWpGaD
Rifabutin—HSP90AA1—Cellular response to heat stress—EP300—conduct disorder	0.0207	0.0207	CbGpPWpGaD
Rifabutin—CYP1A2—Estrogen metabolism—COMT—conduct disorder	0.0184	0.0184	CbGpPWpGaD
Rifabutin—HSP90AA1—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.0177	0.0177	CbGpPWpGaD
Rifabutin—HSP90AA1—Aryl Hydrocarbon Receptor—EP300—conduct disorder	0.0177	0.0177	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—POLR3A—conduct disorder	0.0172	0.0172	CbGpPWpGaD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—EP300—conduct disorder	0.0171	0.0171	CbGpPWpGaD
Rifabutin—HSP90AA1—Regulation of Androgen receptor activity—EP300—conduct disorder	0.0158	0.0158	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—MB21D1—conduct disorder	0.0157	0.0157	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—WASF1—conduct disorder	0.0145	0.0145	CbGpPWpGaD
Rifabutin—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.0142	0.0142	CbGpPWpGaD
Rifabutin—CYP1A2—Melatonin metabolism and effects—MAOA—conduct disorder	0.0125	0.0125	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—POLR3A—conduct disorder	0.0115	0.0115	CbGpPWpGaD
Rifabutin—HSP90AA1—Validated targets of C-MYC transcriptional activation—EP300—conduct disorder	0.0115	0.0115	CbGpPWpGaD
Rifabutin—HSP90AA1—Glucocorticoid receptor regulatory network—EP300—conduct disorder	0.0112	0.0112	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—WASF1—conduct disorder	0.00971	0.00971	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—MB21D1—conduct disorder	0.00916	0.00916	CbGpPWpGaD
Rifabutin—HSP90AA1—G2/M Transition—EP300—conduct disorder	0.00865	0.00865	CbGpPWpGaD
Rifabutin—HSP90AA1—Mitotic G2-G2/M phases—EP300—conduct disorder	0.00853	0.00853	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—POLR3A—conduct disorder	0.00672	0.00672	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—EP300—conduct disorder	0.00601	0.00601	CbGpPWpGaD
Rifabutin—CYP1A2—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00566	0.00566	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—WASF1—conduct disorder	0.00566	0.00566	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—CGA—conduct disorder	0.00546	0.00546	CbGpPWpGaD
Rifabutin—CYP1A2—Phase II conjugation—COMT—conduct disorder	0.00518	0.00518	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—CGA—conduct disorder	0.00456	0.00456	CbGpPWpGaD
Rifabutin—HSP90AA1—Cellular responses to stress—EP300—conduct disorder	0.00439	0.00439	CbGpPWpGaD
Rifabutin—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00437	0.00437	CbGpPWpGaD
Rifabutin—CYP1A2—Aryl Hydrocarbon Receptor—EP300—conduct disorder	0.00373	0.00373	CbGpPWpGaD
Rifabutin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.00373	0.00373	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—WASF1—conduct disorder	0.00366	0.00366	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—EP300—conduct disorder	0.0035	0.0035	CbGpPWpGaD
Rifabutin—CYP1A2—Biological oxidations—COMT—conduct disorder	0.00303	0.00303	CbGpPWpGaD
Rifabutin—CYP1A2—Biological oxidations—MAOA—conduct disorder	0.00301	0.00301	CbGpPWpGaD
Rifabutin—CYP1A2—Metapathway biotransformation—COMT—conduct disorder	0.00299	0.00299	CbGpPWpGaD
Rifabutin—HSP90AA1—Cell Cycle, Mitotic—EP300—conduct disorder	0.00275	0.00275	CbGpPWpGaD
Rifabutin—HSP90AA1—Developmental Biology—EP300—conduct disorder	0.00266	0.00266	CbGpPWpGaD
Rifabutin—CYP1A2—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00258	0.00258	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—DRD4—conduct disorder	0.00256	0.00256	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—COMT—conduct disorder	0.00246	0.00246	CbGpPWpGaD
Rifabutin—HSP90AA1—Cell Cycle—EP300—conduct disorder	0.00246	0.00246	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—MAOA—conduct disorder	0.00245	0.00245	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—EP300—conduct disorder	0.00235	0.00235	CbGpPWpGaD
Rifabutin—CYP3A4—Biological oxidations—COMT—conduct disorder	0.00234	0.00234	CbGpPWpGaD
Rifabutin—CYP3A4—Biological oxidations—MAOA—conduct disorder	0.00232	0.00232	CbGpPWpGaD
Rifabutin—CYP3A4—Metapathway biotransformation—COMT—conduct disorder	0.00231	0.00231	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—HTR2A—conduct disorder	0.00167	0.00167	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—EP300—conduct disorder	0.00137	0.00137	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—EP300—conduct disorder	0.00126	0.00126	CbGpPWpGaD
Rifabutin—CYP1A2—Metabolism—CGA—conduct disorder	0.00115	0.00115	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—EP300—conduct disorder	0.00106	0.00106	CbGpPWpGaD
Rifabutin—CYP3A4—Metabolism—CGA—conduct disorder	0.000886	0.000886	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—EP300—conduct disorder	0.000884	0.000884	CbGpPWpGaD
Rifabutin—CYP1A2—Metabolism—COMT—conduct disorder	0.000518	0.000518	CbGpPWpGaD
Rifabutin—CYP1A2—Metabolism—MAOA—conduct disorder	0.000515	0.000515	CbGpPWpGaD
Rifabutin—CYP1A2—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.000499	0.000499	CbGpPWpGaD
Rifabutin—CYP3A4—Metabolism—COMT—conduct disorder	0.0004	0.0004	CbGpPWpGaD
Rifabutin—CYP3A4—Metabolism—MAOA—conduct disorder	0.000397	0.000397	CbGpPWpGaD
Rifabutin—CYP1A2—Metabolism—EP300—conduct disorder	0.000222	0.000222	CbGpPWpGaD
Rifabutin—CYP3A4—Metabolism—EP300—conduct disorder	0.000172	0.000172	CbGpPWpGaD
