nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenindione—Menadione—CYP2A6—esophageal cancer	0.139	0.139	CrCbGaD
Phenindione—Salsalate—PTGS1—esophageal cancer	0.127	0.127	CrCbGaD
Phenindione—Oxaprozin—PTGS1—esophageal cancer	0.127	0.127	CrCbGaD
Phenindione—Phenylbutazone—PTGS1—esophageal cancer	0.0837	0.0837	CrCbGaD
Phenindione—Carbamazepine—ABCC2—esophageal cancer	0.0791	0.0791	CrCbGaD
Phenindione—Phenytoin—ABCC2—esophageal cancer	0.0768	0.0768	CrCbGaD
Phenindione—Oxaprozin—PTGS2—esophageal cancer	0.0724	0.0724	CrCbGaD
Phenindione—Salsalate—PTGS2—esophageal cancer	0.0724	0.0724	CrCbGaD
Phenindione—Nortriptyline—PTGS1—esophageal cancer	0.0493	0.0493	CrCbGaD
Phenindione—Phenylbutazone—PTGS2—esophageal cancer	0.0479	0.0479	CrCbGaD
Phenindione—Clobazam—ABCB1—esophageal cancer	0.031	0.031	CrCbGaD
Phenindione—Carbamazepine—ABCB1—esophageal cancer	0.0291	0.0291	CrCbGaD
Phenindione—Phenytoin—ABCB1—esophageal cancer	0.0283	0.0283	CrCbGaD
Phenindione—Doxepin—ABCB1—esophageal cancer	0.0215	0.0215	CrCbGaD
Phenindione—Amitriptyline—ABCB1—esophageal cancer	0.0166	0.0166	CrCbGaD
